"V1","V3"
"2019091501/1841","2020101813/1510"
"2019090901/633","2019091502/125"
"2018111200/1271","2020092709/3776"
"2018092301/120","2018091600/1638"
"2019122201/213","2018102800/1834"
"2020121311/1575","2019111704/2210"
"2018122201/3278","2020120600/123"
"2018120903/1128","2018090900/575"
"2020112902/891","2020102600/1302"
"2018120208/1469","2019091900/997"
"2020110808/2859","2018091613/1575"
"2020092007/1025","2020112903/2971"
"2020100800/1227","2018093011/1761"
"2018101500/696","2018111801/1530"
"2018090912/2892","2019121510/945"
"2020102600/3953","2018111105/2899"
"2018123009/290","2020100800/510"
"2019092212/2466","2020102600/1841"
"2019092201/2702","2018102801/1170"
"2020112901/154","2018123002/1499"
"2020120600/1332","2018111807/2153"
"2020092705/3210","2020122709/820"
"2020122500/3517","2020112206/1328"
"2018091603/129","2020110112/3041"
"2019111010/1562","2020091306/1331"
"2018120207/2144","2019112410/2176"
"2019091506/1174","2020101108/130"
"2018091300/1023","2018102111/3651"
"2018120908/3453","2018092306/250"
"2020122711/869","2018093009/5285"
"2020121901/1650","2019111008/1212"
"2020121000/2876","2019121506/3354"
"2018110401/1319","2020110103/504"
"2020122013/2083","2018101400/619"
"2018111101/1448","2019090812/1429"
"2018101401/1269","2020112201/1347"
"2020092100/457","2020112901/1175"
"2021010308/1174","2021010308/3055"
"2020101813/209","2018110400/1883"
"2019111704/869","2019120900/2625"
"2020122013/3832","2020102511/129"
"2019110700/1450","2018123002/3146"
"2019091511/3161","2020121000/3670"
"2019122211/3714","2019090812/1224"
"2020091301/3954","2020111200/3832"
"2018092306/3156","2020122003/881"
"2018121610/836","0"
"2020121302/2198","0"
"2020122710/1004","0"
"2018102200/682","0"
"2019110700/711","0"
"2018123012/2211","0"
"2020122705/2286","0"
"2020122004/988","0"
"2020111504/2946","0"
"2020110100/257","0"
"2018122307/597","0"
"2018102110/821","0"
"2019090901/2770","0"
"2018120200/1714","0"
"2018123003/2462","0"
"2018122302/2809","0"
"2020112909/128","0"
"2020091400/3055","0"
"2018093011/2252","0"
"2018092301/2126","0"
"2019121500/1651","0"
"2020101813/120","0"
"2019111702/4328","0"
"2019120900/1774","0"
"2018093009/1834","0"
"2020112204/2971","0"
"2020120200/3394","0"
"2020110112/1271","0"
"2020101101/3295","0"
"2018101411/2809","0"
"2018112505/417","0"
"2018122308/1951","0"
"2018100703/970","0"
"2018123012/2855","0"
"2020100410/2892","0"
"2018123010/823","0"
"2019092902/4280","0"
"2020110103/1180","0"
"2020122601/1599","0"
"2018120904/3773","0"
"2018121601/709","0"
"2018122308/3571","0"
"2019111009/1897","0"
"2020122704/1349","0"
"2020111509/3071","0"
"2018101400/2904","0"
"2019092905/404","0"
"2019122901/988","0"
"2019121506/3793","0"
"2020112212/4173","0"
"2018092400/3619","0"
"2018091605/3712","0"
"2018102807/2487","0"
"2020110101/2728","0"
"2020101200/129","0"
"2018112501/2912","0"
"2019090803/1675","0"
"2020100401/2456","0"
"2019122210/1756","0"
"2019091513/962","0"
"2020110110/1435","0"
"2019121200/1845","0"
"2018101409/129","0"
"2019101303/1163","0"
"2019090803/2906","0"
"2018101404/1273","0"
"2019121500/1269","0"
"2020102503/428","0"
"2018120904/2219","0"
"2018120904/227","0"
"2019120111/133","0"
"2018120909/1028","0"
"2018112201/534","0"
"2020122100/2062","0"
"2019111002/3354","0"
"2019111707/4199","0"
"2018123012/2104","0"
"2018121602/2230","0"
"2019091900/155","0"
"2019100606/3614","0"
"2020091400/1556","0"
"2018101411/897","0"
"2019091200/3598","0"
"2019091200/1283","0"
"2018120202/234","0"
"2018091608/1534","0"
"2020100406/398","0"
"2019121505/4259","0"
"2020101805/2104","0"
"2019111704/2967","0"
"2019101300/250","0"
"2020110102/1598","0"
"2020092708/2665","0"
"2019120105/1120","0"
"2018123010/1761","0"
"2018111500/3804","0"
"2020121305/2414","0"
"2018111500/1074","0"
"2018123004/2862","0"
"2018122308/3289","0"
"2019120900/1624","0"
"2019091506/257","0"
"2020122704/130","0"
"2018090907/3618","0"
"2020122007/123","0"
"2020121306/2877","0"
"2020121306/810","0"
"2020110101/2525","0"
"2018091609/2691","0"
"2020100100/3216","0"
"2020122100/120","0"
"2018121300/548","0"
"2018091700/3513","0"
"2019092212/1308","0"
"2018112504/1526","0"
"2019121506/3272","0"
"2021010305/486","0"
"2019122300/605","0"
"2020112203/2408","0"
"2020110103/2351","0"
"2020101805/1118","0"
"2019122908/2857","0"
"2019090801/2083","0"
"2018122302/979","0"
"2020110809/125","0"
"2018093005/2985","0"
"2019121508/2137","0"
"2020120600/2912","0"
"2019121510/2249","0"
"2020122013/2466","0"
"2020122013/268","0"
"2018111105/3762","0"
"2018123012/608","0"
"2018100703/2261","0"
"2018090909/2106","0"
"2020092007/4058","0"
"2020101900/153","0"
"2018120909/1729","0"
"2020091309/121","0"
"2018101405/3864","0"
"2020110105/1209","0"
"2019112401/1390","0"
"2020112601/3018","0"
"2018093009/125","0"
"2019122209/671","0"
"2020122709/3288","0"
"2019111710/3752","0"
"2020111503/2855","0"
"2018091700/2606","0"
"2020092002/1930","0"
"2019090808/1165","0"
"2019111002/3481","0"
"2020100500/1587","0"
"2020101101/1863","0"
"2020091308/2104","0"
"2020102200/2793","0"
"2018111108/2354","0"
"2019111006/1435","0"
"2019091513/742","0"
"2020101101/2857","0"
"2018101402/2461","0"
"2019110700/3233","0"
"2019101308/2871","0"
"2018111108/3059","0"
"2018102107/3111","0"
"2020092706/4663","0"
"2019121511/3201","0"
"2018102800/3407","0"
"2020121311/1180","0"
"2019111000/4102","0"
"2018092304/881","0"
"2020092700/4200","0"
"2020101805/1377","0"
"2019102006/1696","0"
"2018111111/603","0"
"2018102100/2261","0"
"2020121312/4380","0"
"2020111512/3054","0"
"2019091504/3444","0"
"2020110809/2126","0"
"2018120903/3018","0"
"2018111500/2766","0"
"2018121607/692","0"
"2018122307/213","0"
"2018110405/1953","0"
"2018100703/818","0"
"2020092706/4902","0"
"2018110404/1046","0"
"2019122214/928","0"
"2018122311/798","0"
"2018091700/2286","0"
"2019112402/486","0"
"2020102511/2325","0"
"2020113000/1450","0"
"2020120702/2043","0"
"2020121309/3292","0"
"2019122213/3665","0"
"2019111703/2977","0"
"2018123015/2395","0"
"2018100707/2744","0"
"2019101300/884","0"
"2019122914/764","0"
"2019121510/691","0"
"2020092707/129","0"
"2018100707/558","0"
"2020110200/582","0"
"2019112402/163","0"
"2020111500/3864","0"
"2019111701/3056","0"
"2019091501/985","0"
"2019121506/683","0"
"2019120807/257","0"
"2020101813/1612","0"
"2020112907/1564","0"
"2020111503/818","0"
"2020111503/2249","0"
"2019120803/3079","0"
"2018110408/1130","0"
"2019122901/1609","0"
"2018100710/1351","0"
"2019090801/691","0"
"2019122212/3696","0"
"2019102002/1745","0"
"2019111705/1377","0"
"2018112507/255","0"
"2018110408/1668","0"
"2020122710/121","0"
"2018112509/2455","0"
"2019091900/2871","0"
"2020101112/1183","0"
"2021010309/2135","0"
"2019121511/1496","0"
"2020091312/3986","0"
"2018091606/4125","0"
"2018091600/2116","0"
"2018090909/3706","0"
"2018100704/2023","0"
"2018101404/161","0"
"2020110106/186","0"
"2019110303/2661","0"
"2020110803/3575","0"
"2019120808/951","0"
"2020112601/123","0"
"2018100703/3540","0"
"2020101900/621","0"
"2019121501/3828","0"
"2020092712/2302","0"
"2020122012/3971","0"
"2018091609/2928","0"
"2019120805/2517","0"
"2019091506/363","0"
"2019120110/1556","0"
"2019120900/2176","0"
"2020091302/2662","0"
"2018122304/966","0"
"2019091504/1046","0"
"2019111009/462","0"
"2019101303/682","0"
"2020091310/2626","0"
"2018092300/382","0"
"2019101300/2221","0"
"2019092213/1256","0"
"2020120612/901","0"
"2019102100/3623","0"
"2018100702/2058","0"
"2018092310/1095","0"
"2019112410/1046","0"
"2019120102/910","0"
"2018120911/1908","0"
"2018123003/133","0"
"2019120109/2754","0"
"2018120207/550","0"
"2020111505/558","0"
"2020111200/608","0"
"2018112202/3058","0"
"2020092713/3462","0"
"2020101108/3959","0"
"2020121312/4019","0"
"2018091602/1198","0"
"2020122711/773","0"
"2020092713/128","0"
"2019122213/3051","0"
"2019090808/1722","0"
"2019120109/2871","0"
"2018092302/2932","0"
"2018100700/736","0"
"2018102807/484","0"
"2019091512/3034","0"
"2019120803/2922","0"
"2019121503/2523","0"
"2019122905/4150","0"
"2019111710/3403","0"
"2020101813/2345","0"
"2018102801/579","0"
"2019101309/553","0"
"2018091602/4457","0"
"2019120108/1351","0"
"2018110404/2908","0"
"2020092701/2836","0"
"2019122210/582","0"
"2019092204/2747","0"
"2020100410/2211","0"
"2019100700/2611","0"
"2019122214/281","0"
"2020101811/3322","0"
"2018121602/1756","0"
"2020110808/2183","0"
"2018092301/3423","0"
"2020120603/2410","0"
"2019091504/268","0"
"2019110700/849","0"
"2019122911/2099","0"
"2018093009/1255","0"
"2018100706/2928","0"
"2018120905/3207","0"
"2019091504/1235","0"
"2018093006/2469","0"
"2018120202/1224","0"
"2020112201/2054","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
