"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,95.1002791518404,190.200558303681,47.5501395759202
3,63.6925027517894,191.077508255368,21.2308342505965
4,261.114916256836,1044.45966502734,65.2787290642089
5,365.991820926768,1829.95910463384,73.1983641853535
6,597.128890149994,3582.77334089997,99.5214816916657
7,758.266410605505,5307.86487423853,108.323772943644
8,971.487665961141,7771.90132768913,121.435958245143
9,1187.61606254726,10688.5445629253,131.957340283029
10,1524.74530701405,15247.4530701405,152.474530701405
11,1650.98620300179,18160.8482330197,150.089654818345
12,1890.81748123004,22689.8097747605,157.568123435837
13,2170.73824047249,28219.5971261424,166.97986465173
14,2478.42395961648,34697.9354346307,177.030282829749
15,2710.82415811284,40662.3623716926,180.721610540856
16,2954.63837663908,47274.2140262253,184.664898539942
17,3341.53740279874,56806.1358475785,196.561023694043
18,3558.35144126341,64050.3259427415,197.686191181301
19,3899.81411606374,74096.468205211,205.25337452967
20,4030.59859107404,80611.9718214807,201.529929553702
21,4705.97039278948,98825.3782485791,224.093828228071
22,4832.09570019267,106306.105404239,219.640713645121
23,5203.35614210769,119677.191268477,226.232875743812
24,5496.11790204401,131906.829649056,229.004912585167
25,5920.1708205315,148004.270513287,236.80683282126
26,6218.36791609146,161677.565818378,239.167996772748
27,6468.40429231606,174646.915892534,239.570529345039
28,6815.7393844566,190840.702764785,243.419263730593
29,7250.2577152181,210257.473741325,250.008886731659
30,7775.27028868493,233258.108660548,259.175676289498
31,8301.67093964683,257351.799129052,267.795836762801
32,8559.0658556725,273890.10738152,267.470807989766
33,8885.94640789259,293236.231460456,269.271103269472
34,9323.17968320027,316988.109228809,274.211167152949
35,9639.61464715009,337386.512650253,275.417561347145
36,9932.83330469645,357581.998969072,275.912036241568
37,10395.6347129175,384638.484377947,280.963100349121
38,10934.9765973074,415529.110697681,287.762542034405
39,11162.4670696203,435336.215715194,286.21710434924
40,11664.5100739981,466580.402959925,291.612751849953
41,12084.1544193853,495450.331194798,294.735473643544
42,12475.4421230142,523968.569166597,297.034336262243
43,13021.7473833264,559935.137483036,302.831334495963
44,13370.9972982498,588323.881122993,303.886302232951
45,13399.7997840105,602990.990280473,297.773328533567
46,12801.6743551984,588877.020339128,278.29726859127
47,14213.4457281979,668031.949225302,302.413738897828
48,14687.781722753,705013.522692143,305.995452557354
49,13837.7010320625,678047.350571064,282.402061878827
50,14343.3453376211,717167.266881056,286.866906752422
51,15479.8717330805,789473.458387106,303.526896727069
52,16072.3596476851,835762.701679624,309.083839378559
53,17318.7670919962,917894.655875799,326.769190415023
54,18091.7107019452,976952.377905038,335.031679665651
55,18369.4912760203,1010322.02018111,333.990750473096
