"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,1203.06616978983,1203.06616978983,1203.06616978983
2,604.463729452007,1208.92745890401,302.231864726004
3,1715.0064369515,5145.01931085451,571.668812317168
4,2846.59905638578,11386.3962255431,711.649764096445
5,4478.30439631821,22391.5219815911,895.660879263642
6,5593.27038549003,33559.6223129402,932.211730915004
7,6892.55646369235,48247.8952458464,984.650923384621
8,8020.60082407873,64164.8065926299,1002.57510300984
9,10014.5146105625,90130.6314950625,1112.72384561806
10,11022.3812202346,110223.812202346,1102.23812202346
11,13807.2130672463,151879.343739709,1255.20118793148
12,15002.0175230264,180024.210276317,1250.16812691887
13,16355.987895748,212627.842644723,1258.15291505753
14,17553.0046577046,245742.065207864,1253.7860469789
15,18505.8199393826,277587.299090738,1233.72132929217
16,20437.1727973018,326994.764756829,1277.32329983136
17,22063.5803281648,375080.865578801,1297.85766636263
18,23159.3511871626,416868.321368926,1286.63062150903
19,25209.3562981472,478977.769664796,1326.80822621827
20,27132.1843626715,542643.687253429,1356.60921813357
21,28788.4734494483,604557.942438415,1370.87968806897
22,30240.7002781032,665295.406118271,1374.57728536833
23,32171.8748099678,739953.120629259,1398.77716565077
24,33508.405722071,804201.737329703,1396.18357175296
25,35875.8405600798,896896.014001995,1435.03362240319
26,36685.3508082081,953819.12101341,1410.97503108493
27,38147.2521182698,1029975.80719328,1412.86118956555
28,42007.8218213292,1176219.01099722,1500.27935076176
29,43435.3490835625,1259625.12342331,1497.77065805388
30,45402.0232911846,1362060.69873554,1513.40077637282
31,47421.3806128287,1470062.79899769,1529.72195525254
32,48340.3412071058,1546890.91862739,1510.63566272206
33,50473.4093027441,1665622.50699055,1529.49725159831
34,52379.7276633093,1780910.74055252,1540.58022539145
35,56086.8471965909,1963039.65188068,1602.48134847402
36,57763.3114319257,2079479.21154932,1604.5364286646
37,62380.0404498363,2308061.49664394,1685.94703918477
38,64574.6961239857,2453838.45271146,1699.33410852594
39,66374.9370526967,2588622.54505517,1701.92146288966
40,68631.0059985396,2745240.23994158,1715.77514996349
41,70412.4013589308,2886908.45571616,1717.37564290075
42,72075.2484303867,3027160.43407624,1716.07734358064
43,74185.6761473388,3189984.07433557,1725.24828249625
44,75955.2468494725,3342030.86137679,1726.25561021528
45,78282.1682788702,3522697.57254916,1739.60373953045
46,80139.2126869238,3686403.7835985,1742.15679754182
47,81354.4520720197,3823659.24738493,1730.94578876638
48,82682.1872042357,3968744.98580331,1722.54556675491
49,82246.2548252348,4030066.48643651,1678.49499643336
50,80282.0273203644,4014101.36601822,1605.64054640729
51,81708.4224530045,4167129.54510323,1602.12593045107
52,85542.7411919346,4448222.5419806,1645.05271522951
53,86997.3662007677,4610860.40864069,1641.45973963713
54,90195.3132474623,4870546.91536296,1670.28357865671
55,92133.9132743834,5067365.23009109,1675.16205953424
56,93851.1891772526,5255666.59392614,1675.91409245094
57,95542.2181767367,5445906.43607399,1676.17926625854
58,103065.810470971,5977817.00731634,1776.99673225813
59,104200.156009341,6147809.20455112,1766.10433914137
60,99713.2175646205,5982793.05387723,1661.88695941034
61,104877.369565821,6397519.5435151,1719.3011404233
62,110595.371924665,6856913.0593292,1783.79632136556
63,114740.896487477,7228676.47871104,1821.28407122979
64,118931.508838118,7611616.56563955,1858.30482559559
65,124401.361976804,8086088.52849224,1913.86710733544
66,128267.059614139,8465625.9345332,1943.44029718393
67,130249.601056825,8726723.2708073,1944.02389637053
68,125098.642631598,8506707.69894866,1839.68592105291
69,127038.508509352,8765657.08714526,1841.13780448336
70,122055.454847015,8543881.83929105,1743.64935495736
71,127874.266398295,9079072.91427892,1801.04600560978
72,132847.137455626,9564993.89680504,1845.09913132813
73,135941.077329177,9923698.64502992,1862.20653875585
74,138054.318706025,10216019.5842458,1865.59890143277
75,132467.665731667,9935074.92987503,1766.23554308889
76,134541.262721562,10225135.9668387,1770.27977265213
77,129120.04345391,9942243.3459511,1676.88368121962
78,132881.303573349,10364741.6787212,1703.60645606858
79,127586.182739483,10079308.4364191,1615.01497138586
80,130501.663098736,10440133.0478988,1631.27078873419
81,125341.653258297,10152673.9139221,1547.42781800367
82,127591.30983384,10462487.4063749,1555.99158333952
83,122512.462182444,10168534.3611429,1476.05376123427
84,125697.502057977,10558590.1728701,1496.39883402354
85,120511.623348363,10243487.9846109,1417.78380409839
86,123196.735596143,10594919.2612683,1432.52018135049
87,118141.325968051,10278295.3592204,1357.94627549484
88,122045.901653396,10740039.3454988,1386.88524606131
89,117087.165698835,10420757.7471963,1315.58613144759
90,119556.085173832,10760047.6656449,1328.40094637591
91,114668.687427314,10434850.5558855,1260.09546623422
92,117420.531690061,10802688.9154856,1276.31012706588
93,112653.617751082,10476786.4508506,1211.32922312991
94,115132.989579036,10822501.0204294,1224.81903807485
95,110405.366132663,10488509.782603,1162.16174876487
96,112912.480376369,10839598.1161314,1176.17167058717
97,108279.611543296,10503122.3196997,1116.28465508552
98,110732.844011694,10851818.713146,1129.92697971117
99,106186.02046672,10512416.0262052,1072.5860653204
100,108751.526520011,10875152.6520011,1087.51526520011
101,104285.001774589,10532785.1792335,1032.52477004544
102,107052.474675076,10919352.4168577,1049.53406544192
103,102672.581012786,10575275.844317,996.821174881421
104,105776.352706259,11000740.6814509,1017.08031448326
105,101477.528033623,10655140.4435304,966.452647939265
106,103880.930415614,11011378.6240551,980.008777505793
107,99665.7146748376,10664231.4702076,931.455277334931
108,103009.308611542,11125005.3300465,953.789894551311
109,98876.9102009527,10777583.2119038,907.127616522502
110,101302.698887175,11143296.8775892,920.933626247044
111,97229.0414630742,10792423.6024012,875.937310478146
112,99836.2307590409,11181657.8450126,891.394917491437
113,95787.8644671339,10824028.6847861,847.680216523309
114,99663.943110611,11361689.5146097,874.24511500536
115,95666.9284446612,11001696.771136,831.886334301402
116,98116.3252168358,11381493.725153,845.830389800309
117,94157.654820694,11016445.6140212,804.766280518752
118,96584.4472856971,11396964.7797123,818.512265133026
119,92692.1868452958,11030370.2345902,778.925939876435
120,95051.2342924589,11406148.1150951,792.093619103824
121,91204.0534699101,11035690.4698591,753.752508015786
122,91573.7304948867,11171995.1203762,750.604348318743
123,87809.5513831427,10800574.8201265,713.898791732867
124,90412.9426018789,11211204.882633,729.13663388612
125,86681.1671099302,10835145.8887413,693.449336879441
126,89155.3291746918,11233571.4760112,707.581977576919
127,85482.2832818293,10856249.9767923,673.088844738814
128,88005.768613551,11264738.3825345,687.545067293367
129,84395.9994128536,10887083.9242581,654.232553588012
130,84863.0059384816,11032190.7720026,652.792353372935
131,81275.3120920782,10647065.8840622,620.422229710521
132,83778.6612232218,11058783.2814653,634.68682744865
133,80249.4265615036,10673173.73268,603.379147078974
134,82833.15383952,11099642.6144957,618.15786447403
135,79358.642526321,10713416.7410533,587.841796491267
136,81881.9244484406,11135941.7249879,602.072973885593
137,78445.8711657803,10747084.3497119,572.597599750221
138,81631.2018410441,11265105.8540641,591.530448123508
139,78239.7058730987,10875319.1163607,562.875581820854
140,80589.1147721317,11282476.0680984,575.636534086655
141,77249.7418199675,10892213.5966154,547.870509361472
142,79796.9237870515,11331163.1777613,561.950167514447
143,76508.3523001891,10940694.378927,535.023442658665
144,79141.2662812674,11396342.3445025,549.592126953246
145,75893.5171171187,11004559.9819822,523.403566324956
146,78459.0787530799,11455025.4979497,537.390950363561
147,75254.8410229976,11062461.6303806,511.937694033997
148,75756.7997353237,11212006.3608279,511.870268481917
149,72602.2916750293,10817741.4595794,487.263702516975
150,75005.1639220338,11250774.5883051,500.034426146892
151,71893.5260565347,10855922.4345367,476.116066599568
152,74358.2790230345,11302458.4115012,489.199204098911
153,71290.2669841056,10907410.8485682,465.949457412455
154,73831.0192075009,11369976.9579551,479.42220264611
155,70784.9538926649,10971667.8533631,456.67712188816
156,72952.9933742675,11380666.9663857,467.647393424792
157,69950.9750231282,10982303.0786311,445.547611612282
158,72129.2702604198,11396424.7011463,456.514368736834
159,69170.0354619735,10998035.6384538,435.031669572161
160,71981.884664041,11517101.5462466,449.886779150257
161,69044.2741683741,11116128.1411082,428.84642340605
162,71445.4401841634,11574161.3098345,441.021235704712
163,68531.9964937683,11170715.4284842,420.441696280787
164,70679.069749922,11591367.4389872,430.969937499524
165,67801.4361005813,11187236.9565959,410.917794548978
166,69865.2993939599,11597639.6993973,420.875297553975
167,67025.0104968851,11193176.7529798,401.347368244821
168,69395.3004846485,11658410.4814209,413.067264789574
169,66589.3942758838,11253607.6326244,394.020084472685
170,69435.8973527239,11804102.5499631,408.446455016023
171,66645.2548987203,11396338.5876812,389.738332741054
172,68653.7130101778,11808438.6377506,399.14949424522
173,65895.2647558011,11399880.8027536,380.897484137579
174,68040.9182651736,11839119.7781402,391.039760144676
175,65294.5243744877,11426541.7655353,373.111567854215
176,68063.6332523891,11979199.4524205,386.725188934029
177,65348.0375448821,11566602.6454441,369.197952230973
178,67386.4282685784,11994784.231807,378.575439711115
179,64701.0385437764,11581485.899336,361.458315887019
180,65221.6365808485,11739894.5845527,362.342425449158
181,62572.7235664145,11325662.965521,345.705655063063
182,65157.7975720747,11858719.1581176,358.009876769641
183,62528.7321881087,11442757.9904239,341.687061137206
184,64780.5033669635,11919612.6195213,352.067953081323
185,62181.0766138913,11503499.1735699,336.113927642655
186,64839.1769050424,12060086.9043379,348.597725295927
187,62251.5376583552,11641037.5421124,332.895923306712
188,64557.1962409403,12136752.8932968,343.389341707129
189,61997.4136012647,11717511.170639,328.028643392935
190,64081.3523501507,12175456.9465286,337.270275527109
191,61543.6662174949,11754840.2475415,322.218147735575
192,63698.0540327453,12230026.3742871,331.760698087215
193,61187.9340317041,11809271.2681189,317.03592762541
194,63102.4554282044,12241876.3530717,325.270388805178
195,60615.8783059006,11820096.2696506,310.850657978977
196,62577.3323244437,12265157.135591,319.272103696141
197,60108.0414179118,11841284.1593286,305.116961512243
198,62104.1281552526,12296617.37474,313.657212905316
199,59660.2726461356,11872394.256581,299.800365055958
200,61561.193940557,12312238.7881114,307.805969702785
201,59135.4632984539,11886228.1229892,294.206285066935
202,61239.3483565007,12370348.3680131,303.165090873766
203,58828.5504196416,11942195.7351872,289.795814875082
204,61229.6809536328,12490854.9145411,300.145494870749
205,58830.8154359289,12060317.1643654,286.979587492336
206,61353.7590315814,12638874.3605058,297.833781706706
207,58965.2697952729,12205810.8476215,284.856375822574
208,61090.186936137,12706758.8827165,293.702821808351
209,58703.6977882304,12269072.8377402,280.878936785791
210,60839.0594473272,12776202.4839387,289.709806892034
211,58471.8353110413,12337557.2506297,277.11770289593
212,58977.0286676807,12503130.0775483,278.193531451324
213,56639.7876816137,12064274.7761837,265.914496157811
214,58545.0835093933,12528647.8710102,273.57515658595
215,56223.8553391386,12088128.8979148,261.50630390297
216,56844.3468717224,12278378.924292,263.16827255427
217,54549.0818849623,11837150.7690368,251.378257534388
218,57082.4941581842,12443983.7264842,261.846303477909
219,54793.6278910091,11999804.508131,250.199214114197
220,57259.2620673538,12597037.6548178,260.269373033426
221,54988.8754914892,12152541.4836191,248.81844113796
222,56815.4405493628,12613027.8019585,255.925407880013
223,54567.2769405922,12168502.7577521,244.696309150638
224,56472.2130918557,12649775.7325757,252.10809416007
225,54236.3084336353,12203169.397568,241.050259705046
226,56091.1684104132,12676604.0607534,248.191010665545
227,53874.4571594746,12229501.7752007,237.332410394161
228,55649.0852434988,12687991.4355177,244.074935278504
229,53452.8023739065,12240691.7436246,233.418350977757
230,55933.9382099719,12864805.7882935,243.19103569553
231,53740.0054140199,12413941.2506386,232.640716078008
232,55563.9138317306,12890828.0089615,239.499628585046
233,53388.7605970166,12439581.2191049,229.136311575178
234,55748.1183665997,13045059.6977843,238.239822079486
235,53586.3570400019,12592793.9044004,228.02705123405
236,55852.6302991227,13181220.750593,236.663687708147
237,53703.6650057404,12727768.6063605,226.597742640255
238,55611.0867051648,13235438.6358292,233.660028172961
239,53478.0803002804,12781261.191767,223.757658160169
240,53924.4367845409,12941864.8282898,224.685153268921
241,51814.8809836914,12487386.3170696,214.999506156396
242,54097.1086798345,13091500.30052,223.541771404275
243,52001.0740788642,12636261.001164,213.996189624956
244,54290.0425567823,13246770.3838549,222.500174413042
245,52204.6935065668,12790149.9091089,213.080381659456
246,54396.1285694431,13381447.628083,221.122473859525
