"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,188.103165429816,188.103165429816,188.103165429816
2,1158.98987011422,2317.97974022844,579.49493505711
3,999.965909106834,2999.8977273205,333.321969702278
4,1144.44630021443,4577.78520085771,286.111575053607
5,1184.33072018221,5921.65360091107,236.866144036443
6,1438.24768355964,8629.48610135783,239.70794725994
7,1584.99138939862,11094.9397257903,226.427341342659
8,1735.18426501511,13881.4741201209,216.898033126888
9,2269.27147627397,20423.4432864657,252.141275141552
10,2445.42907189367,24454.2907189367,244.542907189367
11,2265.47463237489,24920.2209561237,205.952239306808
12,2052.60493587586,24631.2592305103,171.050411322988
13,2346.29541526441,30501.8403984374,180.484262712647
14,2544.56955390298,35623.9737546417,181.754968135927
15,2676.71506689018,40150.7260033527,178.447671126012
16,2941.31809295015,47061.0894872024,183.832380809385
17,3154.37405811491,53624.3589879534,185.55141518323
18,3349.34490903696,60288.2083626653,186.07471716872
19,3849.11149662591,73133.1184358924,202.58481561189
20,4206.107737887,84122.15475774,210.30538689435
21,4489.80613883748,94285.9289155871,213.800292325594
22,4791.7836268341,105419.23979035,217.808346674277
23,5179.20454705405,119121.704582243,225.182806393654
24,5752.25101949122,138054.024467789,239.677125812134
25,5883.27927371702,147081.981842926,235.331170948681
26,6026.15207054431,156679.953834152,231.77507963632
27,6277.76772384145,169499.728543719,232.509915697832
28,6597.94711546639,184742.519233059,235.640968409514
29,6818.71441355331,197742.717993046,235.128083225976
30,7112.1324703223,213363.974109669,237.071082344077
31,7340.48387786946,227555.000213953,236.789802511918
32,7595.7229886714,243063.135637485,237.366343395981
33,7872.70378944441,259799.225051665,238.566781498315
34,8287.24521927492,281766.337455347,243.742506449262
35,8525.83362641165,298404.176924408,243.595246468904
36,8950.63644232117,322222.911923562,248.628790064477
37,9337.25883444022,345478.576874288,252.358346876763
38,9648.03833358398,366625.456676191,253.895745620631
39,10076.9792350173,393002.190165674,258.384082949161
40,10456.8700176183,418274.800704732,261.421750440458
41,10914.473197564,447493.401100124,266.20666335522
42,11344.2546958373,476458.697225168,270.101302281841
43,11623.3138834552,499802.496988575,270.309625196633
44,12107.2272407764,532717.998594162,275.164255472191
45,12509.153284658,562911.89780961,277.981184103511
46,12876.7097025597,592328.646317748,279.928471794777
47,13371.3734189603,628454.550691134,284.497306786389
48,14071.7662570932,675444.780340476,293.161797022776
49,14505.4807893705,710768.558679155,296.030220191235
50,14965.9168891489,748295.844457443,299.318337782977
51,15559.7804258217,793548.801716907,305.093733839641
52,15776.723179878,820389.605353656,303.398522689962
53,16152.2755395671,856070.603597055,304.759915840888
54,16472.8823391479,889535.646313986,305.053376650887
55,16704.5890215815,918752.39618698,303.71980039239
56,16902.3017330359,946528.89705001,301.826816661355
57,17223.4003284836,981733.818723563,302.164918043571
58,17618.1820147594,1021854.55685605,303.761758875163
59,17707.8355906437,1044762.29984798,300.132806621079
60,17132.9544769255,1027977.26861553,285.549241282091
61,17455.9130561606,1064810.6964258,286.162509117388
62,16762.8505315089,1039296.73295355,270.36855695982
63,16728.9492725163,1053923.80416852,265.538877341528
64,17567.5136408868,1124320.87301676,274.492400638857
65,17820.7016431273,1158345.60680327,274.164640663496
66,17095.0969591265,1128276.39930235,259.016620592826
67,18087.1760338281,1211840.79426648,269.957851251166
68,18164.2759745297,1235170.76626802,267.121705507789
69,18738.8170300969,1292978.37507669,271.577058407201
70,19276.6608873607,1349366.26211525,275.380869819438
71,20270.692806273,1439219.18924538,285.50271558131
72,20719.4092992001,1491797.4695424,287.769573600001
73,21280.9059759536,1553506.13624461,291.51925994457
74,22246.1437593544,1646214.63819223,300.623564315601
75,22676.8756319421,1700765.67239566,302.358341759228
76,23130.2488594749,1757898.9133201,304.345379729934
77,23508.9715981465,1810190.81305728,305.311319456449
78,22617.9219473515,1764197.91189342,289.973358299379
79,23542.2442555509,1859837.29618852,298.003091842417
80,23902.712076969,1912216.96615752,298.783900962112
81,23004.7895799989,1863387.95597991,284.009747901221
82,23491.3794970883,1926293.11876124,286.48023776937
83,22596.6279654492,1875520.12113228,272.248529704207
84,23278.6593415842,1955407.38469307,277.126896923621
85,22407.1130668272,1904604.61068031,263.61309490385
86,22996.9164587035,1977734.8154485,267.406005333761
87,22130.0332985595,1925312.89697467,254.368198834017
88,22722.2165564593,1999555.05696842,258.207006323401
89,21858.2009993307,1945379.88894044,245.597764037424
90,22359.0432105604,2012313.88895044,248.433813450671
91,21506.4698218212,1957088.75378572,236.334833206826
92,21895.6874829702,2014403.24843326,237.996603075763
93,21060.9300682148,1958666.49634397,226.461613636718
94,21575.670270358,2028113.00541366,229.528407131468
95,20747.8071831821,1971041.6824023,218.397970349286
96,21222.2540739756,2037336.39110166,221.065146603913
97,20393.1720535014,1978137.68918964,210.238887149499
98,20819.739664323,2040334.48710366,212.446323105337
99,20010.5797060348,1981047.39089744,202.127067737725
100,20605.5125692469,2060551.25692469,206.055125692469
101,19809.8027843735,2000790.08122172,196.136661231421
102,20516.5216539822,2092685.20870619,201.142369156689
103,19733.8711103791,2032588.72436905,191.590981654166
104,20133.3455820807,2093867.94053639,193.58986136616
105,19369.2161712157,2033767.69797765,184.46872544015
106,19889.8445056567,2108323.51759961,187.640042506195
107,19134.1684632009,2047356.0255625,178.82400432898
108,19548.1681259122,2111202.15759852,181.001556721409
109,18808.7454876538,2050153.25815426,172.557298051869
110,19300.3584516373,2123039.4296801,175.457804105794
111,18575.6078616522,2061892.47264339,167.347818573443
112,18983.5628038053,2126159.0340262,169.496096462548
