"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,1.33292857674945,1.33292857674945,1.33292857674945
2,2.93376931582804,5.86753863165608,1.46688465791402
3,4.94179865243255,14.8253959572977,1.64726621747752
4,6.64254108851156,26.5701643540462,1.66063527212789
5,10.5007502304395,52.5037511521974,2.1001500460879
6,14.2509362461342,85.505617476805,2.37515604102236
7,8.94740772509595,62.6318540756717,1.27820110358514
8,11.540385249411,92.3230819952881,1.44254815617638
9,7.33718475236552,66.0346627712897,0.815242750262836
10,7.5277609328838,75.277609328838,0.75277609328838
11,9.92788302596516,109.206713285617,0.902534820542287
12,6.49888082163439,77.9865698596126,0.541573401802866
13,8.91116399663457,115.845131956249,0.685474153587274
14,5.99125436908948,83.8775611672528,0.427946740649249
15,8.18014116855527,122.702117528329,0.545342744570351
16,5.53925736655072,88.6281178648115,0.34620358540942
17,5.62906290964552,95.6940694639739,0.331121347626207
18,8.07986385976793,145.437549475823,0.448881325542663
19,5.76864776214594,109.604307480773,0.303613040112944
20,8.0701996323784,161.403992647568,0.40350998161892
21,5.79732755823474,121.74387872293,0.276063217058797
22,6.36309461519321,139.988081534251,0.289231573417873
23,4.17202899140904,95.9566668024079,0.181392564843871
24,6.43614019729188,154.467364735005,0.268172508220495
25,4.41496817028986,110.374204257247,0.176598726811594
26,4.87060442229341,126.635714979629,0.187330939318977
27,3.04810573462268,82.2988548348124,0.112892804986025
28,3.60069954916453,100.819587376607,0.128596412470162
29,1.88792636562343,54.7498646030796,0.0651009091594287
30,2.55589451147388,76.6768353442165,0.0851964837157961
31,0.824531342290893,25.5604716110177,0.0265977852351901
32,1.63402748731509,52.2888795940829,0.0510633589785966
33,0,0,0
