"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,1.95418808652256,1.95418808652256,1.95418808652256
2,4.53780579704982,9.07561159409964,2.26890289852491
3,11.2340155347245,33.7020466041736,3.74467184490817
4,10.8396566014589,43.3586264058355,2.70991415036472
5,13.8160975471579,69.0804877357894,2.76321950943158
6,14.5909425555475,87.5456553332851,2.43182375925792
7,20.3907391732433,142.735174212703,2.91296273903476
8,21.4237201309966,171.389761047972,2.67796501637457
9,23.5114006816092,211.602606134482,2.61237785351213
10,28.8173372483635,288.173372483635,2.88173372483635
11,34.0167477817086,374.184225598794,3.09243161651896
12,32.2240765315183,386.68891837822,2.68533971095986
13,33.6356810755662,437.263853982361,2.58736008273586
14,35.2794014289856,493.911620005798,2.51995724492754
15,37.4196465679334,561.294698519001,2.4946431045289
16,41.7254312418924,667.606899870279,2.60783945261828
17,44.580037583567,757.86063892064,2.62235515197453
18,49.9461466734105,899.030640121388,2.77478592630058
19,52.1514958162342,990.878420508449,2.74481556927548
20,55.143456066997,1102.86912133994,2.75717280334985
21,59.8113704969655,1256.03878043628,2.8481604998555
22,64.187776855705,1412.13109082551,2.91762622071386
23,67.1911414445704,1545.39625322512,2.92135397585089
24,71.9632577776619,1727.11818666389,2.99846907406925
25,74.8568439892923,1871.42109973231,2.99427375957169
26,81.2908932970074,2113.56322572219,3.12657281911567
27,85.5829537764734,2310.73975196478,3.16973902875827
28,92.9083924384639,2601.43498827699,3.31815687280228
29,95.7143664379696,2775.71662670112,3.30049539441275
30,86.9483840076643,2608.45152022993,2.89827946692214
31,92.1973207583613,2858.1169435092,2.97410712123746
32,96.7259712974181,3095.23108151738,3.02268660304431
33,97.6347648233592,3221.94723917086,2.95862923707149
34,103.272551421287,3511.26674832374,3.03742798297902
35,94.1065370969123,3293.72879839193,2.68875820276892
36,98.6562680551045,3551.62564998376,2.74045189041957
37,106.942822394917,3956.88442861195,2.89034655121399
38,97.054477127514,3688.07013084553,2.55406518756616
39,103.085556598403,4020.33670733772,2.64321939995905
40,93.1540961691628,3726.16384676651,2.32885240422907
41,102.690813107382,4210.32333740264,2.50465397822882
42,103.624397820693,4352.22470846912,2.46724756715936
43,110.363741787144,4745.6408968472,2.56659864621265
44,100.434546056961,4419.12002650627,2.28260331947638
45,107.387127736624,4832.42074814809,2.38638061636942
46,97.936055433721,4505.05854995116,2.12904468334176
47,97.984157657932,4605.2554099228,2.08476931187089
48,103.088177314685,4948.23251110488,2.1476703607226
49,94.0827131132227,4610.05294254791,1.92005536965761
50,100.729043302145,5036.45216510726,2.0145808660429
51,91.6978515994139,4676.59043157011,1.79799709018459
52,97.2105057176282,5054.94629731666,1.86943280226208
53,88.3576336454109,4682.95458320678,1.66712516312096
54,93.82079936695,5066.3231658153,1.73742221049907
55,85.35051876623,4694.27853214265,1.55182761393145
56,90.7177813379505,5080.19575492523,1.61996038103483
57,82.4644383280983,4700.4729847016,1.4467445320719
58,90.1338432430375,5227.76290809617,1.55403178005237
59,82.1651876446404,4847.74607103378,1.3926302990617
60,90.0649093709069,5403.89456225441,1.50108182284845
61,82.2988533805059,5020.23005621086,1.34916153082797
62,87.228283102989,5408.15355238532,1.40690779198369
63,79.7321900137488,5023.12797086618,1.26559031767855
64,84.768748093492,5425.19987798349,1.32451168896081
65,77.4665847040996,5035.32800576648,1.1917936108323
66,82.5535867175662,5448.53672335937,1.25081191996312
67,75.485985268097,5057.5610129625,1.12665649653876
68,80.5412980129379,5476.80826487978,1.18443085313144
69,73.6804364035227,5083.95011184307,1.06783241164526
70,78.4514841220792,5491.60388854554,1.12073548745827
71,71.7760029401595,5096.09620875133,1.01092961887549
72,76.3777483601673,5499.19788193204,1.06080206055788
73,69.8951567050759,5102.34643947054,0.957467900069533
74,74.9255704255702,5544.49221149219,1.01250770845365
75,68.5493477978701,5141.20108484026,0.913991303971601
76,73.1131294306398,5556.59783672863,0.962014860929471
77,66.9157046669127,5152.50925935228,0.869035125544321
78,72.0776575124903,5622.05728597424,0.924072532211414
79,65.9964375952318,5213.71857002331,0.83539794424344
80,70.4796810673988,5638.3744853919,0.880996013342485
81,64.5510438160057,5228.63454909646,0.796926466864268
82,69.5154642193753,5700.26806598877,0.847749563650918
83,63.7404900638798,5290.46067530203,0.76795771161301
84,68.0126883975596,5713.06582539501,0.80967486187571
85,62.3349266098286,5298.46876183543,0.733352077762689
86,68.3867810627827,5881.26317139932,0.795195128637008
87,62.6466792612635,5450.26109572993,0.720076773117972
88,64.163117495252,5646.35433958217,0.729126335173318
89,58.4675246758778,5203.60969615313,0.656938479504245
90,64.5259701367722,5807.3373123095,0.716955223741913
91,58.9294794765823,5362.58263236899,0.64757669754486
92,64.9130998255635,5972.00518395184,0.705577172016994
93,59.4297052683786,5526.96258995921,0.639029088907297
94,60.4878019386646,5685.85338223447,0.643487254666644
95,55.1589714436753,5240.10228714915,0.580620752038687
96,60.6816949571014,5825.44271588174,0.632100989136473
97,55.4429731909896,5377.96839952599,0.571577043206078
98,60.0370926843153,5883.6350830629,0.612623394737911
99,54.897628762564,5434.86524749384,0.554521502652162
100,58.955003705993,5895.5003705993,0.58955003705993
101,53.9075997640455,5444.66757616859,0.533738611525203
102,57.9422346268358,5910.10793193725,0.568061123792508
103,53.0018453578577,5459.19007185935,0.514581022891823
104,58.2212817232922,6055.01329922239,0.559820016570118
105,53.3466419077307,5601.39740031173,0.508063256264102
106,57.8470871725226,6131.79124028739,0.545727237476628
107,53.0460723737914,5675.92974399568,0.495757685736368
108,56.9809869557432,6153.94659122027,0.527601731071696
109,52.2603999731894,5696.38359707764,0.479453210763206
110,56.1109180027323,6172.20098030055,0.510099254570293
111,51.4518477206073,5711.15509698741,0.46353015964511
112,55.346684329384,6198.828644891,0.4941668243695
113,50.7653293057306,5736.48221154756,0.449250701820625
114,54.5303314160864,6216.45778143385,0.478336240491986
115,50.0305817476504,5753.5169009798,0.435048536936091
116,53.7372985206619,6233.52662839678,0.463252573453982
117,49.2906864186495,5767.010310982,0.421287918108116
118,53.1412122464505,6270.66304508115,0.450349256325851
119,48.7719557725005,5803.86273692757,0.409848367836139
120,52.3330585675712,6279.96702810854,0.436108821396427
121,48.0212333490532,5810.56923523544,0.396869697099614
122,51.994228010028,6343.29581722342,0.426182196803508
123,47.741522160369,5872.20722572538,0.388142456588366
124,52.5782599384284,6519.70423236512,0.424018225309906
125,48.3784756794009,6047.30945992512,0.387027805435208
126,53.3205884628862,6718.39414632366,0.42317927351497
127,49.1628648190249,6243.68383201616,0.387109171803346
128,54.213404086947,6939.31572312922,0.423542219429273
129,50.0970577998877,6462.52045618552,0.388349285270447
130,54.0598760117639,7027.7838815293,0.415845200090491
131,49.9685808305158,6545.88408879757,0.381439548324548
132,53.4731695987864,7058.45838703981,0.405099769687776
133,49.4064600165984,6571.05918220758,0.371477142981943
134,53.0360103713934,7106.82538976672,0.395791122174578
135,49.0325502928442,6619.39428953397,0.363204076243291
136,50.1346361794404,6818.3105204039,0.36863703073118
137,46.1404387390452,6321.24010724919,0.336791523642666
138,49.588220277151,6843.17439824684,0.359334929544572
139,45.6544506369033,6345.96863852955,0.328449285157577
140,49.2630631071599,6896.82883500238,0.351879022193999
141,45.3747261214934,6397.83638313057,0.321806568237542
142,48.7681762871331,6925.0810327729,0.343437861176994
143,44.8990431515755,6420.56317067529,0.31397932273829
