"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,222.69775202619,445.39550405238,111.348876013095
3,623.547845611641,1870.64353683492,207.849281870547
4,1389.7330224481,5558.9320897924,347.433255612025
5,3623.30311399509,18116.5155699755,724.660622799018
6,3382.68870967017,20296.132258021,563.781451611695
7,3402.80963622947,23819.6674536063,486.115662318496
8,3668.68604207621,29349.4883366097,458.585755259527
9,6468.65926130393,58217.9333517354,718.739917922659
10,6684.98148501782,66849.8148501782,668.498148501782
11,6621.23682832872,72833.6051116159,601.930620757156
12,7013.67394902581,84164.0873883097,584.472829085484
13,7287.60769015218,94738.8999719783,560.585206934783
14,7897.55394993609,110565.755299105,564.110996424007
15,7997.07140346285,119956.071051943,533.13809356419
16,8559.86309040261,136957.809446442,534.991443150163
17,9193.05110731166,156281.868824298,540.767712194803
18,10344.7001536894,186204.602766409,574.705564093855
19,10758.044491266,204402.845334055,566.212867961371
20,11099.8412548449,221996.825096898,554.992062742246
21,11597.3397356408,243544.134448456,552.254273125751
22,12292.4122532244,270433.069570937,558.746011510201
23,12607.8546898722,289980.65786706,548.167595211833
24,13184.6634213563,316431.922112551,549.360975889846
25,14017.2787097991,350431.967744979,560.691148391966
26,14926.4845610884,388088.598588298,574.095560041861
27,15547.2594742875,419776.005805764,575.824424973613
28,16417.8545096156,459699.926269237,586.351946771986
29,17315.6874128957,502154.934973975,597.092669410196
30,18494.1612492758,554824.837478274,616.472041642526
31,19401.6912236838,601452.427934198,625.861007215607
32,20643.0794511715,660578.542437489,645.09623284911
33,21779.0187644566,718707.619227066,659.970265589593
34,22384.0748086495,761058.543494084,658.355141430869
35,23069.7689899356,807441.914647748,659.136256855304
36,24063.8413499504,866298.288598215,668.440037498622
37,25380.4864405417,939077.998300043,685.959092987614
38,26317.9342215885,1000081.50042036,692.577216357591
39,26890.7560475332,1048739.48585379,689.506565321363
40,28241.5999191819,1129663.99676728,706.039997979547
41,29338.4019088771,1202874.47826396,715.570778265295
42,30140.3719405867,1265895.62150464,717.627903347303
