"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,4.94189577236807,4.94189577236807,4.94189577236807
2,2.52122148354008,5.04244296708016,1.26061074177004
3,7.17102708430453,21.5130812529136,2.39034236143484
4,13.0851288581595,52.340515432638,3.27128221453988
5,18.8020137811746,94.0100689058729,3.76040275623492
6,24.2422925898325,145.453755538995,4.04038209830542
7,33.3525850391118,233.468095273783,4.76465500558741
8,46.3250687568504,370.600550054803,5.7906335946063
9,50.6636880122292,455.973192110063,5.62929866802547
10,78.4129222640337,784.129222640337,7.84129222640337
11,82.5497109858864,908.04682084475,7.50451918053512
12,98.4921676855891,1181.90601222707,8.20768064046576
13,103.704373515606,1348.15685570288,7.97725950120045
14,110.648131366547,1549.07383913166,7.90343795475336
15,123.532275020725,1852.98412531087,8.23548500138166
16,97.2738265619648,1556.38122499144,6.0796141601228
17,97.1634575595639,1651.77877851259,5.71549750350376
18,114.499572433894,2060.99230381009,6.36108735743854
19,90.5124343072607,1719.73625183795,4.76381233196109
20,107.689327164621,2153.78654329242,5.38446635823106
21,85.5397239951346,1796.33420389783,4.0733201902445
22,93.0124743555992,2046.27443582318,4.22783974343633
23,106.39427427086,2447.06830822979,4.62583801177654
24,86.2383009742951,2069.71922338308,3.59326254059563
25,102.575110630457,2564.37776576143,4.10300442521829
26,83.9921293593417,2183.79536334288,3.23046651382084
27,95.8584553005604,2588.17829311513,3.55031315928002
28,78.3887823537866,2194.88590590602,2.79959936977809
29,81.6782465737422,2368.66915063852,2.81649126116352
30,65.25299463807,1957.5898391421,2.175099821269
31,82.0455862017246,2543.41317225346,2.64663181295886
32,66.4692843188834,2127.01709820427,2.07716513496511
33,83.5190584702079,2756.12892951686,2.53088055970327
34,68.7950252681297,2339.03085911641,2.02338309612146
35,79.4204774293433,2779.71671002701,2.26915649798124
36,65.6063676202412,2361.82923432868,1.82239910056226
37,76.2174365379134,2820.0451519028,2.0599307172409
38,62.7806679568595,2385.66538236066,1.65212284096999
39,72.6222340732659,2832.26712885737,1.86210856598118
40,59.8981048516807,2395.92419406723,1.49745262129202
41,69.5276236469347,2850.63256952432,1.69579569870572
42,57.342423862757,2408.3818022358,1.36529580625612
43,66.9012014205717,2876.75166108458,1.55584189350167
44,55.128791116402,2425.66680912169,1.25292707082732
45,64.299490311666,2893.47706402497,1.42887756248147
46,52.9963439071291,2437.83181972794,1.15209443276368
47,64.9595716888846,3053.09986937757,1.38211854657201
48,54.0872236535094,2596.18673536845,1.12681715944811
49,63.0301621185938,3088.4779438111,1.28632983915498
50,52.5769542597642,2628.84771298821,1.05153908519528
51,65.0356751052042,3316.81943036541,1.27520931578832
52,54.8146471186711,2850.3616501709,1.05412782920521
53,62.9287960541472,3335.2261908698,1.18733577460655
54,53.0845900207394,2866.56786111993,0.983047963347025
55,61.0389140053025,3357.14027029164,1.10979843646004
56,51.5791316546521,2888.43137266052,0.921055922404502
57,54.5663974994624,3110.28465746936,0.957305219288815
58,45.4004329768117,2633.22511265508,0.782766085807099
59,48.4260542358918,2857.13719991762,0.820780580269353
60,39.6114375894592,2376.68625536755,0.660190626490986
61,49.4468534035441,3016.25805761619,0.810604154156461
62,40.8138852328806,2530.46088443859,0.658288471498074
63,48.2460619923509,3039.50190551811,0.765810507815094
64,39.8867528848999,2552.75218463359,0.62323051382656
65,42.2375626230306,2745.44157049699,0.649808655738933
66,33.9513927086645,2240.79191877186,0.514415041040372
67,42.0369258095751,2816.47402924153,0.627416803127987
68,33.9946003063274,2311.63282083026,0.499920592740109
69,43.0139027868389,2967.95929229188,0.623389895461433
70,35.111328226206,2457.79297583442,0.501590403231514
71,37.3186206435388,2649.62206569125,0.52561437526111
72,29.6683888152574,2136.12399469853,0.412060955767464
73,37.2185493441101,2716.95410212004,0.509843141700139
74,29.7408723175155,2200.82455149614,0.401903679966425
75,36.7018305893759,2752.63729420319,0.489357741191679
76,29.391801351961,2233.77690274904,0.386734228315276
77,36.6877426637196,2824.95618510641,0.476464190437917
78,29.5222925724625,2302.73882065207,0.378490930416186
79,38.0807457909012,3008.3789174812,0.482034756846851
80,30.8010417360413,2464.0833388833,0.385013021700516
81,33.0551921735132,2677.47056605457,0.408088792265595
82,25.9622915106509,2128.90790387337,0.316613311105499
83,32.5815526470719,2704.26886970697,0.392548827073155
84,25.6622381252215,2155.6280025186,0.305502834824065
85,28.4749071164185,2420.36710489558,0.334998907251983
86,21.7368432836234,1869.36852239161,0.252753991670039
87,30.1554761420038,2623.52642435433,0.346614668298894
88,23.486067849181,2066.77397072793,0.266887134649785
89,30.0278772149441,2672.48107213002,0.337391878819597
90,23.4308549964773,2108.77694968296,0.260342833294192
91,25.9639755532563,2362.72177534632,0.285318412673146
92,19.3461044391409,1779.84160840097,0.210283743903706
93,21.8279479229757,2029.99915683674,0.234709117451351
94,15.3699018621971,1444.77077504653,0.163509594278693
95,21.9463895763415,2084.90700975245,0.231014627119385
96,15.4637214175247,1484.51725608237,0.161080431432549
97,17.5914939989303,1706.37491789624,0.181355608236395
98,11.1997604207318,1097.57652123172,0.114283269599304
99,18.1296061133097,1794.83100521766,0.183127334477876
100,11.7060500107524,1170.60500107524,0.117060500107524
101,18.5201417541042,1870.53431716453,0.183367740139646
102,12.2089421383671,1245.31209811344,0.119695511160461
103,14.3864093622978,1481.80016431668,0.139673877303862
104,8.17100476028021,849.784495069142,0.0785673534642328
105,15.8330357123837,1662.46874980029,0.150790816308416
106,9.60971996678585,1018.6303164793,0.0906577355357155
107,17.5332416746667,1876.05685918933,0.163862071725857
108,11.302621673794,1220.68314076975,0.104653904386982
109,13.5438976306984,1476.28484174612,0.12425594156604
110,7.43601637697336,817.961801467069,0.067600148881576
111,9.83142763288166,1091.28846724986,0.088571420116051
112,3.78186869603283,423.569293955677,0.0337666847860075
113,6.42471332785647,725.992606047781,0.0568558701580219
114,0,0,0
