"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,245.324321606644,490.648643213289,122.662160803322
3,786.60628929969,2359.81886789907,262.20209643323
4,1141.56271584393,4566.25086337572,285.390678960983
5,1938.56358848748,9692.8179424374,387.712717697496
6,2363.43019178358,14180.5811507015,393.90503196393
7,2747.98815983744,19235.9171188621,392.569737119634
8,3546.49444261064,28371.9555408851,443.31180532633
9,4182.82053979156,37645.384858124,464.757837754618
10,4716.99550278163,47169.9550278163,471.699550278163
11,5133.80746235425,56471.8820858967,466.709769304931
12,6573.48337517341,78881.8005020809,547.790281264451
13,7132.37462233589,92720.8700903665,548.644201718145
14,7482.34489263148,104752.828496841,534.453206616534
15,8288.88843191352,124333.326478703,552.592562127568
16,9160.32259503982,146565.161520637,572.520162189989
17,9923.8232120403,168704.994604685,583.754306590606
18,10748.2900796026,193469.221432847,597.12722664459
19,12011.3240482275,228215.156916322,632.174949906708
20,12541.2925615537,250825.851231075,627.064628077687
21,12976.1724444356,272499.621333148,617.912973544553
22,13954.9159360923,307008.15059403,634.314360731466
23,14340.1179220568,329822.712207307,623.483387915514
24,14946.7477647227,358721.946353345,622.781156863446
25,15090.5926663822,377264.816659554,603.623706655287
26,15920.2594229802,413926.744997484,612.317670114622
27,17581.837493467,474709.612323609,651.179166424703
28,18534.8489920648,518975.771777815,661.958892573744
29,19885.6251959351,576683.130682117,685.711213652933
30,21332.5046223268,639975.138669804,711.083487410893
31,22848.24851123,708295.70384813,737.040274555807
32,24292.454699904,777358.550396927,759.139209371999
33,25471.2707021425,840551.933170702,771.856687943712
34,26416.805906292,898171.40081393,776.964879596825
35,27467.7437325387,961371.030638854,784.792678072534
36,27954.2160411691,1006351.77748209,776.506001143587
37,28781.5739354665,1064918.23561226,777.880376634229
38,29494.0527672423,1120774.00515521,776.159283348481
39,30077.6420114928,1173028.03844822,771.221590038278
40,31453.8048742346,1258152.19496938,786.345121855866
41,32352.7647066937,1326463.35297444,789.09182211448
42,33223.4848156896,1395386.36225896,791.035352754515
43,33895.2773684868,1457496.92684493,788.262264383413
44,34443.5146357135,1515514.6439714,782.807150811671
45,35284.8868674087,1587819.90903339,784.108597053527
46,36620.7970231262,1684556.6630638,796.104283111438
47,37909.1876141075,1781731.81786305,806.578459874628
48,35754.827753939,1716231.73218907,744.892244873728
49,37829.3957592523,1853640.39220336,772.028484882699
50,40362.5107353671,2018125.53676835,807.250214707341
51,41371.5459161056,2109948.84172138,811.206782668737
52,39008.1984053048,2028426.31707585,750.157661640477
53,39975.9097875502,2118723.21874016,754.262448821702
54,37701.7796310676,2035896.10007765,698.18110427903
55,40627.6241148277,2234519.32631552,738.684074815049
56,43711.7535524341,2447858.19893631,780.567027722037
57,45048.0116914474,2567736.6664125,790.315994586797
58,46533.5976476872,2698948.66356586,802.303407718744
59,48701.6012620816,2873394.47446282,825.450868848841
60,50875.1984371637,3052511.90622982,847.919973952729
61,53425.6272895684,3258963.26466367,875.829955566696
62,54688.1454174366,3390665.01588107,882.066861571558
63,56639.2729224951,3568274.19411719,899.036078134843
64,57391.2241660342,3673038.34662619,896.737877594284
65,54952.6384610188,3571921.49996622,845.425207092597
66,56595.7439723003,3735319.10217182,857.51127230758
67,54143.4887099734,3627613.74356822,808.111771790647
68,55966.3348282617,3805710.76832179,823.03433570973
69,53521.5220409759,3692985.02082734,775.674232477911
70,54511.229236088,3815786.04652616,778.731846229828
