"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,27.5030440802529,27.5030440802529,27.5030440802529
2,56.479867333477,112.959734666954,28.2399336667385
3,49.877976903166,149.633930709498,16.6259923010553
4,28.4788358658964,113.915343463586,7.11970896647409
5,62.0391931021745,310.195965510872,12.4078386204349
6,79.1488387781469,474.893032668881,13.1914731296911
7,115.537339722942,808.761378060593,16.5053342461345
8,139.915503236036,1119.32402588829,17.4894379045046
9,164.999691653004,1484.99722487704,18.333299072556
10,238.726318389876,2387.26318389876,23.8726318389876
11,262.167060780949,2883.83766859044,23.8333691619045
12,290.486527275736,3485.83832730883,24.2072106063113
13,327.289433624446,4254.76263711779,25.1761102788035
14,352.328604564943,4932.6004639092,25.1663288974959
15,375.184258032277,5627.76387048416,25.0122838688185
16,401.783480308366,6428.53568493386,25.1114675192729
17,454.091489573829,7719.55532275509,26.7112640925782
18,479.403871395295,8629.26968511532,26.6335484108497
19,523.006634269776,9937.12605112574,27.5266649615671
20,562.880158247161,11257.6031649432,28.1440079123581
21,633.265801844076,13298.5818387256,30.1555143735274
22,670.822756806874,14758.1006497512,30.4919434912215
23,716.205202971748,16472.7196683502,31.1393566509456
24,737.556459126915,17701.355019046,30.7315191302881
25,778.022458027521,19450.561450688,31.1208983211008
26,826.950892284256,21500.7231993907,31.8058035493945
27,854.856117656434,23081.1151767237,31.661337690979
28,911.444224090986,25520.4382745476,32.5515794318209
29,947.42659395678,27475.3712247466,32.6698825502338
30,979.689766573395,29390.6929972019,32.6563255524465
31,1011.1225358852,31344.7986124413,32.6168559962969
32,1067.7234005105,34167.1488163361,33.3663562659532
33,1126.82209433905,37185.1291131887,34.1461240708804
34,1134.86539430331,38585.4234063124,33.3783939500972
35,1182.24729028789,41378.6551600762,33.7784940082255
36,1231.65221518352,44339.4797466068,34.2125615328757
37,1285.52963362036,47564.5964439533,34.7440441519016
38,1359.43630201236,51658.5794764697,35.7746395266411
39,1399.44600405488,54578.3941581403,35.883230873202
40,1445.80224080238,57832.0896320953,36.1450560200595
41,1488.27232162853,61019.1651867698,36.2993249177691
42,1553.81022282144,65260.0293585003,36.9954814957485
43,1617.0365971241,69532.5736763365,37.6055022587001
44,1710.05142608359,75242.262747678,38.8648051382634
45,1778.52571676488,80033.6572544194,39.5227937058861
46,1863.23902438327,85708.9951216304,40.505196182245
47,1925.29281154797,90488.7621427547,40.9636768414462
48,1960.22347075385,94090.7265961849,40.8379889740386
49,2009.22060104603,98451.8094512555,41.0045020621639
50,2046.49071719488,102324.535859744,40.9298143438976
51,2152.78816953137,109792.1966461,42.2115327359091
52,2199.27002374872,114362.041234934,42.2936543028601
53,2264.12163306735,119998.44655257,42.7192760956104
54,2310.39368079764,124761.258763073,42.7850681629193
55,2186.94815274453,120282.148400949,39.7626936862642
56,2199.70281508854,123183.357644958,39.2804074122953
57,2304.40780657177,131351.244974591,40.4282071328381
58,2388.79896944064,138550.340227557,41.1861891282869
59,2467.53397932411,145584.504780122,41.8226098190527
60,2599.33493735408,155960.096241245,43.3222489559014
61,2653.31487340043,161852.207277426,43.496965137712
62,2519.75514421048,156224.81894105,40.6412120033948
63,2512.97462199375,158317.401185606,39.8884860633928
64,2627.2640188997,168144.897209581,41.0510002953079
65,2696.6562460146,175282.655990949,41.4870191694555
66,2566.53394631351,169391.240456692,38.8868779744472
67,2639.9563313282,176877.07419899,39.402333303406
68,2510.69068712732,170726.966724658,36.9219218695195
69,2590.74485719909,178761.395146737,37.5470269159288
70,2704.16216435977,189291.351505184,38.6308880622824
71,2760.94409913182,196027.031038359,38.8865366074904
72,2630.23284228018,189376.764644173,36.5310116983359
73,2689.60096592902,196340.870512818,36.8438488483427
74,2563.38595746922,189690.560852723,34.6403507766111
75,2685.83620519216,201437.715389412,35.8111494025621
76,2791.07442699275,212121.656451449,36.7246635130625
77,2663.19556945158,205066.058847772,34.5869554474232
78,2724.07726123095,212478.026376014,34.9240674516789
79,2599.43805259202,205355.606154769,32.9042791467344
80,2660.74231884182,212859.385507345,33.2592789855227
81,2539.70173640099,205715.84064848,31.3543424247036
82,2612.79796725839,214249.433315188,31.8633898446145
83,2493.27350917449,206941.701261482,30.0394398695721
84,2591.30201296197,217669.369088806,30.8488334876425
85,2473.99404487017,210289.493813965,29.1058122925903
86,2532.0101948796,217752.876759646,29.4419790102279
87,2417.59493115354,210330.759010358,27.7884474845234
88,2483.09320493962,218512.202034687,28.2169682379503
89,2371.44854151648,211058.920194966,26.6454892305222
90,2468.64391278084,222177.952150276,27.429376808676
91,2358.51585820086,214624.943096278,25.9177566835259
92,2416.72068946875,222338.303431125,26.2687031463994
93,2308.80154495785,214718.54368108,24.8258230640629
94,2367.46015462698,222541.254534936,25.185746325819
95,2261.99341669672,214889.374586188,23.8104570178602
96,2353.32281277773,225918.990026662,24.513779299768
97,2249.63872211005,218214.956044675,23.1921517743304
98,2307.59831087092,226144.634465351,23.5469215394992
99,2205.58602528669,218353.016503382,22.2786467200676
100,2265.0323968628,226503.23968628,22.650323968628
101,2165.29506644133,218694.801710574,21.4385650142706
102,2245.60145417133,229051.348325476,22.0157005310915
