"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,8444.23744894277,8444.23744894277,8444.23744894277
2,18016.9804177927,36033.9608355854,9008.49020889634
3,51151.2013762864,153453.604128859,17050.4004587621
4,40883.6561788908,163534.624715563,10220.9140447227
5,43356.4170485381,216782.085242691,8671.28340970762
6,47265.4086185909,283592.451711545,7877.56810309848
7,55874.4143285294,391120.900299706,7982.05918978991
8,67308.9768116354,538471.814493083,8413.62210145442
9,74415.3108819951,669737.797937956,8268.36787577723
10,78645.9722900322,786459.722900322,7864.59722900322
11,91192.5029434243,1003117.53237767,8290.2275403113
12,109081.433832405,1308977.20598886,9090.11948603373
13,121049.642953057,1573645.35838974,9311.51099638901
14,130771.334661936,1830798.68526711,9340.80961870972
15,143220.892587422,2148313.38881133,9548.05950582815
16,152616.157213756,2441858.51542009,9538.50982585973
17,163216.654830827,2774683.13212405,9600.97969593098
18,172503.106400247,3105055.91520445,9583.50591112486
19,183887.289303251,3493858.49676176,9678.27838438161
20,208384.165969943,4167683.31939887,10419.2082984972
21,216720.337768113,4551127.09313036,10320.0160841958
22,228772.905923819,5033003.93032401,10398.7684510827
23,242786.283975697,5584084.53144104,10555.9253902477
24,255741.175497668,6137788.21194403,10655.8823124028
25,268970.939601395,6724273.49003487,10758.8375840558
26,291929.311758787,7590162.10572847,11228.0504522611
27,313806.268019836,8472769.23653557,11622.454371105
28,325070.520880419,9101974.58465173,11609.661460015
29,335618.740219674,9732943.46637056,11573.060007575
30,352522.703895182,10575681.1168555,11750.7567965061
31,362939.929993198,11251137.8297891,11707.7396771999
32,379978.158196975,12159301.0623032,11874.3174436555
33,397922.402458144,13131439.2811188,12058.2546199438
34,414846.048075884,14104765.6345801,12201.3543551731
35,426904.041885723,14941641.4660003,12197.2583395921
36,440692.512789715,15864930.4604297,12241.4586886032
37,456940.291399211,16906790.7817708,12349.7376053841
38,465966.872455473,17706741.153308,12262.2861172493
39,486487.588517817,18973015.9521949,12474.0407312261
40,500568.346480033,20022733.8592013,12514.2086620008
41,523048.300993933,21444980.3407513,12757.2756339984
42,534740.173468463,22459087.2856754,12731.9088921063
43,554068.129847335,23824929.5834354,12885.3053452869
44,567895.015219162,24987380.6696431,12906.7048913446
45,577451.846338834,25985333.0852475,12832.2632519741
46,605246.522600951,27841340.0396437,13157.5331000207
47,618879.487725531,29087335.9230999,13167.6486750113
48,642956.847648183,30861928.6871128,13394.9343260038
49,667536.011498182,32709264.5634109,13623.1839081262
50,682203.407981918,34110170.3990959,13644.0681596384
51,691952.874552561,35289596.6021806,13567.7034225992
52,705154.765492206,36668047.8055947,13560.6685671578
53,715094.148387318,37899989.8645278,13492.3424224022
54,741068.246302831,40017685.3003529,13723.486042645
55,761098.876827951,41860438.2255373,13838.1613968718
56,766084.276261914,42900719.4706672,13680.0763618199
57,741706.055473256,42277245.1619756,13012.3869381273
58,748961.686040552,43439777.790352,12913.1325179406
59,766484.963130426,45222612.8246951,12991.2705615326
60,796855.686969188,47811341.2181513,13280.9281161531
61,822569.843765578,50176760.4697002,13484.7515371406
62,867927.953726699,53811533.1310553,13998.8379633338
63,891303.843022636,56152142.1104261,14147.6800479784
64,932639.426988028,59688923.3272338,14572.4910466879
65,946764.04998855,61539663.2492557,14565.6007690546
66,911485.728061668,60158058.0520701,13810.3898191162
67,925219.779200211,61989725.2064141,13809.250435824
68,891255.284489856,60605359.3453102,13106.6953601449
69,927473.12670993,63995645.7429852,13441.6395175352
70,940695.629859609,65848694.0901726,13438.5089979944
71,907080.379788001,64402706.9649481,12775.7799970141
72,928587.116347885,66858272.3770477,12897.0432826095
73,964374.860149975,70399364.7909482,13210.6145226024
74,998773.109806726,73909210.1256977,13496.9339163071
75,1012002.66207645,75900199.6557336,13493.368827686
76,1025556.64998559,77942305.3989046,13494.1664471788
77,1048972.92538627,80770915.254743,13623.0250050165
78,1014885.25142015,79161049.6107718,13011.3493771814
79,1044908.17535119,82547745.8527443,13226.6857639392
80,1058355.86277464,84668469.0219709,13229.448284683
81,1020992.9991624,82700432.9321545,12604.8518415111
82,1035599.25450842,84919138.8696905,12629.2592013222
83,998340.675275396,82862276.0478579,12028.2009069325
84,1011039.24308242,84927296.4189232,12036.1814652669
85,974906.118488793,82867020.0715474,11469.483746927
86,1000535.91397661,86046088.6019882,11634.1385346117
87,963921.399385316,83861161.7465225,11079.5563147737
88,962241.558051641,84677257.1085444,10934.5631596777
89,926146.675776792,82427054.1441345,10406.1424244583
90,943185.643812108,84886707.9430898,10479.8404868012
91,907332.814643008,82567286.1325137,9970.69027080228
92,925867.329310646,85179794.2965794,10063.775318594
93,890607.500454033,82826497.542225,9576.42473606487
94,912805.473196038,85803714.4804276,9710.69652336211
95,878223.522550626,83431234.6423095,9244.45813211185
96,894258.309584315,85848797.7200942,9315.19072483661
97,860570.765852226,83475364.2876659,8871.86356548686
98,876364.175236824,85883689.1732087,8942.49158404922
99,843242.215994877,83480979.3834928,8517.59814136239
100,860313.550420885,86031355.0420885,8603.13550420885
101,827469.397425582,83574409.1399838,8192.76631114438
102,854000.186429602,87108019.0158194,8372.55084734904
103,821808.64341653,84646290.2719025,7978.72469336436
104,840710.950009834,87433938.8010227,8083.75913470994
105,809251.178219905,84971373.7130901,7707.15407828481
106,828973.681968262,87871210.2886358,7820.50643366285
107,798191.323535047,85406471.61825,7459.73199565464
108,825137.756311332,89114877.6816239,7640.16441029011
109,794925.906369814,86646923.7943097,7292.89822357627
110,810362.500505426,89139875.0555968,7366.9318227766
111,780668.207071515,86654170.9849381,7033.04691055419
112,797389.725807544,89307649.2904449,7119.55112328164
113,768175.340911491,86803813.5229985,6798.01186647338
114,785993.796570047,89603292.8089854,6894.68242605304
115,757215.439643653,87079775.5590201,6584.48208385786
116,772597.850507437,89621350.6588627,6660.32629747791
117,744328.401149411,87086422.9344811,6361.78120640522
118,763437.9606316,90085679.3545289,6469.81322569153
119,735356.999095196,87507482.8923284,6179.4705806319
120,752292.833654841,90275140.0385809,6269.10694712367
121,724703.690334055,87689146.5304206,5989.28669697566
122,740479.677430375,90338520.6465058,6069.50555270799
123,713294.338069153,87735203.5825058,5799.14095991181
124,730431.869994167,90573551.8792768,5890.57959672716
125,703736.600796652,87967075.0995815,5629.89280637322
126,725917.39520657,91465591.7960278,5761.24916830611
127,699661.430770396,88857001.7078402,5509.14512417634
128,714971.643208893,91516370.3307383,5585.71596256948
129,688867.767860411,88863942.053993,5340.06021597218
130,706088.782480635,91791541.7224825,5431.45217292796
131,680382.57596086,89130117.4508727,5193.76012183863
132,695710.448888871,91833779.253331,5270.53370370357
133,670207.80781831,89137638.4398352,5039.15644976173
134,691241.354841218,92626341.5487233,5158.51757344193
135,666120.207046236,89926227.9512419,4934.22375589805
136,684562.315782916,93100474.9464765,5033.54643958026
137,659822.75101381,90395716.8888919,4816.22445995481
138,682148.750763207,94136527.6053226,4943.10688958846
139,657744.602050902,91426499.6850753,4731.97555432303
140,675926.867874279,94629761.502399,4828.04905624485
141,651908.201733555,91919056.4444313,4623.46242364223
142,668184.142347391,94882148.2133296,4705.52212920698
143,644455.45202505,92157129.6395821,4506.68148269266
144,659125.557242183,94914080.2428744,4577.26081418183
145,635630.43334438,92166412.8349351,4383.65816099572
146,652794.634943936,95308016.7018147,4471.19612975299
147,629590.336016253,92549779.3943892,4282.92745589288
148,644384.778990972,95368947.2906639,4353.95120939846
149,621542.946534443,92609899.033632,4171.4291713721
150,644623.951902249,96693592.7853374,4297.49301268166
151,622030.157564064,93926553.7921736,4119.40501698056
152,636747.764202201,96785660.1587346,4189.13002764606
153,614354.196760575,93996192.1043679,4015.38690693186
154,629246.56626087,96903971.2041739,4086.01666403162
155,607149.38776733,94108155.1039362,3917.09282430535
156,610460.581522083,95231850.717445,3913.20885591079
157,588698.014480253,92425588.2733997,3749.66888203982
158,605826.351770601,95720563.579755,3834.34399854811
159,584209.281805144,92889275.8070179,3674.27221261097
160,601118.812940715,96179010.0705144,3756.99258087947
161,579782.486269924,93344980.2894578,3601.1334550927
162,596429.641600757,96621601.9393227,3681.66445432566
163,575378.255054302,93786655.5738512,3529.92794511842
164,590581.198932725,96855316.624967,3601.10487154101
165,569807.135119431,94018177.2947061,3453.3765764814
166,583543.718749396,96868257.3123998,3515.32360692407
167,563043.622508766,94028284.9589638,3371.51869765728
168,579393.171932371,97338052.8846383,3448.76888054983
169,559118.776166627,94491073.1721599,3308.39512524631
170,581632.315351727,98877493.6097936,3421.36656089251
171,561568.774718117,96028260.476798,3284.02792232817
172,575386.945626513,98966554.6477602,3345.27293968903
173,555529.236989486,96106557.9991811,3211.15165889877
174,575296.58797851,100101606.308261,3306.30222976155
175,555631.200036365,97235460.0063639,3175.03542877923
176,569132.776832495,100167368.722519,3233.70895927554
177,549703.171780751,97297461.4051928,3105.66763717938
178,567999.870914195,101103977.022727,3191.01051075391
179,548528.958543168,98186683.579227,3064.40758962663
180,551276.195065198,99229715.1117357,3062.64552813999
181,532085.872028177,96307542.8371,2939.70095043191
182,545886.925321218,99351420.4084616,2999.37871055614
183,526916.995548366,96425810.1853509,2879.32784452659
184,540212.767890113,99399149.2917809,2935.93895592453
185,521274.674431741,96435814.7698722,2817.70094287428
186,535730.688332839,99645908.029908,2880.27251791849
187,517011.855008023,96681216.8865002,2764.76927811777
188,532306.405404432,100073604.216033,2831.41705002358
189,513768.142486369,97102178.9299238,2718.34996024534
190,531621.940134787,101008168.62561,2798.01021123572
191,513165.699113531,98014648.5306844,2686.73140897137
192,531998.891760358,102143787.217989,2770.82756125187
193,513708.86016929,99145810.0126731,2661.70393870099
194,531156.713579152,103044402.434356,2737.92120401625
195,513055.81943297,100045884.789429,2631.05548427164
196,530989.644841727,104073970.388979,2709.13084102922
197,513054.144583527,101071666.482955,2604.33575930724
198,530909.724844513,105120125.519214,2681.36224668946
199,513151.537054589,102117155.873863,2578.65093997281
200,530173.25919438,106034651.838876,2650.8662959719
201,512582.421111107,103029066.643332,2550.16129906023
202,515375.37486052,104105825.721825,2551.36324188376
203,497907.570116087,101075236.733566,2452.74665081816
204,516459.701523905,105357779.110877,2531.66520354855
205,499141.663144542,102324040.944631,2434.83738119289
206,502748.568238801,103566205.057193,2440.52703028544
207,485655.016093424,100530588.331339,2346.15949803587
208,498058.180828836,103596101.612398,2394.51048475402
209,481131.07972783,100556395.663117,2302.06258242981
210,484153.864645495,101672311.575554,2305.49459354998
211,467382.065817851,98617615.8875665,2215.08088065332
212,484573.347912155,102729549.757377,2285.72333920828
213,467942.982124135,99671855.1924407,2196.9154090335
214,482195.009101087,103189731.947633,2253.24770607985
215,465699.65258962,100125425.306768,2166.04489576567
216,480241.894927135,103732249.304261,2223.34210614414
217,463857.547506022,100657087.808807,2137.59238482038
218,476547.283206648,103887307.739049,2185.9967119571
219,460295.649699724,100804747.28424,2101.80661963344
220,472328.823979492,103912341.275488,2146.94919990678
221,456180.603345419,100815913.339338,2064.16562599737
222,468332.117729633,103969730.135978,2109.60413391726
223,452320.480442737,100867467.13873,2028.34296162662
224,455693.717841696,102075392.79654,2034.34695465043
225,439873.386178297,98971511.8901168,1954.9928274591
226,442907.767816868,100097155.526612,1959.76888414543
227,427190.542833695,96972253.2232487,1881.89666446562
228,439687.070498126,100248652.073573,1928.45206358827
229,424098.197538238,97118487.2362564,1851.95719449012
230,437034.254559967,100517878.548792,1900.14893286942
231,421522.256095382,97371641.1580332,1824.77167140858
232,437360.120211202,101467547.888999,1885.17293194484
233,421963.88276754,98317584.6848368,1811.00378870189
234,437804.066701239,102446151.60809,1870.9575500053
235,422523.143015262,99292938.6085865,1797.97082134154
236,438789.241956322,103554261.101692,1859.27644896747
237,423627.74265895,100399775.010171,1787.4588297846
238,426891.465165235,101600168.709326,1793.66161834132
239,411900.658079398,98444257.2809761,1723.43371581338
240,425017.853746429,102004284.899143,1770.90772394345
241,410133.954606373,98842283.060136,1701.80064152022
242,422212.453020025,102175413.630846,1744.67955793399
243,407461.569208146,99013161.3175795,1676.79658110348
244,410878.253793095,100254293.925515,1683.92726964383
245,396290.201519475,97091099.3722714,1617.5110266101
246,407730.445831769,100301689.674615,1657.44083671451
247,393224.336618348,97126411.1447319,1592.00136282732
248,404777.585757773,100384841.267928,1632.16768450715
249,390393.961331353,97208096.3715068,1567.84723426246
250,406633.695341045,101658423.835261,1626.53478136418
251,392313.53026826,98470696.0973332,1563.00211262255
252,408646.453087368,102978906.178017,1621.61290907686
253,394400.012737347,99783203.2225489,1558.89333097766
254,406529.225824154,103258423.359335,1600.50876308722
255,392383.57114158,100057810.641103,1538.759102516
256,395439.457189343,101232501.040472,1544.68537964587
257,381395.726499856,98018701.710463,1484.03006420177
258,384536.056460213,99210302.5667349,1490.44983124113
259,370626.18023889,95992180.6818725,1430.98911289147
260,381887.91072474,99290856.7884323,1468.79965663361
261,368063.638245285,96064609.5820195,1410.20551051833
262,382744.102084806,100278954.746219,1460.85535146872
263,368953.030554531,97034647.0358416,1402.86323404765
264,383657.365198772,101285544.412476,1453.2475954499
265,369946.900453149,98035928.6200845,1396.02603944585
266,380878.124980588,101313581.244836,1431.87265030296
267,367221.619373213,98048172.3726477,1375.36187031166
268,370296.454936459,99239449.9229711,1381.70319006142
269,356762.064847161,95968995.4438864,1326.2530291716
270,367628.213438963,99259617.6285201,1361.58597569986
271,354192.808414318,95986251.0802802,1306.98453289416
272,357557.818273602,97255726.5704196,1314.55080247648
273,344220.080315475,93972081.9261247,1260.879415075
274,358625.71240278,98263445.1983617,1308.85296497365
275,345367.284871951,94976003.3397866,1255.881035898
276,348329.338951238,96138897.5505416,1262.06282228709
277,335168.867518301,92841776.3025693,1209.99591161841
278,349378.745755826,97127291.3201195,1256.75807825837
279,336286.351233762,93823891.9942195,1205.32742377692
280,348378.855558669,97546079.5564274,1244.21019842382
281,335364.053691862,94237299.0874132,1193.46638324506
282,338420.08222771,95434463.1882142,1200.07121357344
283,325500.911020804,92116757.8188875,1150.17989760001
284,336787.487067739,95647646.3272379,1185.87143333711
285,323960.362961625,92328703.4440632,1136.70302793553
286,326973.391206751,93514389.8851307,1143.26360561801
287,314219.339166618,90180950.3408194,1094.84090301958
288,326619.028627267,94066280.244653,1134.09384940023
289,313916.891010358,90721981.5019936,1086.2176159528
290,328704.977787393,95324443.5583439,1133.46544064618
291,316068.719617877,91975997.4088021,1086.14680281057
292,330581.276103156,96529732.6221214,1132.12765788752
293,318021.070553735,93180173.6722443,1085.39614523459
294,332734.359318477,97823901.6396322,1131.74952149142
295,320214.205848373,94463190.7252701,1085.47188423177
296,331966.551736291,98262099.313942,1121.50862073071
