"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,157.31288514301,314.625770286019,78.6564425715048
3,431.392400198132,1294.1772005944,143.797466732711
4,1027.73115394147,4110.92461576586,256.932788485366
5,1154.1712694546,5770.856347273,230.83425389092
6,1546.65555157199,9279.93330943196,257.775925261999
7,1823.71379399591,12765.9965579714,260.530541999416
8,2526.49473272116,20211.9578617693,315.811841590145
9,2710.28867866259,24392.5981079633,301.143186518066
10,3530.26634560118,35302.6634560118,353.026634560118
11,3972.27378224215,43695.0116046637,361.11579838565
12,4242.425282834,50909.103394008,353.535440236167
13,4470.91177954595,58121.8531340973,343.916290734304
14,4732.05156215281,66248.7218701393,338.003683010915
15,5026.94399736744,75404.1599605117,335.129599824496
16,5649.32573547981,90389.2117676769,353.082858467488
17,6452.5659197251,109693.620635327,379.5627011603
18,7082.53526478067,127485.634766052,393.474181376704
19,7443.54555427582,141427.365531241,391.765555488201
20,7865.96922853476,157319.384570695,393.298461426738
21,8772.81668718371,184229.150430858,417.753175580177
22,9157.76104700621,201470.743034137,416.261865773009
23,9604.55391955764,220904.740149826,417.589300850332
24,10017.8465539968,240428.317295924,417.410273083201
25,10482.2431578072,262056.078945179,419.289726312286
26,10906.8249342113,283577.448289493,419.493266700434
27,11335.1760725762,306049.753959556,419.821336021339
28,11821.9674276808,331015.087975061,422.21312241717
29,12619.5249260021,365966.222854062,435.156031931108
30,13176.5043108012,395295.129324035,439.216810360039
31,13948.6481465257,432408.092542296,449.956391823409
32,14908.0688284536,477058.202510515,465.877150889175
33,15607.854048681,515059.183606473,472.965274202455
34,15970.2856161061,542989.710947608,469.714282826651
35,16670.7040069118,583474.640241912,476.305828768908
36,17400.8698791445,626431.315649201,483.357496642902
37,18454.3618752827,682811.38938546,498.766537169803
38,18923.0026708274,719074.101491441,497.973754495458
39,19833.1319261612,773492.145120288,508.541844260544
40,21027.1302658818,841085.21063527,525.678256647044
41,21722.3721939956,890617.259953818,529.813955951111
42,22892.8472651472,961499.585136184,545.067792027315
43,23421.6509000959,1007130.98870412,544.689555816183
44,24319.0622094471,1070038.73721567,552.705959305616
45,24836.9071523747,1117660.82185686,551.931270052772
46,25752.4896097058,1184614.52204647,559.836730645779
47,26808.6869067495,1260008.28461723,570.397593760628
48,27514.1444908511,1320678.93556085,573.211343559398
49,28031.4844533229,1373542.73821282,572.071111292305
50,28086.0796873417,1404303.98436709,561.721593746834
51,27100.6576680693,1382133.54107153,531.385444471946
52,27221.4229242618,1415513.99206161,523.48890238965
53,28117.7420508985,1490240.32869762,530.523434922613
54,26706.1027206377,1442129.54691444,494.557457789587
55,27387.6538054531,1506320.95929992,497.95734191733
56,29547.0677201306,1654635.79232731,527.626209288046
57,30041.5529807854,1712368.51990477,527.044789136585
58,28562.6386089079,1656633.03931666,492.459286360481
59,29120.7595967819,1718124.81621013,493.572196555625
60,30669.8331259597,1840189.98755758,511.163885432661
61,30634.7061360249,1868717.07429752,502.208297311884
62,31335.6172430921,1942808.26907171,505.413181340195
63,29831.8289674195,1879405.22494743,473.521094720945
64,30573.1688823778,1956682.80847218,477.705763787153
65,29091.5955846259,1890953.71300068,447.563008994244
66,29673.1621867681,1958428.70432669,449.593366466183
67,28240.4323222317,1892108.96558953,421.498989884056
68,28187.4174509258,1916744.38666296,414.520844866556
69,29717.1908711967,2050486.17011257,430.683925669517
70,30479.7946527258,2133585.62569081,435.425637896083
71,28997.29132151,2058807.68382721,408.412553824085
72,30128.3472258239,2169241.00025932,418.449267025333
73,31245.1667530474,2280897.17297246,428.015982918458
74,29795.8678032489,2204894.21744042,402.646862206066
75,31134.5484961766,2335091.13721324,415.127313282354
76,31764.6603755955,2414114.18854526,417.956057573625
77,30349.5510777301,2336915.43298522,394.150013996495
78,31353.4559633285,2445569.56513963,401.967384145238
79,29917.3650498153,2363471.83893541,378.700823415384
80,30613.1019597368,2449048.15677894,382.66377449671
81,29210.0720619771,2366015.83702015,360.618173604656
82,29877.4004564681,2449946.83743038,364.35854215205
83,28508.1933375524,2366180.04701685,343.472208886174
84,29642.1617085483,2489941.58351806,352.882877482718
85,28299.3776935003,2405447.10394753,332.933855217651
86,29094.1589775487,2502097.67206919,338.304174157543
87,27754.131696854,2414609.4576263,319.013008009816
88,28878.6832364676,2541324.12480915,328.166854959859
89,27559.0374004628,2452754.32864119,309.652105623177
90,28374.4866898716,2553703.80208844,315.272074331906
91,27087.9959530055,2465007.6317235,297.670285197863
92,27949.8026887018,2571381.84736056,303.802203138063
93,26688.7863746766,2482057.13284493,286.976197577168
94,27765.5742326978,2609963.9778736,295.378449284019
95,26507.6363778868,2518225.45589924,279.027751346177
96,27305.3922832096,2621317.65918812,284.431169616767
97,26048.9521935729,2526748.36277657,268.545898902814
98,26780.5736614302,2624496.21882016,273.271159810512
99,25545.6449891558,2529018.85392642,258.036818072281
100,26680.1097067123,2668010.97067123,266.801097067123
101,25457.4091335871,2571198.3224923,252.05355577809
102,25570.1932307074,2608159.70953215,250.688168928504
103,24381.0589833637,2511249.07528646,236.709310518094
104,25124.6489633634,2612963.4921898,241.583163109264
105,23957.6661413875,2515554.94484569,228.168248965596
106,24723.847935789,2620727.88119363,233.243848450839
107,23578.3445636388,2522882.86830935,220.358360407839
108,24330.3771600601,2627680.73328649,225.281270000557
109,23204.3386282379,2529272.91047794,212.883840626036
110,23928.8309550176,2632171.40505193,217.534826863796
111,22820.5154066298,2533077.21013591,205.590228888557
112,23644.127952257,2648142.33065278,211.108285288009
113,22557.3601207169,2548981.69364101,199.622655935548
114,23231.2580370098,2648363.41621912,203.782965236928
115,22166.8932673165,2549192.7257414,192.755593628839
116,23220.6313775545,2693593.23979633,200.177856703056
117,22173.6825397177,2594320.85714698,189.518654185622
118,22986.6580505925,2712425.64996992,194.802186869428
119,21953.2128617506,2612432.33054832,184.480780350845
120,22755.8297162491,2730699.56594989,189.631914302076
121,21740.5397276871,2630605.30705014,179.673882047001
122,22537.5933952108,2749586.39421572,184.734372091892
123,21535.9292065565,2648919.29240645,175.088855337858
124,22318.0423743,2767437.2544132,179.984212695968
125,21326.44886768,2665806.10846001,170.61159094144
126,22090.5206429277,2783405.60100889,175.321592404188
127,21114.3233804812,2681519.06932111,166.254514806938
128,21778.4430393524,2787640.7090371,170.14408624494
129,20816.3089564935,2685303.85538766,161.366736096849
130,21452.8042931148,2788864.55810492,165.021571485498
131,20500.2304201407,2685530.18503843,156.490308550692
132,21151.5029043558,2791998.38337497,160.238658366332
133,20211.1083397953,2688077.40919278,151.963220599965
134,20847.9376311783,2793623.64257789,155.581624113271
135,19921.9517681287,2689463.48869737,147.570013097249
136,20922.9270959212,2845518.08504528,153.845052175891
137,20009.3771449067,2741284.66885222,146.053847773042
138,20623.6160022957,2846059.0083168,149.446492770258
139,19723.2536083434,2741532.25155973,141.893910851391
140,20375.7471395616,2852604.59953863,145.541050996869
141,19478.9162455112,2746527.19061709,138.148342166746
142,19665.3317472619,2792477.10811119,138.488251741281
143,18784.8023778586,2686226.74003378,131.36225439062
144,19454.2289626917,2801408.9706276,135.098812240915
145,18587.087258549,2695127.6524896,128.186808679648
146,19201.9862732007,2803489.9958873,131.520453926032
147,18345.9380767104,2696852.89727642,124.802299841567
148,19000.152746807,2812022.60652743,128.379410451398
149,18151.3787320903,2704555.43108146,121.821333772418
150,18796.7661226433,2819514.91839649,125.311774150955
151,17960.1291842242,2711979.50681785,118.941252875657
152,18663.7364358279,2836887.93824583,122.787739709394
153,17838.6281082431,2729310.10056119,116.592340576752
154,18432.4272252423,2838593.79268732,119.691085878197
155,17613.0261110937,2730019.04721952,113.632426523185
156,18260.8764354128,2848696.7239244,117.056900227005
157,17451.6285928838,2739905.68908276,111.156870018368
158,18037.1082667848,2849863.106152,114.158913080917
159,17233.8224706638,2740177.77283554,108.388820570213
160,17827.1246022254,2852339.93635607,111.419528763909
161,17032.4146153329,2742218.75306859,105.791395126291
162,17211.3947619886,2788245.95144216,106.24317754314
163,16428.0651431557,2677774.61833437,100.785675724881
164,17231.6213997915,2825985.90956581,105.070862193851
165,16456.7943462346,2715371.06712871,99.738147552937
166,17026.5896172463,2826413.87646288,102.569816971363
167,16261.6834068969,2715701.12895178,97.3753497418974
168,16860.5975075,2832580.38125999,100.360699449405
169,16105.6260845089,2721850.80828201,95.2995626302304
170,16686.8758668026,2836768.89735644,98.1580933341328
171,15939.0920364008,2725584.73822454,93.2110645403557
172,16514.6986933082,2840528.17524901,96.0156900773733
173,15774.1612486923,2728929.89602377,91.180122824811
174,16329.8840859324,2841399.83095224,93.8499085398415
175,15598.5900016852,2729753.25029491,89.1348000096297
176,16151.5381710102,2842670.71809779,91.7701032443759
177,15424.3055202325,2730102.07708115,87.1429690408615
178,16001.5267794939,2848271.76674991,89.8962178623252
179,15281.8828648139,2735457.03280168,85.373647289463
180,15873.9822734345,2857316.80921821,88.1887904079695
181,15159.895484273,2743941.08265341,83.7563286423922
182,15732.011390048,2863226.07298874,86.4396230222419
183,15024.962049413,2749568.05504258,82.1036177563553
184,15619.9126811939,2874063.93333968,84.8908297890972
185,14912.4464780988,2758802.59844828,80.6078188005341
186,15460.5414100545,2875660.70227013,83.121190376637
187,14757.7751757613,2759703.95786736,78.9185838276003
188,15306.2834091363,2877581.28091762,81.4164011124271
189,14606.9124491031,2760706.45288048,77.2852510534553
190,15187.4201693895,2885609.832184,79.9337903652079
191,14495.9920810554,2768734.48748158,75.8952464976721
192,15117.0684936645,2902477.15078358,78.7347317378359
193,14431.4565157152,2785271.10753304,74.7743860917888
194,15158.6185222931,2940771.99332485,78.1372088777993
195,14478.7647929476,2823359.13462479,74.25007586127
196,15092.3258021058,2958095.85721274,77.001662255642
197,14418.4126941635,2840427.30075022,73.1899121531144
198,15190.8313522487,3007784.60774524,76.7213704659025
199,14522.6824779261,2890013.8131073,72.9783039091765
200,15116.6475553218,3023329.51106437,75.5832377766092
201,14454.8686372552,2905428.5960883,71.9147693395783
202,15157.9756007683,3061911.07135519,75.0394831721201
203,14501.5474921867,2943814.14091389,71.4361945427915
204,15016.4671384093,3063359.29623549,73.610133031418
205,14365.6028727843,2944948.58892078,70.0761115745575
206,14872.7179479344,3063779.89727449,72.1976599414292
207,14228.5503011838,2945309.91234505,68.7369579767335
208,14817.9071748822,3082124.69237549,71.2399383407797
209,14179.1929560681,2963451.32781824,67.8430284979336
210,14910.3313266548,3131169.57859751,71.0015777459753
211,14276.4890872856,3012339.19741727,67.6610857217329
212,14957.0720399893,3170899.27247773,70.5522266037231
213,14328.2771823504,3051923.03984063,67.2689069593915
214,14994.3439356755,3208789.60223456,70.0670277368015
215,14369.9751325502,3089544.65349829,66.8370936397682
216,15051.4859583667,3251120.9670072,69.6828053628086
217,14431.7696650704,3131694.01732028,66.5058509911078
218,14559.7620272937,3174028.12195004,66.7878992077695
219,13947.9004404835,3054590.19646589,63.6890431072306
220,14470.717964528,3183557.95219616,65.7759907478545
221,13864.4016546471,3064032.765677,62.7348491160501
222,14506.2706555854,3220392.08553996,65.3435615116459
223,13903.2837578542,3100432.27800149,62.3465639365659
224,14383.4226031382,3221886.66310296,64.2117080497242
225,13785.4135554865,3101718.04998446,61.2685046910511
226,14481.6098621412,3272843.82884391,64.0779197439875
227,13886.1378013201,3152153.28089967,61.1724132216745
228,14359.0358083778,3273860.16431014,62.9782272297272
229,13766.5262040045,3152534.50071704,60.1158349519848
230,14320.5363196596,3293723.35352172,62.2632013898245
231,13730.8706715437,3171831.1251266,59.4409985781114
232,14271.758269171,3311047.91844766,61.5161994360817
233,13683.6305253204,3188285.91239965,58.7280280056669
234,14157.584512736,3312874.77598023,60.5024979176754
235,13573.0782676607,3189673.39290027,57.7577798623861
236,14107.4415034276,3329356.19480891,59.7772945060491
237,13527.4438573523,3206004.1941925,57.0778221829211
238,13996.3827576479,3331139.0963202,58.808330914487
239,13421.2059443855,3207668.22070813,56.1556734074706
240,13892.0358123335,3334088.59496005,57.8834825513898
241,13321.4934811706,3210479.9289621,55.2759065608737
242,13780.3130958979,3334835.76920728,56.9434425450325
243,13213.8735405157,3210971.27034532,54.3780804136449
244,13802.5055875096,3367811.36335234,56.5676458504491
245,13240.5351407302,3243931.1094789,54.0430005744089
246,13850.876891463,3407315.71529989,56.3043776075731
247,13291.8867545845,3283096.02838238,53.8133066987228
248,13818.5760613378,3427006.86321178,55.7200647634589
249,13260.9706243977,3301981.68547502,53.2569101381432
250,13755.4365920068,3438859.14800169,55.021746368027
251,13200.1583495342,3313239.74573309,52.5902723089012
252,13650.0130261721,3439803.28259538,54.1667183578259
253,13099.334722775,3314131.68486208,51.7760265722333
254,13554.3099328811,3442794.7229518,53.3634249326027
255,13007.9246998451,3317020.7984605,51.0114694111572
256,13464.6118217299,3446940.62636286,52.5961399286324
257,12921.126998961,3320729.63873298,50.2767587508211
258,13050.5488603418,3367041.60596819,50.5835227145032
259,12512.2884701114,3240682.71375886,48.3099940930944
260,12952.7301441653,3367709.83748299,49.8181928621743
261,12418.4780120911,3241222.76115578,47.5803755252533
262,12558.7123802047,3290382.64361363,47.9340167183386
263,12026.6373356996,3163005.61928901,45.7286590711013
264,12466.8410775188,3291246.04446497,47.2228828693895
265,11938.0453735567,3163582.02399253,45.0492278247423
266,12375.9464310867,3292001.75066906,46.5261144025816
267,11851.0926769791,3164241.74475341,44.3861148950526
268,12420.9933829879,3328826.22664076,46.3469902350295
269,11899.6733097717,3201012.12032858,44.236703753798
270,12389.7196175259,3345224.29673198,45.887850435281
271,11871.0413483868,3217052.20541283,43.8045806213536
272,12313.9450583699,3349393.05587661,45.2718568322422
273,11798.1581005468,3220897.16144927,43.2166963389992
274,12378.8218706198,3391797.19254984,45.1781820095615
275,11863.8213734012,3262550.87768534,43.14116863055
276,12300.230967144,3394863.74693173,44.5660542287825
277,11785.1826906025,3264495.60529689,42.5457858866516
278,11920.2752308164,3313836.51416695,42.8786878806344
279,11410.2246770955,3183452.68490963,40.8968626419192
280,11851.1727891479,3318328.38096141,42.3256171040997
281,11344.4866711751,3187800.75460019,40.3718386874557
282,11479.5819243543,3237242.10266792,40.7077373204054
