"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,27.490528371422,54.981056742844,13.745264185711
3,78.2642281093745,234.792684328123,26.0880760364582
4,169.19936390206,676.797455608239,42.299840975515
5,193.848239382824,969.241196914119,38.7696478765648
6,260.565016319806,1563.39009791884,43.4275027199677
7,443.478333246258,3104.34833272381,63.3540476066083
8,407.347770910698,3258.78216728558,50.9184713638372
9,437.63261149583,3938.69350346247,48.6258457217589
10,549.474681728964,5494.74681728964,54.9474681728964
11,603.191660251058,6635.10826276164,54.8356054773689
12,636.725924662063,7640.71109594475,53.0604937218386
13,661.06939930052,8593.90219090676,50.8514922538862
14,723.770104361525,10132.7814610614,51.6978645972518
15,770.899863323148,11563.4979498472,51.3933242215432
16,852.84306692899,13645.4890708638,53.3026916830619
17,947.388342334817,16105.6018196919,55.7287260196951
18,1010.055193532,18180.9934835761,56.1141774184446
19,1076.53136083314,20454.0958558296,56.6595453070072
20,1236.03044350254,24720.6088700509,61.8015221751272
21,1278.50022984951,26848.5048268397,60.8809633261672
22,1348.26421386035,29661.8127049276,61.2847369936521
23,1423.28487129377,32735.5520397567,61.8819509258162
24,1499.73319989217,35993.5967974122,62.4888833288406
25,1665.58256237093,41639.5640592732,66.6233024948371
26,1736.42694439912,45147.1005543772,66.7856517076586
27,1830.81515935494,49432.0093025834,67.8079688649978
28,1923.86193463593,53868.1341698061,68.7093548084262
29,2017.84332726001,58517.4564905402,69.5808043882761
30,2171.04043076939,65131.2129230816,72.3680143589795
31,2299.27817426902,71277.6234023397,74.1702636860975
32,2368.77942818434,75800.9417018987,74.0243571307605
33,2504.52368129558,82649.281482754,75.8946570089569
34,2596.26437197628,88272.9886471935,76.3607168228318
35,2723.56939674342,95324.9288860196,77.8162684783833
36,2791.56916064076,100496.489783067,77.5435877955767
37,2869.001058094,106153.039149478,77.5405691376756
38,3101.08424128495,117841.201168828,81.6074800338146
39,3182.6151681807,124121.991559047,81.6055171328385
40,3281.25749739926,131250.299895971,82.0314374349816
41,3406.07439073338,139649.050020069,83.0749851398386
42,3602.6153355889,151309.844094734,85.7765556092594
43,3789.83852370718,162963.056519409,88.1357796210973
44,3878.97930941806,170675.089614394,88.1586206685922
45,4004.49947188836,180202.476234976,88.9888771530748
46,4189.58652578108,192720.98018593,91.0779679517627
47,4275.09616740907,200929.519868226,90.9594929235973
48,4347.14742531856,208663.076415291,90.5655713608034
49,4349.85365050244,213142.828874619,88.7725234796416
50,4479.06530436229,223953.265218115,89.5813060872458
51,4199.42330976986,214170.588798263,82.3416335248993
52,4380.11100640808,227765.77233322,84.2329039693862
53,4096.63477465851,217121.643056901,77.2949957482737
54,4360.8513035914,235485.970393935,80.7565056220629
55,4080.99423558966,224454.682957431,74.1998951925393
56,4385.49961418924,245587.978394598,78.3124931105222
57,4591.0014139609,261687.080595771,80.5438844554543
58,4309.486032219,249950.189868702,74.3014833141207
59,4303.97701577021,253934.643930442,72.9487629791561
60,4435.61929580599,266137.15774836,73.9269882634332
61,4164.15874955884,254013.683723089,68.2648975337515
62,4301.98548635884,266723.100154248,69.3868626832072
63,4039.68952224404,254500.439901374,64.1220559086355
64,4185.44591519737,267868.538572632,65.3975924249589
65,3926.11007861028,255197.155109668,60.4016935170813
66,4064.3191958534,268245.066926325,61.5805938765667
67,3812.20021704545,255417.414542045,56.8985107021709
68,3959.64362710585,269255.766643198,58.2300533397919
69,3711.09859737482,256065.803218863,53.7840376431134
70,3893.71516620472,272560.06163433,55.6245023743531
71,3648.55664131693,259047.521533502,51.3881217086892
72,3787.42929866069,272694.90950357,52.6031847036207
73,3550.35479836197,259175.900280424,48.6349972378352
74,3728.88199612974,275937.267713601,50.3902972449965
75,3491.66866800548,261875.150100411,46.5555822400731
76,3642.09149384137,276798.953531944,47.9222564979128
77,3409.6492310447,262542.990790442,44.2811588447364
78,3558.39985400517,277555.188612403,45.6205109487843
79,3330.84767185561,263136.966076593,42.162628757666
80,3470.93246458351,277674.597166681,43.3866558072939
81,3249.48337977656,263208.153761901,40.1170787626735
82,3410.15211639232,279632.47354417,41.5872209316137
83,3189.34967667264,264716.023163829,38.4258997189475
84,3333.40298956716,280005.851123642,39.6833689234186
85,3115.95597896371,264856.258211915,36.6583056348671
86,3260.31367183992,280386.975778233,37.9106240911619
87,3047.12657025408,265100.011612105,35.0244433362538
88,3199.5376627233,281559.314319651,36.3583825309466
89,2986.53272295615,265801.412343097,33.5565474489455
90,3159.79086358812,284381.177722931,35.1087873732013
91,2951.84209683737,268617.6308122,32.4378252399711
92,3096.87746455946,284912.72673947,33.6617115712985
93,2892.6348478793,269015.040852775,31.1036005148312
94,3032.62204519785,285066.472248598,32.261936651041
95,2833.31337372608,269164.770503978,29.8243513023798
96,3039.12353769756,291755.859618966,31.6575368510162
97,2842.48270833937,275720.822708919,29.3039454467977
98,2990.35739841863,293055.025045026,30.5138510042717
99,2794.20195605808,276625.99364975,28.2242621824049
100,2941.57252662303,294157.252662303,29.4157252662303
101,2749.20005146995,277669.205198465,27.2198024898015
102,2905.61940079098,296373.17888068,28.4864647136371
103,2717.11765153312,279863.118107911,26.3797830245934
104,2852.39823468937,296649.416407694,27.4269061027824
105,2666.43176088096,279975.334892501,25.3945881988663
106,2801.98066306099,297009.950284465,26.433779840198
107,2618.07593450068,280134.124991572,24.4679993878568
108,2763.34775163894,298441.557177006,25.5865532559161
109,2582.76568552322,281521.459722031,23.6950980323231
