"V1","V2","V3","V4","V5","V6","V7","V9","V11","V12","V14","V16","V18","V20","V22","V24","V26","V27","V28","V34","V35","V37","V40","V43","V51","V52","V58","V59","V61","V62","V64","V65","V83","V85","V86","V89","V92","V97","V108","V109","V113","V114","V118","V121","V130","V132","V134","V136","V138","V140","V150","V160","V163","V164","V168","V170","V175","V182","V221","V231","V238","V239","V254","V288","V289","V290","V310","V314","V324","V380","V398","V427","V438","V449","V456","V463","V480","V483","V501"
"2018123010/823","2019091502/125","2020092706/4902","2019092902/4280","2020111512/3054","2019122214/281","2020092100/457","2018091700/2286","2020110112/3041","2020112201/1347","2019091506/257","2019122211/3714","2019101308/3939","2019122213/3051","2019090901/2770","2019121506/3354","2020112909/128","2018111500/1074","2019110700/1450","2019110700/3233","2020100412/2499","2018111200/1271","2020110103/1180","2018102107/3111","2019090812/1429","2019101300/250","2020112201/2054","2019092201/2702","2019122214/928","2018123003/2462","2018092302/2932","2018092400/3619","2018121607/692","2019112400/3811","2020120600/1332","2020113000/1450","2018110408/1668","2019120808/951","2018111105/2899","2018111500/2766","2020100800/1227","2020112206/1328","2020101813/1510","2018091606/4125","2020120600/123","2020092700/4200","2018122307/213","2020101805/2104","2020122709/3288","2018092306/3156","2019091200/3598","2020102503/428","2020092002/1930","2018092310/1095","2020122007/123","2020100413/1814","2019120111/133","2020110808/2183","2020122013/2466","2020121306/810","2018101409/129","2020122003/881","2018112509/2455","2020111503/2249","2018092301/2126","2019112401/1390","2018100702/1722","2019120900/1774","2020122710/121","2018100707/3675","2019121510/2249","2018102802/3855","2018111809/462","2018110401/1319","2018102800/3407","2019120109/2754","2018120207/550","2018102107/1729","2018121606/2859"
"0","2018111101/1448","2020101900/621","2020110106/186","2018112504/1526","2018120903/3018","2019121500/1269","2018093009/1255","2020101200/129","2018090901/1723","2020122013/3832","2020121309/3292","2020091306/1331","2019101309/553","2019090901/633","2018121602/1756","2020092713/128","2019090808/1165","2019111010/1562","2019101300/2221","2019111704/869","2019110700/849","2020122704/1349","2018112507/255","2019090808/1722","2019100603/849","2020100401/2456","2020092709/3776","2019121500/1651","2020112203/2408","2019122210/582","2019102705/3957","2018120200/1714","2018110400/3265","2019091513/742","2018101404/161","2020112901/154","2018122311/798","2020092707/810","2018110408/1130","2020112212/4173","2019121200/1845","0","2019121505/4259","2020101805/1377","2018123012/2104","2018100704/2023","2018120912/835","2018091605/1943","2018100703/2261","0","2018120904/2219","0","2020110112/1271","2018101402/2461","2020101108/130","0","2020100500/1587","2019111009/462","2018102801/1170","2018101409/1449","2020122711/869","2020121312/4019","2019112411/135","2018090900/575","2018092304/881","2019122908/2857","2019111710/3403","2020121312/4380","2018110100/1675","2020092701/2836","2019122300/605","2018111809/2961","2019111705/1377","0","2018123003/133","2020111505/558","2018122302/979","0"
"0","2018101401/1269","2020101101/2857","2019111704/2210","2018093011/2252","2018121609/2618","2018091613/1575","2019120900/2176","2018100707/2744","2019091501/1841","2020102511/129","2018093005/2985","2020102600/1841","2019091900/155","2020110808/2859","2018120909/1028","2019101303/1163","2020121311/1180","2018093011/1761","2020112204/2971","2019122910/1023","2020122013/268","2020110101/2728","2019111008/1212","2019110303/2661","2020111509/3071","2018120202/1224","2018112501/2912","2019110303/3959","2019091504/268","2019122209/671","2018102807/2487","2020121311/1575","2019122213/3665","2019091513/962","2019120800/402","2018093006/2469","2018123004/2862","2018092301/3423","2019100606/3614","2019091900/997","2020122705/2286","0","2018090903/1844","2018100703/3540","2018091609/2691","2018121602/2230","2018123012/2211","2018092300/1022","2020091400/1556","0","2018120904/227","0","2018093009/5285","2020092007/1025","2020110105/1209","0","2019100606/1377","2018123012/608","2019111006/1435","2018091608/1534","2018100707/558","2018120207/2144","2019111710/3752","2018091300/1023","2018102800/776","2019102009/484","2018123015/2395","2020122013/3351","2018100706/4001","2019092912/2267","2020122500/2318","2018120300/1201","2018123009/290","0","2018122302/2809","2019101301/3257","2019092200/2241","0"
"0","2020122012/3971","2020122711/773","2019111002/3354","2019091506/363","2018120903/1128","2020122013/2083","2018100706/2928","2020100800/510","2019121503/2523","2020121000/3670","2019111707/4199","2019122209/3821","0","0","2018120208/1469","2020092712/2302","2018090909/3706","2019120105/1120","2018110405/1953","2020100409/3512","2019090806/1259","2020100401/2985","0","2020111503/818","2018092306/250","0","2018091600/2116","2019121513/3590","0","2018101404/1273","0","2018120908/3453","2018111807/2153","2020111503/2855","2019092907/2487","2019121500/1791","2020101101/1863","2020112601/3018","2019122905/4150","0","0","0","0","0","0","2020120702/2043","2020120600/2912","0","2018101405/3864","0","0","0","2019121506/3272","2019111002/3481","0","0","2018091602/1198","2018100703/818","0","2019100600/1459","0","2018102807/484","2019102006/1696","0","0","0","0","0","2019090803/2906","0","2019120900/2625","0","2020101103/1808","0","2018112510/167","2020101813/2345","0","0"
"0","2020091310/2626","2020112601/123","2019111704/2967","2019110700/711","2019120807/257","2018091600/1638","2018091603/129","2019100603/209","2019091511/3161","2018101400/2904","2020091400/3055","2019112410/2176","0","0","2020112903/2971","2020121901/1650","2019120805/2517","2020101101/3295","2018102100/2261","2020100409/297","2020091308/2104","2020110200/582","0","2019111702/4328","2020101811/3322","0","2019090803/1675","2018100710/1351","0","2020122004/988","0","2019121510/1309","2018123002/1499","2020110803/3575","2020122710/1004","2020102200/2793","2020100409/2548","2019121511/1496","2019091501/985","0","0","0","0","0","0","2020092705/3210","2018102800/1834","0","2020092706/5335","0","0","0","2019121506/683","2018100703/970","0","0","2020111200/608","2018122201/3278","0","2020122707/1349","0","2019102100/3623","2018120911/1908","0","0","0","0","0","2019101303/682","0","2018121300/548","0","2019092204/2747","0","2019092212/2466","2019120109/2871","0","0"
"0","2018123002/3146","2019092907/3577","2018100700/736","2018102500/2049","2019122901/1609","0","0","2018101400/619","2020101813/120","2020091301/3954","2019112402/486","2018093007/390","0","0","2018092301/120","0","2018091609/2928","2018122308/3571","2018101411/2809","2020120603/2410","0","2019122911/2099","0","0","2019122201/213","0","2019091512/3034","2019120102/910","0","2019092213/1256","0","2020092713/3462","0","2018091602/4457","0","2019091504/1235","2018111105/3762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019120108/1351","0","0","0","2020121400/1995","0","0","0","0","0","0","2019112410/1046","0","0","0","0","0","0","2018112202/3058","0","0"
"0","2020092707/129","2019090801/691","2020122500/3517","2020110100/257","2018102200/682","0","0","2018101407/1573","2020122100/2062","2020091301/1332","2020100406/543","2018121601/709","0","0","2019122212/3696","0","2019091500/4082","2018122308/3289","2019100700/2611","2021010305/486","0","2019122911/2216","0","0","2019111006/1527","0","2019120803/2922","2020091302/2662","0","2018091606/1028","0","2020112902/891","0","2018123012/2855","0","2019091504/1046","2019112400/4105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090909/2106","0","0","0","2018123002/2503","0","0","0","0","0","0","2018102111/1086","0","0","0","0","0","0","2020101805/2912","0","0"
"0","2020100410/2892","2018110404/1046","2020110809/2126","0","0","0","0","2020120200/3394","2020101813/1612","2020111200/3832","2020110101/2525","2018100702/2058","0","0","0","0","0","2018111108/3059","0","2020110809/125","0","2020121000/2876","0","0","2019111009/1897","0","0","2020102511/2325","0","0","0","2018110404/2908","0","0","0","0","2019101308/2871","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020092007/4058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","2020100410/2211","2019091504/3444","2018092300/382","0","0","0","0","2020101813/209","2020112907/1564","2018123010/1761","2020122704/130","2018122307/345","0","0","0","0","0","2018111111/603","0","2018122307/597","0","2018120211/3826","0","0","2019120900/1624","0","0","2021010308/1174","0","0","0","2018102801/579","0","0","0","0","2018110400/1883","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020102600/3953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","2019092212/1308","2018111108/2354","2018093009/125","0","0","0","0","2018102111/3651","2018112505/417","2018091605/3712","2019112402/163","2020121301/543","0","0","0","0","0","2018121610/836","0","2018090912/2892","0","0","0","0","0","0","0","2018122304/966","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019090801/2083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","2019111703/2977","2020101108/3959","2019091200/1283","0","0","0","0","2019122905/862","2018122308/1951","2020121302/2198","2020120612/901","2019110302/1302","0","0","0","0","0","2020100100/3216","0","2018112201/534","0","0","0","0","0","0","0","2019111000/4102","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019091900/2871","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2018111500/3804","2021010308/3055","0","0","0","0","2019091506/1174","0","2018123009/2071","2020092708/2665","2018111801/1530","0","0","0","0","0","2020100406/398","0","2019121510/945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018123003/3512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","2020091312/3986","2019120110/1556","0","0","0","0","2020110103/2351","0","2018093005/3121","2020112201/268","2019111701/3056","0","0","0","0","0","2020110102/1598","0","2019092905/404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020101900/153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018120213/195","0","0","0","0","2020112207/3813","0","2019092209/3280","2018120909/1729","0","0","0","0","0","0","2021010301/510","0","2018091700/227","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
