"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,144.341991067004,288.683982134007,72.1709955335018
3,1288.33255553986,3864.99766661959,429.444185179954
4,1221.08605152688,4884.34420610751,305.271512881719
5,1324.07908446047,6620.39542230236,264.815816892095
6,1515.36562201344,9092.19373208061,252.560937002239
7,1786.77286360061,12507.4100452043,255.253266228659
8,2035.63747800086,16285.0998240069,254.454684750107
9,2403.1082056156,21627.9738505404,267.012022846177
10,2688.81498120981,26888.1498120981,268.881498120981
11,3240.48119071528,35645.2930978681,294.589199155934
12,3590.56479579153,43086.7775494984,299.213732982628
13,3847.78296977919,50021.1786071295,295.98330536763
14,4106.71064325143,57493.94900552,293.336474517959
15,4623.53381145819,69353.0071718729,308.235587430546
16,5105.53077485651,81688.4923977042,319.095673428532
17,5396.14029326007,91734.3849854212,317.420017250592
18,5758.98140448681,103661.665280763,319.943411360379
19,6115.10975991927,116187.085438466,321.847882101014
20,6563.18905097685,131263.781019537,328.159452548843
21,7605.86945518183,159723.258558818,362.184259770563
22,7935.68865259672,174585.150357128,360.713120572578
23,8265.53278017964,190107.253944132,359.370990442593
24,8660.49292848909,207851.830283738,360.853872020379
25,8979.51840358425,224487.960089606,359.18073614337
26,9408.13073186766,244611.399028559,361.85118199491
27,9789.06327747507,264304.708491827,362.557899165743
28,10403.5236478337,291298.662139342,371.554415994059
29,10712.6259023042,310666.151166823,369.400893182905
30,11189.428651,335682.859530001,372.980955033335
31,11712.9874748715,363102.611721015,377.838305641015
32,12071.393400738,386284.588823615,377.231043773061
33,11937.1291424821,393925.261701908,361.73118613582
34,11498.5787425666,390951.677247263,338.193492428428
35,12171.8441318092,426014.544613322,347.766975194549
36,12650.2183076746,455407.859076287,351.394952990962
37,13389.4361358571,495409.137026713,361.876652320462
38,14784.5369550229,561812.40429087,389.066761974287
39,15373.0870221965,599550.393865663,394.181718517859
40,15928.6394058419,637145.576233674,398.215985146046
41,16718.8213491478,685471.67531506,407.77613046702
42,17562.3119888628,737617.103532239,418.150285449115
43,18151.4895138941,780514.049097445,422.127663113816
44,18721.8449441494,823761.177542575,425.496476003396
45,19344.2423570339,870490.906066528,429.872052378532
46,20177.6230731545,928170.661365108,438.643979851185
47,22159.5323624781,1041498.02103647,471.479411967618
48,22816.3434742685,1095184.48676489,475.34048904726
49,21463.1312958689,1051693.43349758,438.023087670794
50,22069.1170717005,1103455.85358502,441.38234143401
51,20739.924628801,1057736.15606885,406.665188800019
52,21332.1550315811,1109272.06164222,410.233750607328
53,19970.9500910329,1058460.35482474,376.810379076092
54,21440.1595978332,1157768.61828299,397.039992552466
