"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,14.7333624326295,14.7333624326295,14.7333624326295
2,7.40677902303369,14.8135580460674,3.70338951151685
3,39.3105252457503,117.931575737251,13.1035084152501
4,44.153619083617,176.614476334468,11.0384047709042
5,54.6533846887383,273.266923443691,10.9306769377477
6,69.8088640555858,418.853184333515,11.634810675931
7,89.0261971385996,623.183379970197,12.7180281626571
8,103.545481628708,828.363853029664,12.9431852035885
9,148.479458309935,1336.31512478941,16.4977175899927
10,162.665938835128,1626.65938835128,16.2665938835128
11,179.960162416448,1979.56178658093,16.3600147651317
12,193.613829674928,2323.36595609914,16.134485806244
13,276.618825088114,3596.04472614548,21.2783711606241
14,290.501909223276,4067.02672912586,20.7501363730911
15,307.712542009472,4615.68813014208,20.5141694672982
16,312.796122010784,5004.73795217254,19.549757625674
17,322.803781267619,5487.66428154952,18.9884577216247
18,340.370482990986,6126.66869383774,18.909471277277
19,356.65086606855,6776.36645530246,18.7710982141342
20,387.140169027016,7742.80338054031,19.3570084513508
21,408.125862500434,8570.6431125091,19.434564880973
22,428.328403926789,9423.22488638937,19.4694729057632
23,446.489727394384,10269.2637300708,19.4125968432341
24,473.124365131445,11354.9847631547,19.7135152138102
25,493.513827030681,12337.845675767,19.7405530812273
26,509.656687717654,13251.073880659,19.6021802968328
27,535.966077799691,14471.0841005917,19.8505954740626
28,553.242848544593,15490.7997592486,19.7586731623069
29,580.804991822957,16843.3447628657,20.0277583387226
30,605.796170744148,18173.8851223244,20.1932056914716
31,633.640716045521,19642.8621974112,20.4400230982426
32,665.031405428917,21281.0049737253,20.7822314196537
33,705.026920469818,23265.888375504,21.364452135449
34,710.990256378336,24173.6687168634,20.9114781287746
35,741.914630669263,25967.0120734242,21.1975608762646
36,766.568796401964,27596.4766704707,21.2935776778323
37,803.697661995097,29736.8134938186,21.7215584322999
38,818.213407558727,31092.1094872316,21.5319317778612
39,838.749802731201,32711.2423065168,21.5064051982359
40,883.080654685799,35323.226187432,22.077016367145
41,922.233729841395,37811.5829234972,22.4935056058877
42,951.792271029227,39975.2753832275,22.6617207387911
43,979.3982966021,42114.1267538903,22.7767045721418
44,1033.7218439566,45483.7611340904,23.4936782717409
45,1080.90155558686,48640.5700014088,24.0200345685969
46,1113.1869287212,51206.5987211751,24.1997158417652
47,1153.28854780929,54204.5617470367,24.5380542087083
48,1192.91732076718,57260.0313968244,24.8524441826495
49,1229.77587851639,60259.0180473032,25.0974669084978
50,1246.09874152252,62304.9370761262,24.9219748304505
51,1283.82190381699,65474.9170946664,25.1729785062155
52,1282.37893329362,66683.704531268,24.6611333325695
53,1286.37082023581,68177.6534724979,24.271147551619
54,1307.38552294648,70598.81823911,24.2108430175274
55,1337.39481779931,73556.7149789619,24.3162694145329
56,1264.75815156009,70826.4564873649,22.5849669921444
57,1360.04187161366,77522.3866819788,23.8603837125204
58,1392.57070929078,80769.1011388654,24.0098398153583
59,1316.77860130001,77689.9374767004,22.3182813779662
60,1399.3720638352,83962.3238301117,23.3228677305866
61,1476.98305301131,90095.9662336898,24.2128369346116
62,1559.11782754635,96665.305307874,25.1470617346186
63,1612.63937106295,101596.280376966,25.5974503343325
64,1531.70283360827,98028.9813509295,23.9328567751293
65,1578.83527398506,102624.292809029,24.289773445924
66,1498.57262169006,98905.7930315442,22.7056457831828
67,1543.23034848477,103396.433348479,23.0332887833547
68,1590.46860030805,108151.864820947,23.3892441221772
69,1509.47101954387,104153.500348527,21.8763915875924
70,1552.07234839844,108645.064387891,22.1724621199778
71,1469.64059496201,104344.482242303,20.6991633093241
72,1537.72496210762,110716.197271749,21.3572911403837
73,1457.60884486098,106405.445674852,19.9672444501504
74,1505.51897480216,111408.40413536,20.34485101084
75,1427.8333907769,107087.504308268,19.037778543692
76,1469.25368218121,111663.279845772,19.332285291858
77,1392.8357109024,107248.349739485,18.0887754662649
78,1433.98798326112,111851.062694367,18.3844613238605
79,1358.76049490428,107342.079097438,17.1994999354973
80,1403.40876497376,112272.701197901,17.542609562172
81,1329.82251283322,107715.623539491,16.4175618868299
82,1378.35752662288,113025.317183076,16.8092381295473
83,1306.3105649662,108423.776892194,15.7386815056168
84,1348.54398157104,113277.694451968,16.0540950187029
85,1278.25093251478,108651.329263756,15.0382462648798
86,1317.44882490313,113300.598941669,15.3191723825945
87,1249.03788520069,108666.29601246,14.3567573011573
88,1291.6378026114,113664.126629803,14.6777023024023
89,1224.54756196217,108984.733014633,13.7589613703614
90,1269.33198100519,114239.878290467,14.1036886778354
91,1203.60444268846,109528.00428465,13.226422447126
92,1242.45558560863,114305.913875994,13.5049520174852
93,1178.37841572367,109589.192662302,12.6707356529427
94,1225.84297764247,115229.239898392,13.0408827408773
95,1162.91694311797,110477.109596207,12.2412309801892
96,1229.9898251192,118079.023211443,12.8123940116584
97,1168.11521720413,113307.1760688,12.0424249196302
98,1209.13093429825,118494.831561229,12.3380707581454
99,1148.47217791557,113698.745613641,11.6007290698542
100,1187.98027673967,118798.027673967,11.8798027673967
101,1128.29203422148,113957.495456369,11.1712082596186
102,1166.2510167499,118957.603708489,11.433833497548
103,1107.74124683348,114097.348423848,10.7547693867328
104,1148.8423042324,119479.59964017,11.0465606176192
105,1091.4830562048,114605.720901504,10.39507672576
106,1137.73970467323,120600.408695363,10.7333934403135
107,1080.48065818039,115611.430425302,10.0979500764523
108,1117.61757766586,120702.698387913,10.3483109043135
109,1061.19824004122,115670.608164493,9.73576367010296
110,1099.98745383406,120998.619921746,9.99988594394596
111,1044.55454778959,115945.554804644,9.41040133143775
112,1082.76933449004,121270.165462884,9.66758334366104
113,1028.04989937044,116169.63862886,9.09778672009243
114,1081.90610449296,123337.295912197,9.49040442537684
115,1027.99815810299,118219.788181843,8.93911441828684
116,1067.41853953928,123820.550586557,9.20188396154552
117,1014.05064135132,118643.925038104,8.66709949872922
118,1058.06746753836,124851.961169526,8.96667345371491
119,1005.30228463766,119630.971871882,8.4479183582997
120,1058.53042291937,127023.650750324,8.82108685766141
121,1006.47397623514,121783.351124452,8.31796674574494
122,1043.28043901334,127280.213559628,8.55147900830608
123,992.095591207178,122027.757718483,8.0658178146925
124,1029.00732480827,127596.908276226,8.29844616780866
125,978.452068177589,122306.508522199,7.82761654542071
126,1031.02620578605,129909.301929042,8.18274766496864
127,981.196519415731,124611.957965798,7.72595684579316
128,1017.9543771452,130298.160274586,7.95276857144687
129,968.912224496604,124989.676960062,7.51094747671786
130,1018.19486679751,132365.332683676,7.8322682061347
131,969.885434126251,127054.991870539,7.40370560401718
132,1003.12975477729,132413.127630603,7.59946783922191
133,955.639380316956,127100.037582155,7.18525849862373
134,989.750157359006,132626.521086107,7.38619520417169
135,943.044196485185,127310.9665255,6.98551256655693
136,980.002571717063,133280.349753521,7.20590126262547
137,933.896441549749,127943.812492316,6.81676234707846
138,966.557061758688,133384.874522699,7.00403667941078
139,921.211057214582,128048.336952827,6.62741767780275
140,956.064366666658,133849.011333332,6.82903119047613
141,911.11584405052,128467.334011123,6.4618144968122
142,946.239712719874,134366.039206222,6.66365994873151
143,901.407149914438,128901.222437765,6.30354650289817
144,947.068498674808,136377.863809172,6.57686457413061
145,902.717797501125,130894.080637663,6.22563998276638
146,936.426181304637,136718.222470477,6.41387795414135
147,892.473597078789,131193.618770582,6.07124895971965
148,924.603784938586,136841.360170911,6.24732287120666
149,881.237596018556,131304.401806765,5.91434628200373
150,918.736513135698,137810.476970355,6.12491008757132
151,875.966339122699,132270.917207528,5.80110158359403
152,909.165599826861,138193.171173683,5.98135263043988
153,866.911821899218,132637.50875058,5.66609033921057
154,899.980116194095,138596.937893891,5.84402672853308
155,857.954955989083,132983.018178308,5.5351932644457
156,891.487468188032,139072.045037333,5.71466325761559
157,849.971135772144,133445.468316227,5.41382889026844
158,892.395080901866,140998.422782495,5.64807013229029
159,851.333159650007,135361.972384351,5.35429660157237
160,863.466717994567,138154.674879131,5.39666698746605
161,822.649936500239,132446.639776538,5.10962693478409
162,853.600801781106,138283.329888539,5.26914075173522
163,813.244223040455,132558.808355594,4.98922836221138
164,846.294551105467,138792.306381297,5.16033262869187
165,806.309146518037,133041.009175476,4.88672210010932
166,836.640821122052,138882.376306261,5.04000494651839
167,797.124190477405,133119.739809727,4.77319874537368
168,837.676983432147,140729.733216601,4.98617252042945
169,798.593723193996,134962.339219785,4.72540664611832
170,838.800070103387,142596.011917576,4.93411805943169
171,800.129416677971,136822.130251933,4.67911939577761
172,829.851900306935,142734.526852793,4.82472035062171
173,791.668574607917,136958.66340717,4.57611892836946
174,824.916325531078,143535.440642408,4.7408984225924
175,787.118843787741,137745.797662855,4.49782196450138
176,820.505038821605,144408.886832602,4.66196044785003
177,782.79311509481,138554.381371781,4.42255997228706
178,812.139342725312,144560.803005106,4.5625805771085
179,774.841076138743,138696.552628835,4.32872109574717
180,803.531223842776,144635.6202917,4.46406235468209
181,766.625049169207,138759.133899626,4.23549750922214
182,805.67140330971,146632.195402367,4.42676595225115
183,769.055850040185,140737.220557354,4.20249098382615
184,810.386209899853,149111.062621573,4.4042728798905
185,774.11176501021,143210.676526889,4.18438791897411
186,804.175787817823,149576.696534115,4.32352574095604
187,768.318880375619,143675.630630241,4.10865711430812
188,806.843271729207,151686.535085091,4.2917195304745
189,771.341369469889,145783.518829809,4.08117126703645
190,803.103650127394,152589.693524205,4.22686131645997
191,767.943220035669,146677.155026813,4.0206451310768
192,794.892848093816,152619.426834013,4.14006691715529
