"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,5.35436807177184,5.35436807177184,5.35436807177184
2,11.7197123330601,23.4394246661202,5.85985616653004
3,1.80275617685604,5.40826853056811,0.600918725618678
4,5.47223860587263,21.8889544234905,1.36805965146816
5,12.9859723994554,64.9298619972768,2.59719447989107
6,16.0531412252082,96.3188473512492,2.6755235375347
7,22.5088783933578,157.562148753504,3.21555405619397
8,28.2696011086948,226.156808869558,3.53370013858685
9,32.8130483333396,295.317435000057,3.64589425925996
10,47.1899944406806,471.899944406806,4.71899944406806
11,51.8329599322618,570.16255925488,4.71208726656926
12,68.6785630438577,824.142756526292,5.72321358698814
13,72.4072146986045,941.293791081858,5.5697857460465
14,78.4426479526374,1098.19707133692,5.60304628233125
15,83.7978927236318,1256.96839085448,5.58652618157545
16,90.6153736917652,1449.84597906824,5.66346085573532
17,100.432671330874,1707.35541262485,5.90780419593374
18,103.25099569581,1858.51792252458,5.73616642754499
19,109.815966722485,2086.50336772722,5.77978772223608
20,113.876535830724,2277.53071661448,5.6938267915362
21,130.154344556589,2733.24123568836,6.19782593126612
22,136.265527467503,2997.84160428508,6.19388761215925
23,148.314035432388,3411.22281494492,6.44843632314729
24,158.022099856166,3792.53039654799,6.5842541606736
25,163.149411024772,4078.73527561931,6.52597644099089
26,168.962370295303,4393.02162767787,6.49855270366549
27,177.346101116725,4788.34473015158,6.56837411543426
28,188.578948404772,5280.21055533362,6.73496244302757
29,199.982267391634,5799.4857543574,6.89594025488394
30,209.927242858155,6297.81728574466,6.99757476193851
31,220.853537509776,6846.45966280304,7.12430766160566
32,237.035845908143,7585.14706906058,7.40737018462947
33,246.603284610704,8137.90839215324,7.47282680638498
34,253.165255846787,8607.61869879076,7.44603693667021
35,263.368886701303,9217.9110345456,7.52482533432294
36,286.339087888801,10308.2071639968,7.9538635524667
37,302.948928983217,11209.110372379,8.1878088914383
38,317.239482549167,12055.1003368684,8.3484074355044
39,324.154560130537,12642.0278450909,8.31165538796248
40,332.58052821873,13303.2211287492,8.31451320546826
41,340.984541948154,13980.3662198743,8.31669614507693
42,350.587872757162,14724.6906558008,8.34733030374196
43,358.553876368336,15417.8166838385,8.3384622411241
44,371.193873952327,16332.5304539024,8.43622440800743
45,383.065985226353,17237.9693351859,8.5125774494745
46,399.95400004826,18397.88400222,8.69465217496217
47,410.322242551479,19285.1453999195,8.7302604798187
48,384.232648971336,18443.1671506241,8.0048468535695
49,395.466962596285,19377.881167218,8.07075433869969
50,370.063704542374,18503.1852271187,7.40127409084748
51,404.648110642302,20637.0536427574,7.93427667926082
52,419.827695125653,21831.040146534,8.07360952164717
53,390.623027368609,20703.0204505363,7.37024579940771
54,428.466015082081,23137.1648144324,7.93455583485335
55,445.003648151053,24475.2006483079,8.09097542092824
56,416.353585519622,23315.8007890988,7.43488545570754
57,432.685549068903,24663.0762969275,7.59097454506848
58,451.280424282212,26174.2646083683,7.78069697038296
59,421.82897136236,24887.9093103792,7.14964358241288
60,442.232655754906,26533.9593452943,7.37054426258176
61,466.50089971553,28456.5548826473,7.64755573304147
62,494.007636262602,30628.4734482813,7.96786510100971
63,521.747438209863,32870.0886072214,8.28170536841052
64,535.838982425725,34293.6948752464,8.37248410040195
65,506.876163036344,32946.9505973624,7.79809481594375
66,506.391243247373,33421.8220543266,7.67259459465717
67,519.484967219743,34805.4928037228,7.753506973429
68,491.597828401127,33428.6523312767,7.22937982942835
69,505.293510105333,34865.252197268,7.32309434935265
70,478.290254305748,33480.3178014024,6.83271791865355
71,493.327094903356,35026.2237381382,6.94826894230078
72,509.359263194697,36673.8669500182,7.07443421103746
73,482.939450977537,35254.5799213602,6.6156089175005
74,511.660142791347,37862.8505665597,6.91432625393712
75,527.065266531728,39529.8949898796,7.02753688708971
76,500.429319835044,38032.6283074633,6.584596313619
77,513.976718605204,39576.2073326007,6.6750223195481
78,488.052649803469,38068.1066846706,6.25708525389063
79,496.716807964953,39240.6278292313,6.28755453120193
80,511.106835271448,40888.5468217158,6.3888354408931
81,485.976514029039,39364.0976363522,5.99971004974123
82,499.764240488206,40980.6677200329,6.09468585961226
83,475.357147578294,39454.6432489984,5.72719454913607
84,500.20340212734,42017.0857786966,5.95480240627786
85,513.414918913469,43640.2681076449,6.04017551662905
86,488.992574987319,42053.3614489094,5.68596017427115
87,501.729240606589,43650.4439327732,5.76700276559297
88,477.953668707302,42059.9228462426,5.4312916898557
89,492.154229386651,43801.726415412,5.52982280209721
90,468.951319874853,42205.6187887368,5.2105702208317
91,481.837361546193,43847.1999007035,5.29491606094717
92,459.123573739961,42239.3687840764,4.99047362760827
93,471.836382304407,43880.7835543098,5.07350948714416
94,449.581103033927,42260.6236851891,4.78277769185029
95,468.383718579954,44496.4532650957,4.93035493242057
96,481.598733378378,46233.4784043242,5.01665347269143
97,459.610128144127,44582.1824299803,4.73824874375388
98,472.322050482523,46287.5609472873,4.81961276002574
99,450.815895018196,44630.7736068014,4.55369590927471
100,464.044742226174,46404.4742226174,4.64044742226174
101,442.929546439236,44735.8841903628,4.38544105385382
102,455.125727756743,46422.8242311878,4.46201693879159
103,434.374997881361,44740.6247817802,4.21723298913943
104,447.650666036692,46555.6692678159,4.30433332727588
105,427.271965320108,44863.5563586114,4.06925681257246
106,440.730160795188,46717.3970442899,4.15783170561498
107,420.794190154539,45024.9783465357,3.9326559827527
108,438.420919756755,47349.4593337295,4.05945296071069
109,452.652701276379,49339.1444391253,4.15277707593009
110,433.056695054722,47636.2364560194,3.93687904595202
111,445.226868860822,49420.1824435513,4.01105287262002
112,425.943425026986,47705.6636030224,3.8030662948838
113,438.211690467121,49517.9210227847,3.87797956165594
114,419.250342046111,47794.5389932567,3.67763457935185
115,432.965550589871,49791.0383178352,3.76491783121627
116,414.356298385042,48065.3306126649,3.57203705504347
117,431.92220678466,50534.8981938052,3.69164279303128
118,413.50460802784,48793.5437472852,3.50427633921899
119,424.930544981746,50566.7348528277,3.57084491581299
120,406.838660608669,48820.6392730402,3.39032217173891
121,417.98278485009,50575.9169668609,3.45440318057925
122,400.224730364696,48827.4171044929,3.2805305767598
123,411.422325931163,50604.9460895331,3.34489695878995
124,393.842811214326,48836.5085905764,3.17615170334134
125,406.136808274765,50767.1010343456,3.24909446619812
126,388.869436878407,48997.5490466793,3.08626537205085
127,400.114545109874,50814.547228954,3.1505082292116
128,383.050307179073,49030.4393189213,2.9925805248365
129,396.461724664454,51143.5624817146,3.07334670282523
130,379.638230023333,49352.9699030332,2.92029407710256
131,392.717584243035,51446.0035358375,2.99784415452698
132,376.067299668314,49640.8835562174,2.84899469445692
133,378.492295904785,50339.4753553364,2.8458067361262
134,362.195108301312,48534.1445123758,2.70294856941277
135,374.176788938423,50513.8665066871,2.77167991806239
136,358.143919156246,48707.5730052495,2.63341117026652
137,369.11020848264,50568.0985621216,2.69423509841343
138,353.314650210893,48757.4217291032,2.56025108848473
139,363.873360562654,50578.3971182089,2.6177939608824
140,348.30891962803,48763.2487479242,2.48792085448593
141,360.929420035025,50891.0482249386,2.55978312081578
142,345.589973078478,49073.7761771438,2.43373220477801
143,356.418833521332,50967.8931935505,2.49243939525407
144,341.153264485229,49126.070085873,2.36911989225854
145,343.833247995173,49855.8209593001,2.37126377927706
146,328.754435786348,47998.1476248067,2.25174271086539
147,341.033886241117,50131.9812774442,2.31995840980352
148,326.096506574366,48262.2829730062,2.20335477415112
149,329.029528928204,49025.3998103024,2.20825187200137
150,314.364999326678,47154.7498990017,2.09576666217786
151,324.771894887577,49040.5561280241,2.1508072509111
152,310.307667720225,47166.7654934741,2.04149781394885
153,320.658714102214,49060.7832576387,2.09580858890336
154,306.36907741483,47180.8379218837,1.98940959360279
155,317.023310010495,49138.6130516268,2.04531167748707
156,302.936156937991,47258.0404823266,1.9418984419102
157,314.463577609294,49370.7816846591,2.00295272362607
158,300.565629447043,47489.3694526329,1.90231411042433
159,303.154399115201,48201.5494593169,1.90663144097611
160,289.441688722505,46310.6701956008,1.80901055451566
161,299.894652789959,48283.0390991833,1.86269970676993
162,286.319993022502,46383.8388696454,1.76740736433643
163,297.856972848593,48550.6865743207,1.82734339170916
164,284.418599679027,46644.6503473605,1.73425975414041
165,295.421516004184,48744.5501406903,1.79043343032839
166,282.083605583706,46825.8785268952,1.69929882881751
167,292.434717678257,48836.5978522689,1.75110609388178
168,279.210515048879,46907.3665282116,1.66196735148142
169,290.782415704571,49142.2282540725,1.72060601008622
170,277.682403089104,47206.0085251477,1.63342590052414
171,291.314138636803,49814.7177068933,1.70359145401639
172,278.198243046459,47850.0978039909,1.61743164561894
173,288.333086309888,49881.6239316106,1.66666523878548
174,275.32982421405,47907.3894132447,1.582355311575
175,285.113982316458,49894.9469053802,1.62922275609405
176,272.233493707713,47913.0948925574,1.54678121424837
