"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,277.225651648154,554.451303296308,138.612825824077
3,780.102060393836,2340.30618118151,260.034020131279
4,1331.63701334838,5326.54805339353,332.909253337095
5,2350.46873475134,11752.3436737567,470.093746950268
6,2735.74662783726,16414.4797670236,455.95777130621
7,3283.6632077121,22985.6424539847,469.094743958872
8,5059.28796807321,40474.3037445857,632.410996009151
9,5267.47684196396,47407.2915776756,585.275204662662
10,5715.88967660793,57158.8967660793,571.588967660793
11,6475.79105614549,71233.7016176004,588.708277831408
12,7138.26988816761,85659.2386580113,594.855824013967
13,7786.38945606444,101223.062928838,598.95303508188
14,8224.81416733439,115147.398342681,587.48672623817
15,8768.69081056031,131530.362158405,584.579387370688
16,9631.92229503736,154110.756720598,601.995143439835
17,10150.824124412,172564.010115003,597.107301435997
18,11559.6133274378,208073.03989388,642.20074041321
19,13104.1135310639,248978.157090214,689.690185845468
20,13774.7060554929,275494.121109859,688.735302774647
21,14626.0846359097,307147.777354103,696.480220757604
22,15412.0197706962,339064.434955316,700.546353213463
23,16261.0223393541,374003.513805144,707.000971276265
24,17061.308865297,409471.412767129,710.887869387376
25,17703.0186022832,442575.465057079,708.120744091327
26,18262.9408848298,474836.463005575,702.420803262685
27,18850.6949061838,508968.762466961,698.173885414213
28,19654.0785931845,550314.200609165,701.931378328017
29,20647.4778632716,598776.858034876,711.981995285227
30,21896.6486451687,656899.45935506,729.888288172289
31,22949.7732077455,711442.96944011,740.315264765984
32,24267.3028250255,776553.690400815,758.353213282046
33,25877.3688870603,853953.17327299,784.162693547282
34,26901.5331013162,914652.125444749,791.221561803416
35,28262.9208154747,989202.228541616,807.512023299278
36,29787.9764944448,1072367.15380001,827.443791512356
37,30736.4513327444,1137248.69931154,830.714900884983
38,32177.2017671133,1222733.66715031,846.768467555614
39,33348.1343103555,1300577.23810386,855.080366932192
40,34123.078706376,1364923.14825504,853.076967659401
41,35217.04255652,1443898.74481732,858.952257476098
42,36189.5121085299,1519959.50855826,861.655050203093
43,37195.7359425718,1599416.64553059,865.01711494353
44,39030.1435530854,1717326.31633576,887.048717115578
45,39643.603891957,1783962.17513806,880.968975376822
46,40924.9102712902,1882545.87247935,889.671962419353
47,42349.0305372321,1990404.43524991,901.043202919832
48,42599.7783711214,2044789.36181383,887.495382731696
49,43953.8869196823,2153740.45906443,897.018100401679
