"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0,0,0
2,89.72481939087,179.44963878174,44.862409695435
3,60.0624431212025,180.187329363608,20.0208143737342
4,200.316426944324,801.265707777297,50.079106736081
5,347.519816318137,1737.59908159069,69.5039632636274
6,564.482634618937,3386.89580771362,94.0804391031562
7,794.117533030558,5558.82273121391,113.445361861508
8,983.561019124655,7868.48815299724,122.945127390582
9,1787.38572984979,16086.4715686481,198.598414427754
10,1957.54557205621,19575.4557205621,195.754557205621
11,2054.19369437963,22596.1306381759,186.744881307239
12,2205.29074422179,26463.4889306614,183.774228685149
13,2334.42292366828,30347.4980076876,179.570994128329
14,2584.0316307826,36176.4428309564,184.573687913043
15,2866.49377115937,42997.4065673906,191.099584743958
16,3054.02754372903,48864.4406996645,190.876721483064
17,3343.03047512816,56831.5180771788,196.648851478127
18,3772.93990275453,67912.9182495815,209.607772375252
19,3951.19356460036,75072.6777274069,207.957556031598
20,4258.30823186475,85166.1646372949,212.915411593237
21,4403.21646453265,92467.5457551857,209.676974501555
22,4609.56011531115,101410.322536845,209.52545978687
23,4796.64610181376,110322.860341717,208.549830513642
24,5128.90870245384,123093.808858892,213.70452926891
25,5375.56318913208,134389.079728302,215.022527565283
26,5683.78293757829,147778.356377036,218.607036060704
27,6042.34065563334,163143.1977021,223.790394653087
28,6333.433775686,177336.145719208,226.194063417357
29,6541.54344427632,189704.759884013,225.570463595735
30,6946.12515388005,208383.754616401,231.537505129335
31,7399.77377584912,229392.987051323,238.702379866101
32,7765.30635358437,248489.8033147,242.665823549512
33,7921.91240063548,261423.109220971,240.057951534409
34,8153.87758840517,277231.838005776,239.81992907074
35,8417.15966074614,294600.588126115,240.490276021318
36,8637.05036427825,310933.813114017,239.918065674396
37,9175.23187655632,339483.579432584,247.979239906927
38,9581.05822314366,364080.212479459,252.133111135359
39,9922.22893086248,386966.928303637,254.416126432371
40,10297.309161981,411892.366479238,257.432729049524
41,10709.512407306,439090.008699546,261.20761969039
42,10946.533891979,459754.423463116,260.631759332832
43,11379.5916650048,489322.441595205,264.641666628018
44,11742.6318279551,516675.800430025,266.877996089889
45,12029.5426032812,541329.417147655,267.323168961805
46,12545.8351362416,577108.416267115,272.735546440035
47,12944.8622051609,608408.523642561,275.422600109806
48,13745.871915435,659801.851940879,286.372331571562
49,14036.5886292643,687792.842833951,286.460992433966
50,14525.7236638586,726286.183192928,290.514473277171
51,14825.1873553934,756084.555125065,290.689948144969
52,15437.4079471862,802745.213253684,296.873229753581
53,15997.2645599302,847855.021676302,301.835180376042
54,16179.3039082327,873682.411044564,299.616739041346
55,16394.5480093347,901700.140513408,298.082691078813
56,16798.2554462498,940702.304989987,299.96884725446
57,17103.760558674,974914.351844419,300.065974713579
58,17326.3284397864,1004927.04950761,298.729800685972
59,17635.8491304355,1040515.0986957,298.912697126026
60,17598.6253169713,1055917.51901828,293.310421949522
61,17139.3832751879,1045502.37978646,280.973496314555
62,17502.5749184053,1085159.64494113,282.29959545815
63,17742.8036889803,1117796.63240576,281.631804586989
64,18134.9561602665,1160637.19425705,283.358690004163
65,18295.3812846899,1189199.78350484,281.467404379845
66,18320.7366216832,1209168.61703109,277.586918510352
67,18426.5120539192,1234576.30761258,275.022567968943
68,19493.4399346829,1325553.91555844,286.668234333572
69,20071.5091638133,1384934.13230312,290.891437156715
70,20324.9308794403,1422745.16156082,290.356155420576
71,19543.9315479095,1387619.13990158,275.266641519853
72,20562.0322716385,1480466.32355797,285.583781550535
73,21515.1249451593,1570604.12099663,294.727738974785
74,21855.2257976417,1617286.70902548,295.34088915732
75,21020.2765005367,1576520.73754026,280.27035334049
76,21454.0072142887,1630504.54828594,282.289568609062
77,21377.7552853029,1646087.15696833,277.633185523415
