"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,3817.07492770044,3817.07492770044,3817.07492770044
2,7721.10927082588,15442.2185416518,3860.55463541294
3,24720.7038279431,74162.1114838292,8240.23460931436
4,19866.4359449788,79465.7437799152,4966.6089862447
5,20616.0053197967,103080.026598984,4123.20106395934
6,22239.9185878755,133439.511527253,3706.65309797925
7,25770.0877238314,180390.614066819,3681.44110340448
8,31338.2501500063,250706.00120005,3917.28126875078
9,34279.3908405069,308514.517564562,3808.82120450076
10,36641.6138451247,366416.138451247,3664.16138451247
11,48894.6701977069,537841.372174776,4444.97001797336
12,52304.3262396838,627651.914876205,4358.69385330698
13,56912.638001265,739864.294016445,4377.89523086654
14,59595.0657955388,834330.921137544,4256.79041396706
15,64128.3440116255,961925.160174382,4275.22293410836
16,67400.5100330658,1078408.16052905,4212.53187706661
17,71359.8394841589,1213117.2712307,4197.63761671523
18,78510.6419845205,1413191.55572137,4361.70233247336
19,84469.3285135397,1604917.24175726,4445.75413229157
20,94391.4792972753,1887829.58594551,4719.57396486376
21,99391.9000058766,2087229.90012341,4732.94761932746
22,106405.586798199,2340922.90956037,4836.6175817363
23,115318.830426462,2652333.09980862,5013.86219245486
24,120180.515654918,2884332.37571804,5007.5214856216
25,126256.14947555,3156403.73688875,5050.24597902201
26,129753.541293646,3373592.0736348,4990.52081898639
27,134300.9400349,3626125.38094231,4974.10889018149
28,139390.159736358,3902924.47261802,4978.21999058421
29,146648.744533366,4252813.59146763,5056.85325977126
30,151900.231958452,4557006.95875356,5063.34106528174
31,157512.942895352,4882901.22975592,5081.06267404363
32,161247.320863457,5159914.26763061,5038.97877698302
33,171910.797616668,5673056.32135005,5209.418109596
34,178920.934729692,6083311.78080954,5262.38043322625
35,189464.599152023,6631260.9703208,5413.27426148637
36,214928.22366182,7737416.05182551,5970.22843505055
37,225040.789797292,8326509.22249981,6082.18350803492
38,231969.65246599,8814846.7937076,6104.46453857867
39,236718.678388725,9232028.45716026,6069.70970227499
40,247257.215348305,9890288.61393221,6181.43038370763
41,256723.357365378,10525657.6519805,6261.54530159459
42,264253.681974514,11098654.6429296,6291.75433272653
43,270459.941986175,11629777.5054055,6289.76609270174
44,280309.666509094,12333625.3264001,6370.67423884304
45,285526.583584776,12848696.2613149,6345.0351907728
46,294288.023108972,13537249.0630127,6397.56571976025
47,299120.425766133,14058660.0110082,6364.26437800283
48,302472.324665796,14518671.5839582,6301.50676387076
49,306124.32847086,15000092.0950721,6247.4352749155
50,311480.749324266,15574037.4662133,6229.61498648533
51,319197.493807679,16279072.1841916,6258.77438838585
52,323541.923956953,16824180.0457616,6221.96007609525
53,329945.949046709,17487135.2994756,6225.39526503224
54,334389.835578343,18057051.1212305,6192.40436256191
55,340977.377843112,18753755.7813712,6199.58868805658
56,348383.034051298,19509449.9068727,6221.12560805889
57,353765.61104526,20164639.8295798,6206.41422886422
58,353403.804140038,20497420.6401222,6093.1690368972
59,343248.86900865,20251683.2715104,5817.77744082458
60,351702.358813202,21102141.5287921,5861.70598022003
61,373306.42180319,22771691.7299946,6119.77740660968
62,385738.214301273,23915769.2866789,6221.58410163343
63,402459.048099993,25354920.0302995,6388.23885873004
64,411430.774180945,26331569.5475805,6428.60584657726
65,433503.257107302,28177711.7119747,6669.28087857388
66,446383.223725463,29461292.7658806,6763.38217765853
67,430423.201596631,28838354.5069743,6424.22688950196
68,446641.774955939,30371640.6970038,6568.26139641087
69,461904.502490662,31871410.6718557,6694.26815203858
70,474171.016854821,33191971.1798374,6773.87166935458
71,457788.719145962,32502999.0593633,6447.72843867552
72,472360.136747908,34009929.8458494,6560.55745483206
73,483400.473641856,35288234.5758555,6621.92429646378
74,500476.819047521,37035284.6095166,6763.20025739894
75,510742.412240045,38305680.9180034,6809.89882986727
76,494193.727357444,37558723.2791658,6502.5490441769
77,508239.218680693,39134419.8384134,6600.5093335155
78,523249.519565546,40813462.5261126,6708.32717391726
79,529544.038556832,41833979.0459898,6703.08909565611
80,512672.546930909,41013803.7544728,6408.40683663637
81,517540.991437173,41920820.306411,6389.39495601448
82,501220.013290155,41100041.0897927,6112.4391864653
83,515304.879317584,42770304.9833594,6208.4925218986
84,520040.57612924,43683408.3948562,6190.95923963381
85,503313.138156286,42781616.7432843,5921.33103713278
86,513972.090831577,44201599.8115156,5976.41966083229
87,497546.956573091,43286585.2218589,5718.93053532288
88,502892.130775664,44254507.5082585,5714.68330426891
89,486419.837075018,43291365.4996766,5465.39142780919
90,491957.590732143,44276183.1658929,5466.19545257937
91,475895.616588567,43306501.1095596,5229.62216031392
92,487215.056885393,44823785.2334561,5295.81583571079
93,471160.083802443,43817887.7936272,5066.23746024132
94,478133.167040759,44944517.7018314,5086.5230536251
95,462167.899400783,43905950.4430744,4864.92525685035
96,468518.797360639,44977804.5466213,4880.40413917332
