"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,2280.71774332545,2280.71774332545,2280.71774332545
2,4700.65497856915,9401.30995713829,2350.32748928457
3,7830.15334921195,23490.4600476359,2610.05111640398
4,9782.17463818735,39128.6985527494,2445.54365954684
5,16907.5233509981,84537.6167549905,3381.50467019962
6,17987.3622659441,107924.173595664,2997.89371099068
7,19774.0214608008,138418.150225606,2824.86020868583
8,21594.7374932335,172757.899945868,2699.34218665419
9,25538.3639913781,229845.275922403,2837.59599904201
10,27257.0979923877,272570.979923877,2725.70979923877
11,30745.0868472198,338195.955319418,2795.0078952018
12,38181.828431209,458181.941174508,3181.81903593409
13,40011.7358663536,520152.566262597,3077.82583587336
14,43038.3141999709,602536.398799593,3074.16529999792
15,45556.6199723452,683349.299585177,3037.10799815634
16,47834.7749384689,765356.399015502,2989.6734336543
17,50156.6824696332,852663.601983765,2950.39308644901
18,61522.0303394634,1107396.54611034,3417.89057441463
19,63486.2805119971,1206239.32972795,3341.38318484195
20,67184.1070056626,1343682.14011325,3359.20535028313
21,70012.8601039896,1470270.06218378,3333.9457192376
22,72709.5747606097,1599610.64473341,3304.9806709368
23,76973.9067052837,1770399.85422153,3346.6915958819
24,80559.3703587853,1933424.88861085,3356.64043161606
25,82928.3588426614,2073208.97106654,3317.13435370646
26,85890.9279856534,2233164.12762699,3303.49723021744
27,90634.2539847606,2447124.85758854,3356.8242216578
28,94744.6908969712,2652851.34511519,3383.73896060611
29,92940.7364999974,2695281.35849992,3204.85298275853
30,89632.4085359903,2688972.25607971,2987.74695119968
31,92937.3698589944,2881058.46562883,2997.97967287079
32,95861.1482814648,3067556.74500687,2995.66088379577
33,101118.536026894,3336911.6888875,3064.19806142103
34,103226.290650228,3509693.88210774,3036.06737206552
35,105190.323720509,3681661.33021782,3005.43782058597
36,108731.641347942,3914339.08852591,3020.32337077616
37,113690.805708094,4206559.81119949,3072.72447859714
38,119149.890040453,4527695.82153723,3135.52342211719
39,123038.34190948,4798495.33446971,3154.82927973025
40,128465.064886004,5138602.59544016,3211.6266221501
41,136013.069286719,5576535.84075547,3317.39193382241
42,141237.242150258,5931964.17031084,3362.79147976805
43,147780.729801262,6354571.38145427,3436.76115816889
44,151070.282523831,6647092.43104855,3433.41551190524
45,154560.906991189,6955240.8146035,3434.68682202642
46,158327.313778489,7283056.4338105,3441.89812561933
47,161838.27282219,7606398.82264292,3443.3675068551
48,166702.513291657,8001720.63799953,3472.96902690952
49,169193.559173248,8290484.39948913,3452.92977904587
50,173959.966416956,8697998.32084781,3479.19932833912
51,180532.169791401,9207140.65936143,3539.84646649805
52,184641.574942924,9601361.89703205,3550.79951813316
53,190467.064064506,10094754.3954188,3593.71818989634
54,194231.682221111,10488510.83994,3596.88300409465
55,200979.03096357,11053846.7029964,3654.16419933764
56,204034.172861374,11425913.6802369,3643.46737252453
57,205661.820520966,11722723.769695,3608.10211440291
58,211224.243824036,12251006.1417941,3641.79730731097
59,216211.196533891,12756460.5954996,3664.59655142189
60,222371.255675737,13342275.3405442,3706.18759459561
61,221372.134198745,13503700.1861235,3629.0513803073
62,215532.622902479,13363022.6199537,3476.33262745933
63,229779.145370277,14476086.1583274,3647.28802175043
64,230064.099383938,14724102.360572,3594.75155287403
65,232610.605418106,15119689.3521769,3578.62469874009
66,223446.968515733,14747499.9220384,3385.56012902626
67,229449.044906682,15373086.0087477,3424.61261054749
68,239815.304770856,16307440.7244182,3526.69565839495
69,251317.488101028,17340906.6789709,3642.28243624678
70,260467.954885439,18232756.8419807,3720.9707840777
71,270728.462059059,19221720.8061932,3813.07693040929
72,275671.666197,19848359.966184,3828.77314162501
73,284000.486059024,20732035.4823088,3890.41761724691
74,288677.978091401,21362170.3787637,3901.05375799191
75,298844.645003108,22413348.3752331,3984.59526670811
76,302834.505593108,23015422.4250762,3984.66454727774
77,308119.546169777,23725205.0550728,4001.55254765944
78,317960.105664063,24800888.2417969,4076.41161107773
79,326024.995245288,25755974.6243778,4126.89867399099
80,328795.726087235,26303658.0869788,4109.94657609044
81,318217.298202314,25775601.1543874,3928.60861978165
82,325634.355357737,26702017.1393344,3971.15067509435
83,315321.008247368,26171643.6845315,3799.04829213696
84,321761.931574743,27028002.2522784,3830.4991854136
85,311266.419812886,26457645.6840953,3661.9578801516
86,314925.161859937,27083563.9199546,3661.92048674345
87,304608.141315354,26500908.2944358,3501.24300362476
88,309035.650823872,27195137.2725007,3511.76875936218
89,298967.176503594,26608078.7088198,3359.18175846734
90,303042.32185421,27273808.9668789,3367.13690949122
91,293167.414414713,26678234.7117389,3221.61993862322
92,297975.32930051,27413730.2956469,3238.86227500554
93,288250.666542672,26807311.9884685,3099.46953271691
94,295334.685809201,27761460.4660649,3141.85835967235
95,285708.997632247,27142354.7750634,3007.46313297102
96,293066.85657865,28134418.2315504,3052.7797560276
97,283660.459654077,27515064.5864455,2924.33463560905
98,287391.189916491,28164336.6118161,2932.56316241317
99,278127.889417282,27534661.052311,2809.37262037659
100,282183.207349127,28218320.7349127,2821.83207349127
101,273073.238836256,27580397.1224619,2703.69543402234
102,278391.553473341,28395938.4542808,2729.32895562099
103,269422.070247485,27750473.235491,2615.74825482995
104,273313.974407984,28424653.3384303,2628.01898469215
105,264548.494764467,27777591.950269,2519.5094739473
106,272127.880848539,28845555.3699452,2567.24415894848
107,263146.6896934,28156695.7971938,2459.31485694767
108,267339.507185025,28872666.7759826,2475.36580726875
109,258411.519092234,28166855.5810535,2370.74788158013
110,262856.619881932,28914228.1870125,2389.60563529029
111,254025.422964489,28196821.9490583,2288.5173240044
112,258579.363471238,28960888.7087787,2308.74431670748
113,249873.143639603,28235665.2312752,2211.2667578726
114,254781.136934902,29045049.6105788,2234.92225381493
115,246236.412151801,28317187.3974571,2141.18619262435
116,250620.659903087,29071996.5487581,2160.52293019902
117,242245.907713117,28342771.2024346,2070.47784370185
118,249347.071730673,29422954.4642194,2113.11077737858
119,241118.538444207,28693106.0748606,2026.2062054135
120,245947.283504169,29513674.0205003,2049.56069586807
121,237766.512320965,28769747.9908367,1965.01249852037
122,241981.948506324,29521797.7177716,1983.45859431414
123,233961.835995874,28777305.8274925,1902.12874793393
124,239364.024170715,29681138.9971687,1930.3550336348
125,231445.950367995,28930743.7959994,1851.56760294396
126,235608.130986168,29686624.5042572,1869.90580147752
127,227835.524593656,28935111.6233943,1793.98050861147
128,232661.256859238,29780640.8779825,1817.6660692128
129,225029.57498357,29028815.1728805,1744.41530995015
130,230086.205961663,29911206.7750162,1769.89389201279
131,222564.87130162,29155998.1405122,1698.96848321847
132,227593.128335082,30042292.9402308,1724.19036617486
133,220182.203377311,29284233.0491824,1655.50528855121
134,226090.857443617,30296174.8974446,1687.24520480311
135,218796.559100503,29537535.4785679,1620.71525259632
136,223121.523396784,30344527.1819627,1640.59943674106
137,215918.800733489,29580875.7004879,1576.04964039043
138,216502.499868306,29877344.9818262,1568.85869469787
139,209431.175509311,29110933.3957942,1506.69910438353
140,213482.211076003,29887509.5506405,1524.87293625717
141,206528.030849223,29120452.3497404,1464.7378074413
142,207210.728187921,29423923.4026847,1459.23048019662
143,200392.004298634,28656056.6147047,1401.34268740304
144,204667.327693298,29472095.1878349,1421.30088675901
145,197881.640983743,28692837.9426427,1364.70097230167
146,204303.336842581,29828287.1790168,1399.33792357932
147,197582.659077851,29044650.8844441,1344.09972161803
148,202275.8209188,29936821.4959824,1366.72851972162
149,195656.162152957,29152768.1607905,1313.1286050534
150,199904.079624849,29985611.9437274,1332.69386416566
151,193291.479867079,29187013.4599289,1280.07602560979
152,197749.668126143,30057949.5551737,1300.98465872462
153,191224.235971517,29257308.1036421,1249.83160765698
154,197466.383101093,30409822.9975682,1282.24924091619
155,191018.362371185,29607846.1675336,1232.376531427
156,195018.192458001,30422838.0234482,1250.11661832052
157,188664.76738105,29620368.4788249,1201.68641643981
158,192589.066753586,30429072.5470666,1218.91814401004
159,186330.752818065,29626589.6980724,1171.89152715764
160,190978.279581619,30556524.733059,1193.61424738512
161,184796.519787551,29752239.6857958,1147.80447073013
162,190597.241994737,30876753.2031473,1176.5261851527
163,184490.631480025,30071972.9312441,1131.84436490813
164,185374.632693515,30401439.7617364,1130.33312617997
165,179283.983922538,29581857.3472187,1086.56959953053
166,185371.934960334,30771741.2034155,1116.69840337551
167,179350.924796175,29951604.4409613,1073.95763351003
168,184975.154644103,31075825.9802093,1101.04258716728
169,178970.737190167,30246054.5851383,1058.99844491223
