"V1","V2","V3","V4","V5","V14"
"2020122013/2083","2020101813/1510","2020092002/1930","2018123010/823","2020111512/3054","2019091501/985"
"2020100410/2211","2018091600/1638","2020092705/3210","2019110700/1450","2018090907/3618","2020101805/1118"
"2019092212/1308","0","2019110700/3233","2019110700/711","2019092201/2702","2018093009/1834"
"2020111503/818","0","2018110405/1953","2018120208/1469","2019120900/2176","2018120903/3018"
"2019111703/2977","0","0","2018093011/1761","2018091609/2928","0"
"0","0","0","2020122100/2062","2018112505/417","0"
"0","0","0","2020110100/257","2020100410/2892","0"
"0","0","0","2018100707/2744","2018100706/2928","0"
"0","0","0","2020091310/2626","2020100401/2456","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
"0","0","0","0","0","0"
