"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.629633333429269,0.629633333429269,0.629633333429269
2,11.4387264169956,22.8774528339911,5.71936320849778
3,8.43973329061824,25.3191998718547,2.81324443020608
4,7.20640680782692,28.8256272313077,1.80160170195673
5,7.51071447171178,37.5535723585589,1.50214289434236
6,7.40070429568143,44.4042257740886,1.2334507159469
7,8.92697007560343,62.488790529224,1.27528143937192
8,8.60007200158244,68.8005760126595,1.07500900019781
9,9.27421410390125,83.4679269351113,1.03046823376681
10,9.38796904866897,93.8796904866897,0.938796904866897
11,10.0203049933971,110.223354927369,0.910936817581559
12,10.2264567082268,122.717480498722,0.852204725685567
13,11.4093771502658,148.321902953455,0.877644396174291
14,12.1965665104182,170.751931145855,0.871183322172729
15,12.8320829363103,192.481244044655,0.855472195754023
16,14.1966337579024,227.146140126439,0.887289609868901
17,15.4481865667008,262.619171633914,0.908716856864756
18,16.2239609513982,292.031297125168,0.901331163966569
19,17.6078460642091,334.549075219972,0.92672874022153
20,19.4975204370919,389.950408741839,0.974876021854596
21,19.0072080442953,399.151368930201,0.905105144966441
22,19.4761362474089,428.474997442995,0.885278920336766
23,19.9858461016843,459.674460338738,0.868949830508012
24,20.6444316149486,495.466358758766,0.860184650622857
25,21.2748209284597,531.870523211492,0.850992837138387
26,22.4869018177149,584.659447260587,0.86488083914288
27,24.0105283954088,648.284266676038,0.889278829459585
28,25.3637931211628,710.186207392557,0.905849754327241
29,26.5981478605996,771.34628795739,0.91717751243447
30,29.2168951738376,876.506855215129,0.973896505794587
31,30.2287554635886,937.091419371245,0.975121143986728
32,30.4467122687165,974.294792598928,0.95145975839739
33,31.5398041281642,1040.81353622942,0.955751640247399
34,32.4481083696747,1103.23568456894,0.954356128519843
35,34.2535769276738,1198.87519246858,0.978673626504966
36,35.3619981028431,1273.03193170235,0.982277725078976
37,36.3581156033718,1345.25027732476,0.982651773064102
38,38.7908159893531,1474.05100759542,1.02081094708824
39,39.81090584233,1552.62532785087,1.02079245749564
40,42.8554435504219,1714.21774201688,1.07138608876055
41,44.3305630922712,1817.55308678312,1.08123324615296
42,45.4144303336565,1907.40607401357,1.08129596032516
43,46.3423494052776,1992.72102442693,1.07772905593669
44,47.5023593076844,2090.10380953811,1.07959907517465
45,48.664842424039,2189.91790908175,1.08144094275642
46,49.9685177188135,2298.55181506542,1.08627212432203
47,51.2893571283932,2410.59978503448,1.09126291762539
48,52.3305647367372,2511.86710736338,1.09022009868202
49,53.3093625859378,2612.15876671095,1.08794617522322
50,54.4758326042022,2723.79163021011,1.08951665208404
51,56.2607862614956,2869.30009933627,1.10315267179403
52,58.1409018712234,3023.32689730362,1.1180942667543
53,60.3363874719502,3197.82853601336,1.13842240513114
54,63.5989822615326,3434.34504212276,1.17775893076912
55,65.1177011987549,3581.47356593152,1.18395820361373
56,67.3004053929833,3768.82270200706,1.20179295344613
57,68.2894327251828,3892.49766533542,1.19806022324882
58,64.9923608424017,3769.5569288593,1.12055794555865
59,66.2186193162979,3906.89853966158,1.12234947993725
60,68.1638621879668,4089.83173127801,1.13606436979945
61,64.9654678120722,3962.8935365364,1.06500766905036
62,66.8854091700994,4146.89536854616,1.07879692209838
63,63.4367371272631,3996.51443901757,1.00693233535338
64,65.026114909706,4161.67135422119,1.01603304546416
65,61.7001698640588,4010.51104116382,0.949233382523982
66,63.6451664893008,4200.58098829385,0.964320704383345
67,60.399524986702,4046.76817410904,0.901485447562717
68,60.482069830358,4112.78074846435,0.889442203387618
69,62.4335105570497,4307.91222843643,0.904833486334053
70,59.0969298617323,4136.78509032126,0.844241855167604
71,59.7051746863605,4239.06740273159,0.84091795332902
