"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,4.34656357756747,4.34656357756747,4.34656357756747
2,30.2480578496617,60.4961156993233,15.1240289248308
3,21.1806179777884,63.5418539333652,7.06020599259614
4,19.7767593200198,79.1070372800793,4.94418983000495
5,22.3561508386653,111.780754193326,4.47123016773306
6,24.4908283082831,146.944969849699,4.08180471804718
7,29.3670365779641,205.569256045748,4.19529093970915
8,37.3036538246247,298.429230596998,4.66295672807809
9,42.2583257129286,380.324931416357,4.69536952365873
10,44.1729705932706,441.729705932706,4.41729705932706
11,56.4005520011737,620.40607201291,5.12732290919761
12,59.2679000172585,711.214800207102,4.93899166810487
13,65.4405530550284,850.727189715369,5.03388869654065
14,69.9298119611346,979.017367455885,4.99498656865247
15,77.6072112903663,1164.10816935549,5.17381408602442
16,82.5274407160651,1320.43905145704,5.15796504475407
17,89.7931452478642,1526.48346921369,5.2819497204626
18,106.168786839816,1911.03816311668,5.89826593554531
19,111.610051738656,2120.59098303447,5.87421324940297
20,115.704532417914,2314.09064835827,5.78522662089568
21,124.278594705602,2609.85048881764,5.91802831931438
22,127.837545898297,2812.42600976253,5.81079754083168
23,136.829811818294,3147.08567182077,5.94912225296932
24,141.091007563298,3386.18418151916,5.87879198180409
25,152.583765151674,3814.59412879184,6.10335060606694
26,158.543491894911,4122.1307892677,6.09782661134275
27,171.278617247447,4624.52266568107,6.34365249064619
28,182.712055755888,5115.93756116487,6.52543056271029
29,187.090322637706,5425.61935649349,6.45139043578298
30,196.119754686167,5883.59264058502,6.53732515620558
31,207.543590051055,6433.85129158269,6.69495451777595
32,219.519586212549,7024.62675880158,6.85998706914217
33,226.522387143181,7475.23877572498,6.86431476191458
34,212.320090784704,7218.88308667994,6.2447085524913
35,226.442714756177,7925.4950164662,6.46979185017649
36,237.481792844792,8549.3445424125,6.59671646791088
37,248.191302036183,9183.07817533879,6.70787302800496
38,259.953260035281,9878.22388134069,6.84087526408635
39,268.529922950789,10472.6669950808,6.88538263976383
40,277.377604097732,11095.1041639093,6.9344401024433
41,287.102092474908,11771.1857914712,7.0024900603636
42,294.474326327898,12367.9217057717,7.01129348399757
43,306.911163145839,13197.1800152711,7.13746891036834
44,319.736885749302,14068.4229729693,7.26674740339323
45,328.015489069782,14760.6970081402,7.2892330904396
46,337.361987233099,15518.6514127226,7.33395624419781
47,318.103926688134,14950.8845543423,6.76816865293902
48,327.705425529307,15729.8604254068,6.8271963651939
49,325.580763279342,15953.4574006878,6.6445053730478
50,328.845292865233,16442.2646432617,6.57690585730466
51,329.480021003662,16803.4810711867,6.46039256869925
52,345.171039113691,17948.8940339119,6.6379045983402
53,347.456590860824,18415.1993156237,6.5557847332231
54,370.644064042136,20014.7794582753,6.86377896374325
55,380.790224129868,20943.4623271427,6.92345862054306
56,357.799301259641,20036.7608705399,6.3892732367793
57,375.19124349284,21385.9008790919,6.58230251741825
58,386.764599605814,22432.3467771372,6.66835516561748
59,363.875736090956,21468.6684293664,6.16738535747384
60,385.049516221516,23102.970973291,6.41749193702526
