"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V14","V19","V22","V24","V27","V32","V33","V35","V36","V37","V39","V49","V50","V54","V55","V56","V62","V63","V64","V65","V67","V74","V75","V78","V97","V112","V115","V120","V126","V128","V130","V131","V138","V152","V170","V178","V191","V217","V219","V225","V232","V270","V291","V324","V413","V415","V417","V466","V477","V491","V501"
"2018123010/823","2019091502/125","2019091501/1841","2018091600/1638","2020122013/2083","2020122709/820","2019092902/4280","2020101813/1510","2020111512/3054","2018100707/2744","2019122214/281","2018102200/682","2020092002/1930","2018091700/2286","2019090901/2770","2018112505/417","2019110700/849","2019091511/3161","2018111500/1074","2020101813/209","2020122100/120","2018111200/1271","2019121506/3354","2018112501/2912","2019092212/1308","2020112909/128","2018100700/736","2018092400/3619","2020122100/2062","2018092302/2932","2018123012/2104","2020112206/1328","2018102107/3111","2018093006/2469","2018111500/3804","2019121511/3201","2019122214/928","2020121306/2877","2018112507/255","2019122911/2099","2019101300/2221","2019120808/951","2019092213/1256","2020111200/3832","2018100704/2023","2020092700/4200","2019122914/764","2018091606/1028","2020112201/268","2019092209/3280","2020102503/428","2018110400/1883","2020120702/2043","2020111500/3864","2018112509/2455","2020121901/1650","2018120911/1908","2018102800/3407","2021010309/2135","2020092701/2836","2020111200/608","2019120109/2871","2018121606/2859"
"2020122003/881","2018093009/1255","2019090901/633","2019121501/3828","2020100410/2892","2020110112/3041","2018111108/2354","0","2019101303/1163","2018102807/2487","2020122007/123","2019111006/1527","0","2019091506/363","2019120900/1774","2018122308/1951","2019121508/2137","2020112907/1564","2018120202/234","2021010305/486","2019111002/3481","2020101805/2104","2020101108/130","2019090803/1675","2020111503/818","2018120912/835","2019110303/3959","2018091605/3712","2019111707/4199","2019122210/582","2020120600/123","2020120600/1332","2018092300/1022","2020112201/2054","2020091312/3986","2020110809/2126","0","2020121306/810","2019091513/742","2019121500/1269","2020100401/2985","2018091609/2691","2019111009/462","2020100800/1227","2018100703/2261","2020101805/1377","2020110200/582","2018110404/2908","2018093009/1834","0","2018120904/227","2020100100/3216","2019111710/3752","2019111701/3056","2020100500/1587","2019090801/2083","0","2019120109/2754","0","2020101813/2345","0","2019092200/2241","0"
"2019101308/3939","2020092709/3776","2020112201/1347","2020110809/125","2018090907/3618","2019110700/1450","2020110103/1180","0","2018122307/213","2018123009/2071","2019092201/2702","2020110101/2525","0","2018093011/2252","2019090812/1429","2019121503/2523","2019121510/2249","2020101813/1612","2018120903/3018","2019101300/250","2020112901/154","2020091400/1556","2018123012/2211","2018101404/1273","2019111000/4102","2018091613/1575","2018091600/2116","2019122911/2216","2020110102/1598","2020120612/901","2018090900/575","2020092705/3210","2018120909/1729","2018120905/3207","2018091700/227","2020121311/1180","0","2018102800/1834","2019091513/962","2019091900/997","2020112204/2971","2020091308/2104","2020122012/3971","2020111504/2946","2020122709/3288","2020100409/2548","2020101813/120","2019090803/2906","2018100710/1351","0","2018120904/2219","2019120900/1624","2019112411/135","2018111807/2153","2020121312/4380","2019091900/2871","0","2018120207/550","0","2020111505/558","0","2019100606/1377","0"
"2020102511/129","2018092301/2126","2019122210/1756","2018122308/3571","0","2018123004/2862","2020122601/1599","0","2020101805/1118","2020121000/3670","2020122500/3517","2018122307/597","0","2019092905/404","2018121607/692","2019121500/1651","2019120800/402","2020100412/2499","2018123012/608","2019100603/209","2018101402/2461","2020091400/3055","2018123003/3512","0","2020102200/2793","2020112903/2971","0","2019120111/133","2019091200/3598","2020091309/121","2018091605/1943","2019101300/884","2019102002/1745","2019120900/2176","0","2019120102/910","0","0","2020101112/1183","0","0","0","2020091310/2626","0","2020121309/3292","0","0","0","0","0","0","0","2018102100/2261","0","0","0","0","2018112202/3058","0","0","0","0","0"
"2019122211/3714","2019091504/3444","2020102511/2325","2020122013/3832","0","2020092007/1025","2018093009/5285","0","2018111111/603","2020100800/510","2019091506/257","2018102110/821","0","2018111101/1448","2020122004/988","2020112902/891","2019101309/553","2018100707/558","2018092306/250","2019122905/862","2019091504/1046","2020092707/129","2018123002/2503","0","2018120207/2144","2020110808/2183","0","2020101200/129","2018102801/1170","2019100700/2611","2020122710/121","2020092707/810","2019091501/985","2018122307/345","0","2020101101/2857","0","0","2019120803/3079","0","0","0","2019121506/683","0","2018091300/1023","0","0","0","0","0","0","0","2018090909/3706","0","0","0","0","2020101805/2912","0","0","0","0","0"
"2020092708/2665","0","2018120909/1028","2020122704/130","0","2020121301/543","2018121601/709","0","2020110105/1209","2018101407/1573","2018122308/3289","2018120208/1469","0","2019110303/2661","2018100706/2928","2019122901/1609","2020113000/1450","2019120807/257","2018120200/1714","2019111704/869","2019120110/1556","2018123002/3146","2018123003/2462","0","2019102100/3623","2019100603/849","0","0","2020112601/123","0","0","2020110106/186","2019112401/1390","0","0","2018092300/382","0","0","2018092301/3423","0","0","0","2019112410/1046","0","2018112504/1526","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019120105/1120","0","2019090808/1722","2019112400/4105","0","2019121511/1496","2018093007/390","0","2019122908/2857","2020102600/1841","2019090808/1165","2020121311/1575","0","2019120803/2922","2018110401/1319","2020092713/3462","2018091700/2606","2018093005/2985","2018100707/3675","2019122910/1023","2018091603/129","2018110100/1675","2019121510/691","0","2019101303/682","2020120603/2410","0","0","2020101900/621","0","0","2020101811/3322","2018121602/2230","0","0","2019120805/2517","0","0","2018120211/3826","0","0","0","2020091302/2662","0","2019091900/155","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019091506/1174","0","2019122209/671","0","0","2020092100/457","2019111009/1897","0","2020092712/2302","2020091306/1331","2018121609/2618","2019122901/988","0","2021010308/1174","0","0","2018091602/4457","2019112402/163","2019121506/3793","2018101400/619","0","2019091504/268","2020100409/297","0","2018100706/1377","2019122207/3442","0","0","2020112601/3018","0","0","0","2020100406/543","0","0","2018110404/1046","0","0","2018091602/1198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020122707/1349","0","2019122213/3665","0","0","2018100702/2058","2020122704/1349","0","2018102801/579","2019112410/2176","2019090801/691","2018100703/970","0","2019100600/1459","0","0","2019122905/4150","2019112402/486","2018101411/897","2018093011/1761","0","2020092706/5335","2018123009/290","0","2019092209/3375","2021010301/510","0","0","2020110803/3575","0","0","0","2020101101/1863","0","0","2019121500/1791","0","0","2018102111/1086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019111008/1212","0","2020092713/128","0","0","0","2018120904/3773","0","2018101404/161","2019111010/1562","2019110700/3233","2019122201/213","0","2018091609/2928","0","0","2018110405/1953","2019110700/711","2020120200/3394","2019111704/2967","0","0","2018100702/1722","0","0","2018110408/1668","0","0","0","0","0","0","2018111105/3762","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018121610/836","0","2018111108/3059","0","0","0","2021010308/3055","0","2018112509/4003","2018123010/1761","2018110408/1130","2018120908/3453","0","2018100703/818","0","0","2020122013/2466","2018102500/2049","2020100406/398","2018111105/2899","0","0","2020122710/1004","0","0","2018101409/129","0","0","0","0","0","0","2019100606/3614","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018102802/3855","0","2018093009/125","0","0","0","2020102600/1302","0","0","2019121510/945","2019091200/1283","2020120600/2912","0","2018123015/2395","0","0","2018100703/3540","2018091700/3513","0","2018092306/3156","0","0","2019121506/3272","0","0","0","0","0","0","0","0","0","2020122013/3351","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020122500/2318","0","2019122213/3051","0","0","0","2018101500/696","0","0","2018102111/3651","2018102800/776","2018111500/2766","0","2018090909/2106","0","0","2018092304/881","2018112201/534","0","2020091301/1332","0","0","2019092912/2267","0","0","0","0","0","0","0","0","0","2018090901/1723","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018091608/1534","0","2019111704/2210","0","0","0","0","0","0","2020112207/3813","2018121602/1756","2020122705/2286","0","2018112502/1286","0","0","2020110808/2859","2018120903/1128","0","2019111002/3354","0","0","2018111809/462","0","0","0","0","0","0","0","0","0","2020112901/1175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018111801/1530","0","2019091512/3034","0","0","0","0","0","0","2018101400/2904","2018101411/2809","2019121510/1309","0","2020101103/1808","0","0","2019111703/2977","2020122711/869","0","2020110103/2351","0","0","2019092212/2466","0","0","0","0","0","0","0","0","0","2019122300/605","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020112212/4173","0","2020111503/2855","0","0","0","0","0","0","2020110101/2728","2018092310/1095","2018122304/966","0","2020092706/4902","0","0","2018101405/3864","2018123002/1499","0","2018092301/120","0","0","2018102107/1729","0","0","0","0","0","0","0","0","0","2019121200/1845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2019121505/4259","0","2019090806/1259","0","0","0","0","0","0","2019122209/3821","2019121513/3590","2018101401/1269","0","2018123012/2855","0","0","2020122711/773","2018122201/3278","0","2020091301/3188","0","0","2018112510/167","0","0","0","0","0","0","0","0","0","2020122013/268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018101409/1449","0","0","0","0","0","0","0","0","2020110103/504","0","2020110100/257","0","0","0","0","2019092907/2487","2020100413/1814","0","2020121305/2414","0","0","2019120900/2625","0","0","0","0","0","0","0","0","0","2019092907/3577","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2018100706/4001","0","0","0","0","0","0","0","0","2020101101/3295","0","2020111503/2249","0","0","0","0","2020101108/3959","2019111702/4328","0","2020091301/3954","0","0","2020101900/153","0","0","0","0","0","0","0","0","0","2018122311/798","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","2019090812/1224","0","2020121302/2198","0","0","0","0","0","2018090912/2892","0","2019110302/1302","0","0","2020092007/4058","0","0","0","0","0","0","0","0","0","2019101308/2871","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","2019102705/3957","0","2020110112/1271","0","0","0","0","0","2019092213/3665","0","2020111509/3071","0","0","2019111705/1377","0","0","0","0","0","0","0","0","0","2020092706/4663","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","2018120213/195","0","2019111006/1435","0","0","0","0","0","2019112400/3811","0","2020112203/2408","0","0","2020100401/2456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","2018093005/3121","0","2019091500/4082","0","0","0","0","0","2020121000/2876","0","2020101100/2620","0","0","2018120202/1224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","2019091504/1235","0","0","0","0","0","0","0","0","0","0","2020102600/3953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","2018110400/3265","0","0","0","0","0","0","0","0","0","0","2018122302/2809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","2020100410/2211","0","0","0","0","0","0","0","0","0","0","2019102006/1696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","2019120108/1351","0","0","0","0","0","0","0","0","0","0","2018121300/548","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018111809/2961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019102009/484","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018091606/4125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090903/1844","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018120300/1201","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018122302/979","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019111710/3403","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020100409/3512","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2019101301/3257","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121400/1995","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018102807/484","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020110110/1435","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020121312/4019","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
