"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,23.8965351475644,23.8965351475644,23.8965351475644
2,53.9696808790656,107.939361758131,26.9848404395328
3,77.0411115583721,231.123334675116,25.6803705194574
4,111.532883284656,446.131533138623,27.8832208211639
5,186.87117550438,934.355877521898,37.3742351008759
6,201.612471127904,1209.67482676743,33.6020785213174
7,207.201202758542,1450.40841930979,29.6001718226488
8,296.956287033376,2375.65029626701,37.119535879172
9,336.76778210808,3030.91003897272,37.4186424564533
10,348.099484453395,3480.99484453395,34.8099484453395
11,367.107093439524,4038.17802783476,33.3733721308658
12,379.809769088973,4557.71722906768,31.6508140907478
13,412.452198486664,5361.87858032663,31.7270921912819
14,441.374010788098,6179.23615103338,31.5267150562927
15,475.944443450288,7139.16665175431,31.7296295633525
16,508.567366002541,8137.07785604066,31.7854603751588
17,530.233833258162,9013.97516538876,31.1902254857742
18,580.256289354416,10444.6132083795,32.2364605196898
19,561.59645602366,10670.3326644495,29.5577082117716
20,603.266349121858,12065.3269824371,30.1633174560929
21,632.363573575919,13279.6350450943,30.1125511226628
22,722.046050920653,15885.0131202544,32.8202750418479
23,772.089865857655,17758.0669147261,33.5691246025067
24,803.927087903784,19294.2501096908,33.496961995991
25,832.708438162024,20817.7109540506,33.308337526481
26,880.546724325216,22894.2148324556,33.867181704816
27,932.300330863173,25172.1089333057,34.5296418838212
28,970.273555411519,27167.6595515225,34.6526269789828
29,1010.87573585298,29315.3963397365,34.8577839949305
30,1048.57171768832,31457.1515306496,34.9523905896107
31,1073.89061011484,33290.60891356,34.6416325843496
32,1115.38625911757,35692.3602917624,34.8558205974242
33,1187.12722495889,39175.1984236433,35.9735522714815
34,1219.47066131814,41462.0024848169,35.866784156416
35,1250.46876180488,43766.4066631707,35.7276789087107
36,1325.60508114844,47721.7829213437,36.8223633652343
37,1377.90464427755,50982.4718382694,37.2406660615554
38,1484.49748327536,56410.9043644636,39.0657232440883
39,1574.35198600313,61399.7274541223,40.367999641106
