"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000616459162615228,0.000616459162615228,4.49456702150977
2,0.0041225282978507,0.0082450565957014,15.0285540847137
3,0.00347913162873463,0.0104373948862039,8.45538046438416
4,0.00260942807606918,0.0104377123042767,4.75629615348203
5,0.00208760598195655,0.0104380299097827,3.04412216394126
6,0.001739724617148,0.010438347702888,2.1140380863646
7,0.00149123795482268,0.0104386656837587,1.55321815283075
8,0.00171230875973533,0.0136984700778826,1.56054264192849
9,0.00212189439852517,0.0190970495867265,1.718956180195
10,0.0127095338156018,0.127095338156018,9.26644537231441
11,0.0121946177883027,0.134140795671329,8.08274833186783
12,0.0430528453217812,0.516634143861375,26.1579774866366
13,0.0512681093984806,0.666485422180247,28.7532869767465
14,0.153636535861556,2.15091150206179,80.0110591560744
15,0.00894465077224863,0.134169761583729,4.34766105287697
16,0.00908343388446043,0.145334942151367,4.13917344966151
17,0.00855113591842652,0.145369310613251,3.66740132014193
18,0.00884926668090098,0.159286800256218,3.58441533704535
19,0.0854789118815253,1.62409932574898,32.8011396354368
20,0.081207021842979,1.62414043685958,29.6037778676259
21,0.0787744576143425,1.65426360990119,27.3495179291137
22,0.0755949515130619,1.66308893328736,25.0526494084107
23,0.0723092847985894,1.66311355036756,22.921855945814
24,0.0698843828102019,1.67722518744484,21.2301196187365
25,0.0676631554922037,1.69157888730509,19.7331213932408
26,0.0655218196122191,1.7035673099177,18.3736800971696
27,0.063600788520468,1.71722129005264,17.174428122424
28,0.0613303066330089,1.71724858572425,15.9698432555642
29,0.0699329150531862,2.0280545365424,17.5819557428059
30,0.0690074105763287,2.07022231728986,16.7709639516296
31,0.0685674766615028,2.12559177650659,16.1264963416242
32,0.0682081525872986,2.18266088279355,15.5406742555146
33,0.0697465696916782,2.30163679982538,15.4096388974069
34,0.235082481361013,7.99280436627444,50.410951872945
35,0.240756548996808,8.42647921488827,50.1526186488719
36,0.38711421404334,13.9361117055602,78.4007407642013
37,0.482389908271159,17.8484266060329,95.0561101866991
38,0.469696454746573,17.8484652803698,90.1191806217985
39,0.551236018409033,21.4982047179523,103.05202470696
40,0.537860443536328,21.5144177414531,98.037711104713
41,0.524742463957308,21.5144410222496,93.3138057742064
42,0.512911106330876,21.5422664658968,89.0381979353913
43,0.50098428677931,21.5423243315103,84.9452693633155
44,0.500886474137514,22.0390048620506,82.9984871927186
45,0.490877482738018,22.0894867232108,79.5324105909858
46,0.488280113207556,22.4608852075476,77.391765437346
47,0.532544893842879,25.0296100106153,82.6117678321845
48,0.44880170228534,21.5424817096963,68.1705514269734
49,0.440230228288942,21.5712811861582,65.5039257619942
50,0.43142719903668,21.571359951834,62.9102000121589
51,0.422969234323892,21.5714309505185,60.4675192916475
52,0.415617227280214,21.6120958185711,58.2738545885497
53,0.409036102287272,21.6789134212254,56.2690160081568
54,0.401489153271315,21.680414276651,54.2080276455379
55,0.401716386884926,22.094401278671,53.2525498108301
56,0.395424371387636,22.1437647977076,51.4824201701595
57,0.490137375018085,27.9378303760309,62.69407711069
58,0.482532710290295,27.9868971968371,60.657193757245
59,0.476890841134704,28.1365596269476,58.9319102727182
60,0.513327383263264,30.7996429957958,62.3773227265945
61,0.53744811785059,32.784335188886,64.2377410193961
62,0.472157782532746,29.2737825170302,55.5237783524762
63,0.46466871777728,29.2741292199687,53.7757449678467
64,0.537857358090243,34.4228709177756,61.2732179435152
65,0.529583116401721,34.4229025661119,59.4024453118988
66,0.522626877052016,34.4933738854331,57.733960889061
67,0.529547737056637,35.4796983827947,57.6253880086055
68,0.468167309735589,31.83537706202,50.1967640951593
69,0.461829020675958,31.8662024266411,48.7995343567884
70,0.455232245094632,31.8662571566242,47.4153024705541
71,0.448823421447702,31.8664629227868,46.0893636846946
72,0.539253790975679,38.8262729502489,54.6064896853203
73,0.531868281792841,38.8263845708774,53.1208212325111
74,0.524682104115913,38.8264757045776,51.6949453612909
75,0.517688086521765,38.8266064891324,50.3257732161467
76,0.51087814864782,38.8267392972343,49.0102913152324
77,0.504244975419349,38.8268631072899,47.7457151844359
78,0.497781844170103,38.826983845268,46.5294585177391
79,0.557856238838963,44.0706428682781,51.4847670410785
80,0.570612531919919,45.6490025535935,52.0037746123224
81,0.563569861586641,45.6491587885179,50.7278306078932
82,0.556698401252493,45.6492689027044,49.4982301389589
83,0.621068673484411,51.5486998992061,54.5563215733593
84,0.614035464938043,51.5789790547956,53.2963807877018
85,0.607210755959738,51.6129142565778,52.0839698784929
86,0.672263155151464,57.8146313430259,56.9933791381857
87,0.664537169109832,57.8147337125554,55.6908149658027
88,0.656988837308174,57.8150176831194,54.4325734618571
89,0.653675214057189,58.1770940510898,53.5495172468568
90,0.646412972733934,58.177167546054,52.3662051802169
91,0.697920020887019,63.5107219007187,55.9175086279048
92,0.690335873453517,63.5109003577235,54.7086708491338
93,0.682914551205011,63.511053262066,53.5385946217503
94,0.675650588603052,63.5111553286869,52.4056189503361
95,0.694499406241948,65.9774435929851,53.3005661851286
96,0.687266092120275,65.9775448435464,52.1960013056201
97,0.746659124444548,72.4259350711211,56.1221359272909
98,0.739041859396069,72.4261022208148,54.9827567282733
99,0.731578154162523,72.4262372620898,53.8777043359071
100,0.724264337351855,72.4264337351855,52.805681266986
101,0.717811173918016,72.4989285657196,51.8170148181075
102,0.710779574306866,72.4995165793003,50.8063874789978
103,0.703883849241666,72.5000364718916,49.8250019641246
104,0.697432595595869,72.5329899419704,48.8936490037107
105,0.69079103162525,72.5330583206513,47.9668214212265
106,0.693947553146428,73.5584406335214,47.7314175429359
107,0.746606117846533,79.8868546095791,50.8734646448562
108,0.760463032330704,82.130007491716,51.3378764334075
109,0.715971115844839,78.0408516270875,47.8908508519391
110,0.740129660753926,81.4142626829319,49.0567386750164
111,0.735976424498576,81.693383119342,48.3419842900365
112,0.729651166510009,81.720930649121,47.4985997955737
113,0.723434943683673,81.7481486362551,46.6771775830547
114,0.717543761415885,81.7999888014109,45.8909544562298
115,0.711584330901005,81.8321980536156,45.1140778715861
