"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000744850168475658,0.000744850168475658,5.61279808466118
2,0.00157934084151227,0.00315868168302453,5.95053987059474
3,0.00105300448366767,0.00315901345100302,2.64496216787914
4,0.000789836350468637,0.00315934540187455,1.48794755735194
5,0.000631935507158079,0.0031596775357904,0.952386548147012
6,0.000526668308817001,0.00316000985290201,0.661449107505173
7,0.000974999707581564,0.00682499795307095,1.04958337794844
8,0.00472206337364253,0.0377765069891402,4.44787243477942
9,0.00532818252762214,0.0479536427485993,4.46115264391818
10,0.00751022320048285,0.0751022320048285,5.65930816412586
11,0.00742840180223782,0.0817124198246161,5.08877443011873
12,0.144134543692494,1.72961452430993,90.5101595159698
13,0.0062870584441206,0.0817317597735678,3.64430438876361
14,0.0062573999683525,0.087603599556935,3.36803331574766
15,0.00584057936136654,0.087608690420498,2.93410174199896
16,0.0061928772021976,0.0990860352351616,2.9166410549866
17,0.00583000395993129,0.0991100673188319,2.58422561656114
18,0.00626990631224864,0.112858313620475,2.62481709072476
19,0.0059414035735606,0.112886667897651,2.35638338026437
20,0.00565123407831522,0.113024681566304,2.1292359962577
21,0.0061281298142114,0.128690726098439,2.19896927178256
22,0.00695747047776433,0.153064350510815,2.3830831185577
23,0.0661818663706485,1.52218292652491,21.6831150003184
24,0.121092921166298,2.90623010799116,38.0205165612467
25,0.00612558901228651,0.153139725307163,1.84636834255919
26,0.00589339876223858,0.153228367818203,1.70805943390305
27,0.00650261567262542,0.175570623160886,1.81482528360146
28,0.0062777392786764,0.175776699802939,1.68949045490908
29,0.00670255495398335,0.194374093665517,1.74161791885279
30,0.0069439708005307,0.208319124015921,1.74420340531594
31,0.00760734989745797,0.235827846821197,1.84919281327205
32,0.00789037913691599,0.252492132381312,1.85805425965594
33,0.0299619559528427,0.988744546443808,6.8417424271637
34,0.0304068943890032,1.03383440922611,6.73912710353093
35,0.0295439733032924,1.03403906561524,6.36079437902685
36,0.13834853150251,4.98054713409038,28.9589327080571
37,0.135862310889317,5.02690550290474,27.6699116221136
38,0.132289009806312,5.02698237263985,26.2331636152779
39,0.278048391019545,10.8438872497623,53.7237448793868
40,0.271100238642309,10.8440095456924,51.0717109494911
41,0.264491425505765,10.8441484457364,48.6114123716066
42,0.258197422204962,10.8442917326084,46.3247527953392
43,0.252194804612753,10.8443765983484,44.1955129445333
44,0.246466913281291,10.8445441843768,42.2101065466831
45,0.240992867127139,10.8446790207213,40.355448064181
46,0.23575733560967,10.8448374380448,38.6204990923336
47,0.354045504236196,16.6401386991012,56.7638344599891
48,0.346672947619429,16.6403014857326,54.4238441824336
49,0.458544119697366,22.4686618651709,70.5172791845014
50,0.449376088453874,22.4688044226937,67.7252246241216
51,0.440565838046428,22.4688577403678,65.0955260800384
52,0.433727436117191,22.5538266780939,62.8527161397399
53,0.425549964765961,22.5541481325959,60.5041533476219
54,0.430787940330706,23.2625487778581,60.1146435021518
55,0.427267347824121,23.4997041303267,58.5392985548259
56,0.42528004854713,23.8156827186393,57.2265389488375
57,0.46309288452701,26.3962944180396,61.2214697031138
58,0.388887989348214,22.5555033821964,50.5250829963703
59,0.412968880730084,24.365163963075,52.7443341112803
60,0.340311407282329,20.4186844369397,42.7401217905707
61,0.334738609878212,20.4190552025709,41.3510433594018
62,0.332844120798423,20.6363354895022,40.4538350685018
63,0.33230980684116,20.9355178309931,39.7478010480509
64,0.43409986278418,27.7823912181875,51.111682034931
65,0.365818858560875,23.7782258064569,42.4095078356589
66,0.374066071815277,24.6883607398083,42.7085554449297
67,0.307359561747501,20.5930906370826,34.5686503898366
68,0.37630664889429,25.5888521248117,41.7007127455863
69,0.371383315077189,25.6254487403261,40.5586785405293
70,0.366083034244395,25.6258123971077,39.4086956851424
71,0.360930961868383,25.6260982926552,38.3068365830751
72,0.355923145618588,25.6264664845384,37.2506824296205
73,0.351053312644033,25.6268918230144,36.2377074200812
74,0.386675368569108,28.613977274114,39.3754279782263
75,0.390358466883061,29.2768850162295,39.2204740941197
76,0.466997355843049,35.4917990440717,46.3032343414984
77,0.460936559751103,35.4921151008349,45.1087642424683
78,0.455032834390144,35.4925610824312,43.9600959690537
79,0.449277753979089,35.4929425643481,42.8546865121422
80,0.443665237195392,35.4932189756314,41.7903408456171
81,0.438191971398352,35.4935496832665,40.7652299116438
82,0.505193347993327,41.4258545354528,46.4252520090881
83,0.499107416445975,41.425915565016,45.3133770352319
84,0.496929377224197,41.7420676868325,44.5785445107561
85,0.542021416158151,46.0718203734428,48.0516184204151
86,0.485373309754304,41.7421046388701,42.5292710274424
87,0.479794878760664,41.7421544521778,41.5572551044765
88,0.475132836600113,41.8116896208099,40.6858011684299
89,0.46981386295203,41.8134338027307,39.7783092391755
90,0.494739695379227,44.5265725841304,41.4233050134884
91,0.489664295236033,44.559450866479,40.5478232106257
92,0.536522690720813,49.3600875463148,43.9451312011469
93,0.530756364215161,49.3603418720099,43.0053771477433
94,0.533402909450986,50.1398734883927,42.7600323832285
95,0.531552650314209,50.4975017798499,42.1631628091964
96,0.530673014689029,50.9446094101468,41.6549166319193
97,0.533290530698731,51.7291814777769,41.4288269794602
98,0.558441916373029,54.7273078045568,42.9400387373794
99,0.552802352329967,54.7274328806667,42.07704056131
100,0.547275233058438,54.7275233058438,41.2397755937849
101,0.54286201642842,54.8290636592704,40.5021968920273
102,0.537562878558622,54.8314136129795,39.7136311522022
103,0.532344671509605,54.8315011654893,38.9462982615756
104,0.58840971280711,61.1946101319394,42.6340894917914
105,0.582807026347607,61.1947377664987,41.8259658711972
106,0.580346525999077,61.5167317559022,41.2564658807093
107,0.574924551015352,61.5169269586426,40.4890489632775
108,0.569809426156934,61.5394180249489,39.7572532918329
109,0.564583797602786,61.5396339387037,39.0312456365741
110,0.559452662746187,61.5397929020805,38.3249113448197
111,0.602147313366263,66.8383517836552,40.8780596455263
112,0.596772447525861,66.8385141228964,40.1514505895603
113,0.591752591400963,66.8680428283089,39.4613759063307
114,0.586562896031703,66.8681701476142,38.7721813141799
115,0.581464386272615,66.8684044213508,38.1009477294835
116,0.625495365913751,72.5574624459951,40.6327864864186
117,0.666579918330949,77.989850444721,42.9315790953058
118,0.660932343415402,77.9900165230174,42.2070983707343
119,0.700108540971627,83.3129163756237,44.3331829712721
120,0.694275556359539,83.3130667631447,43.5974539789748
121,0.688539376335812,83.3132645366332,42.879914460348
122,0.682898328626266,83.3135960924044,42.1800138432817
123,0.677347900892291,83.3137918097518,41.4970454667279
124,0.671886908582663,83.3139766642503,40.8305276945985
125,0.669515781576968,83.6894726971211,40.3609429711334
126,0.664768785926519,83.7608670267414,39.7567223446275
127,0.660097877193893,83.8324304036244,39.1665315775113
128,0.655734140820951,83.9339700250817,38.6036460483195
129,0.651715138317564,84.0712528429657,38.0696248889679
130,0.648842845259778,84.3495698837712,37.6102886527059
131,0.646676415884324,84.7146104808464,37.1985683626768
132,0.647337466394461,85.4485455640688,36.9544983603068
133,0.708579951068814,94.2411334921522,40.1465026527027
134,0.668339295427552,89.5574655872919,37.5839738221721
135,0.663392104887035,89.5579341597497,37.0294301709668
136,0.658935736295525,89.6152601361915,36.5102369806654
137,0.656544390665055,89.9465815211126,36.1122066404205
138,0.651992910779069,89.9750216875116,35.6019909961438
139,0.687730237809703,95.5945030555487,37.2832547370918
140,0.68323842721235,95.653379809729,36.7751749462821
141,0.722183906771208,101.82793085474,38.5957240365358
142,0.717826790960291,101.931404316361,38.0927053665963
143,0.713775630351347,102.069915140243,37.6128444197429
144,0.709799020741895,102.211058986833,37.1435494375602
145,0.706158332670299,102.392958237193,36.6981849211067
146,0.704333550945708,102.832698438073,36.3526453476286
147,0.704748073369496,103.597966785316,36.1265975724326
148,0.753318820663316,111.491185458171,38.3554958225501
149,0.716204826553536,106.714519156477,36.2210865342596
150,0.729245375746683,109.386806362002,36.634723970644
151,0.692624645675827,104.58632149705,34.5645965903722
152,0.694761576274282,105.603759593691,34.4431372846024
153,0.691814201218172,105.84757278638,34.0728562293359
154,0.724054442153151,111.504384091585,35.4291718012505
155,0.720721368748083,111.711812155953,35.0385559603587
156,0.723249342460775,112.826897423881,34.9360618632528
157,0.718643400835291,112.827013931141,34.4924694487156
158,0.714154085481127,112.836345506018,34.0600543690438
159,0.724820892362489,115.246521885636,34.3513712075141
160,0.720379751454717,115.260760232755,33.9275120379955
161,0.715952960401793,115.268426624689,33.5095898329365
162,0.750596859901885,121.596691304105,34.9142106223597
163,0.746133777123242,121.619805671088,34.4936851689487
164,0.741585071167362,121.619951671447,34.0743538606302
165,0.766389176871848,126.454214183855,35.0006345071455
166,0.732652517211801,121.620317857159,33.2583314275632
167,0.728806613393186,121.710704436662,32.8856425980541
168,0.724473531584095,121.711553306128,32.4955386568094
169,0.720187859147204,121.711748195877,32.1121652475813
170,0.71595691726416,121.712675934907,31.7357281172411
171,0.712038562190599,121.758594134592,31.3774685519257
172,0.736632518653081,126.70079320833,32.2725244711981
173,0.743006178149482,128.54006881986,32.3635996876433
174,0.756438097819766,131.620229020639,32.7593023533728
175,0.724247921979655,126.74338634644,31.186002396209
176,0.720297609645072,126.772379297533,30.8396758449885
177,0.688306205789782,121.830198424791,29.3034610137064
178,0.686658986586887,122.225299612466,29.0691012592586
179,0.714818439680461,127.952500702803,30.0921497945162
180,0.711193287464105,128.014791743539,29.7732087654595
181,0.70787830457861,128.125973128728,29.4707050544833
182,0.704715374201533,128.258198104679,29.1778210959407
183,0.701668459468602,128.405328082754,28.89291528293
184,0.698658821981526,128.553223244601,28.6126329117303
185,0.696474862512306,128.847849564777,28.3690123722966
186,0.726755579127317,135.176537717681,29.4432623721934
187,0.738298174927511,138.061758711445,29.7509396597468
188,0.708042426529329,133.111976187514,28.3799699539095
189,0.677930476600827,128.128860077556,27.0292411414548
190,0.674511450671048,128.157175627499,26.7513821015656
191,0.702236347175287,134.12714231048,27.7051455448542
192,0.699947888207806,134.389994535899,27.471032182661
193,0.696429477978567,134.410889249863,27.1913227718209
194,0.69295106467552,134.432506547051,26.9160505494638
195,0.68955176790848,134.462594742154,26.6466589678206
196,0.713181514572955,139.783576856299,27.4191826980349
197,0.709705983230456,139.8120786964,27.1470560273316
198,0.706419810749976,139.871122528495,26.884884719609
199,0.703048834497116,139.906718064926,26.6221370606638
200,0.699898018356427,139.979603671285,26.370311930845
201,0.6968853511942,140.073955590034,26.1261717169995
202,0.694043402837989,140.196767373274,25.8908172819855
203,0.691516200034085,140.377788606919,25.6694651394647
204,0.715677933186257,145.998298369997,26.4361348188126
205,0.71684767814504,146.953774019733,26.3501760204908
206,0.726911718063159,149.743813921011,26.5904047665586
207,0.699268482818912,144.748575943515,25.4556451127242
208,0.671889471053848,139.7530099792,24.3413689594317
209,0.668675249375931,139.75312711957,24.1090146601246
210,0.689381523079956,144.770119846791,24.7372172546343
211,0.662337291674145,139.753168543244,23.6541448196553
212,0.684208184027404,145.05213501381,24.3199625870368
213,0.68117762091577,145.090833255059,24.0985696852681
214,0.677994877113599,145.09090370231,23.8738872151337
215,0.675315701423692,145.192875806094,23.668944227258
216,0.672189573488474,145.19294787351,23.4503062835873
217,0.669092503028039,145.193073157084,23.2346924767567
218,0.666024047257685,145.193242302175,23.0220458847362
219,0.664791689437247,145.589379986757,22.8745187406489
220,0.661771034390514,145.589627565913,22.6670797302939
221,0.658777471628967,145.589821230002,22.4624417660709
222,0.655811124450965,145.590069628114,22.2605711811918
223,0.652871353447071,145.590311818697,22.0614091398253
224,0.649958415994061,145.59068518267,21.8649280251193
225,0.647070883962403,145.590948891541,21.6710442619135
226,0.669000879079935,151.194198672065,22.3063621137156
227,0.666054660793037,151.194408000019,22.1102937900059
228,0.663133900593823,151.194529335392,21.9167867617843
229,0.660238995148339,151.19472988897,21.7258205276521
230,0.657369014308596,151.194873290977,21.5373314724482
231,0.654523910326616,151.195023285448,21.3512858674265
232,0.651703991785407,151.195326094214,21.1676621391745
233,0.648908023854876,151.195569558186,20.9863891689851
234,0.646136549975482,151.195952694263,20.8074543192794
235,0.643388012359026,151.196182904371,20.630777789922
236,0.6406623725273,151.196319916443,20.4563296448428
237,0.63796005752542,151.196533633525,20.2840952546492
238,0.63528095066777,151.196866258929,20.1140430204088
239,0.632624013965971,151.197139337867,19.9461128241261
240,0.62998872382351,151.197293717643,19.7802617005466
241,0.627375660573788,151.197534198283,19.6164819146843
242,0.624784292469257,151.19779877756,19.4547312310752
243,0.622214206333954,151.198052139151,19.2949717864152
244,0.619665132176586,151.198292251087,19.1371707600941
245,0.617136689402029,151.198488903497,18.9812924655031
246,0.614628921273582,151.198714633301,18.8273147799358
247,0.612140975832249,151.198821030565,18.6751886275184
248,0.609673384235742,151.198999290464,18.5249077498839
249,0.607225937488256,151.199258434576,18.3764435899781
250,0.604797984902658,151.199496225664,18.2297547342477
251,0.602389487364352,151.199761328452,18.084818789627
252,0.600000461074887,151.200116190872,17.9416153725963
253,0.597630346293649,151.200477612293,17.8001072677686
254,0.595278687208806,151.200786551037,17.6602609291037
255,0.592945364294945,151.201067895211,17.5220532743312
256,0.590629932880024,151.201262817286,17.385452011007
257,0.610202428347966,156.822024085427,17.8916876241941
258,0.629598800122144,162.436490431513,18.388854840069
259,0.627169604791925,162.436927641108,18.2471792035793
260,0.624758689603449,162.437259296897,18.1071231854798
261,0.622366230117867,162.437586060763,17.9686732381882
262,0.619992396556875,162.438007897901,17.8318158673859
263,0.639314056351543,168.139596820456,18.317618237626
264,0.63689316858595,168.139796506691,18.179132814057
265,0.658262595698555,174.439587860117,18.7181879124595
266,0.655789587183799,174.440030190891,18.5777613110397
267,0.653335239557478,174.440508961847,18.438913255753
268,0.650898867859618,174.440896586378,18.3016068169892
269,0.648480847203754,174.44134789781,18.1658353100205
270,0.646080755791042,174.441804063581,18.0315699079986
271,0.643698428795106,174.442274203474,17.8987893549844
272,0.649647583226461,176.704142637597,17.9978000213339
273,0.647269385570535,176.704542260756,17.8662298988013
274,0.644908708151224,176.704986033435,17.7361019788568
275,0.642564578110586,176.705258980411,17.6073738704017
276,0.640238495292149,176.705824700633,17.4800713074774
277,0.637929373040241,176.706436332147,17.3541492897203
278,0.635637597357869,176.707252065487,17.229603382165
279,0.656135028379067,183.06167291776,17.7214608294664
280,0.653792888444585,183.062008764484,17.5951372855907
281,0.651467762747264,183.062441331981,17.4701691061519
282,0.649160479334446,183.063255172314,17.346563999075
283,0.646869483467809,183.06406382139,17.2242661166384
284,0.644593695577004,183.064609543869,17.1032330055083
285,0.666774167025289,190.030637602207,17.6296789820258
286,0.664447070475533,190.031862156002,17.5067228581678
