"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000566359364716289,0.000566359364716289,3.92155307066196
2,0.00221777723003248,0.00443555446006496,7.67810302813194
3,0.00221698565872735,0.00665095697618205,5.11690836785871
4,0.0016628225552137,0.0066512902208548,2.87840517152514
5,0.00133032473553004,0.00665162367765018,1.84227166587375
6,0.00110865955779513,0.00665195734677081,1.27941950054042
7,0.000950327318345648,0.00665229122841954,0.940028854360037
8,0.00122530292057818,0.00980242336462541,1.06052153677451
9,0.00190436996788147,0.0171393297109332,1.4651254938271
10,0.00171422007729392,0.0171422007729392,1.18695044643075
11,0.00259786194644804,0.0285764814109284,1.63526971613164
12,0.00530969964761196,0.0637163957713436,3.06375984557321
13,0.00540569055460077,0.07027397720981,2.87921329895745
14,0.00556960436667508,0.0779744611334511,2.75462396532937
15,0.0978763688550716,1.46814553282607,45.18066310791
16,0.135200831601049,2.16321330561678,58.5093658452549
17,0.00458882277909742,0.0780099872446562,1.86903904868075
18,0.00545761946041398,0.0982371502874516,2.09940755785881
19,0.00517120699504787,0.0982529329059095,1.88453553974768
20,0.00560506829221815,0.112101365844363,1.94051463981963
21,0.110907221718861,2.32905165609607,36.5684491227459
22,0.00509679787820686,0.112129553320551,1.60413435957814
23,0.00487635198266025,0.112156095601186,1.46802422036859
24,0.00500380695553196,0.120091366932767,1.4436280621121
25,0.00480434577993543,0.120108644498386,1.33063903377076
26,0.00463353510380975,0.120471912699054,1.23397147481193
27,0.00524171391331622,0.141526275659538,1.34423611925422
28,0.00859910684792963,0.24077499174203,2.12648010920348
29,0.00851348753327071,0.24689113846485,2.03271043805616
30,0.100456812225537,3.01370436676611,23.1859101596687
31,0.00796452146135404,0.246900165301975,1.77895107337541
32,0.0959131354933033,3.06922033578571,20.7536324573156
33,0.00748257696090697,0.24692503970993,1.57001305368637
34,0.00773768277625095,0.263081214392532,1.57578881897484
35,0.00751835138156153,0.263142298354654,1.48737537045419
36,0.036014083816079,1.29650701737885,6.92685156057968
37,0.0526372518518827,1.94757831851966,9.85048227235097
38,0.0512525003498106,1.9475950132928,9.33893755390607
39,0.0499422390471626,1.94774732283934,8.86685104594203
40,0.0486944374586735,1.94777749834694,8.42918086274939
41,0.179788869720089,7.37134365852366,30.3630193402824
42,0.175508622072454,7.37136212704305,28.934446366031
43,0.208800968960828,8.97844166531559,33.6225048517994
44,0.274853542043984,12.0935558499353,43.2528443525043
45,0.285919191847377,12.866363633132,43.9943397780054
46,0.3332650253972,15.3301911682712,50.1646651866526
47,0.257310616527714,12.0935989768026,37.9075623734867
48,0.252308073295965,12.1107875182063,36.3961897555627
49,0.247159360573292,12.1108086680913,34.9258507462052
50,0.245232309024028,12.2616154512014,33.9604701322612
51,0.240531672037413,12.2671152739081,32.6563848089177
52,0.236345105310215,12.2899454761312,31.4709084565295
53,0.231886723713423,12.2899963568114,30.2946560240468
54,0.266997968542118,14.4178903012744,34.2357785084411
55,0.262144324837077,14.4179378660392,33.0022675953172
56,0.25746415337121,14.4179925887878,31.8342596887612
57,0.252947799447801,14.4180245685246,30.7271344463581
58,0.273921303522844,15.887435604325,32.7012103266053
59,0.386097561887517,22.7797561513635,45.3117732435603
60,0.323390777667909,19.4034466600745,37.3200649680153
61,0.318090931642966,19.4035468302209,36.1066722594046
62,0.313385869514797,19.4299239099174,34.998846550867
63,0.308411827758118,19.4299451487615,33.8966271610784
64,0.318440941685682,20.3802202678837,34.4520394892499
65,0.320128061488444,20.8083239967489,34.1017290093501
66,0.34828548390354,22.9868419376337,36.5390666206896
67,0.290001490952285,19.4300998938031,29.9703240541486
68,0.285876763145795,19.4396198939141,29.1095809944879
69,0.281735627260105,19.4397582809472,28.2721404600041
70,0.331028210845495,23.1719747591847,32.7440939342506
71,0.273799768305912,19.4397835497197,26.7018122782517
72,0.269997805601259,19.4398420032906,25.9653241580891
73,0.342971671826854,25.0369320433603,32.5312986818193
74,0.338337893456817,25.0370041158045,31.6581062299679
75,0.333827243268615,25.0370432451462,30.8195663382134
76,0.329436064529788,25.0371409042639,30.0139779879015
77,0.325158453199603,25.0372008963694,29.2395264381885
78,0.374614115872118,29.2199010380252,33.254892336811
79,0.442987000138858,34.9959730109698,38.8266482397229
80,0.437538148785689,35.0030519028551,37.8697073315322
81,0.493900359950021,40.0059291559517,42.2202046974774
82,0.488191747225004,40.0317232724503,41.2232845276704
83,0.486680606937464,40.3944903758095,40.6005539789392
84,0.481149999847327,40.4165999871754,39.6613246124486
85,0.476710226182921,40.5203692255483,38.8330545995311
86,0.472498168329402,40.6348424763286,38.0423808284676
87,0.469586464245785,40.8540223893833,37.3733758232443
88,0.468977923329193,41.270057252969,36.9007962780268
89,0.477003663019881,42.4533260087694,37.1105779718856
90,0.507830770181018,45.7047693162916,39.0699192116418
91,0.503395514816971,45.8089918483444,38.3031031639423
92,0.498178945021924,45.832462942017,37.4941534148075
93,0.49282272348279,45.8325132838995,36.6922029225702
94,0.487580271901806,45.8325455587698,35.9156956262016
95,0.482448281802246,45.8325867712134,35.1635869156741
96,0.477423217411156,45.832628871471,34.4348593122994
97,0.47250189466312,45.8326837823226,33.7285624011823
98,0.511021597001356,50.0801165061328,36.1059843810047
99,0.505860090011571,50.0801489111455,35.3802773566066
100,0.500801926734072,50.0801926734072,34.6762401388247
101,0.495843678459289,50.0802115243882,33.9929940118743
102,0.491634759611547,50.1467454803778,33.3740121608957
103,0.52817564199918,54.4020911259155,35.5064419911167
104,0.566044289056631,58.8686060618896,37.6862638637278
105,0.570789788547673,59.9329277975057,37.6402853101836
106,0.573788350303994,60.8215651322234,37.4810606331805
107,0.568959916808443,60.8787110985034,36.8183146214225
108,0.563694019281068,60.8789540823554,36.1397948007146
109,0.608587191486281,66.3360038720046,38.6600419253696
110,0.604156341871821,66.4571976059003,38.0296794070472
111,0.598719820667359,66.4579000940769,37.3479413159373
112,0.593378350821545,66.4583752920131,36.6842534512112
113,0.638513763781919,72.1520553073568,39.1253135175618
114,0.632917501831454,72.1525952087858,38.4422027285545
115,0.627422916207298,72.1536353638393,37.7770940523503
116,0.622020515374824,72.1543797834796,37.1289553589598
117,0.666639530255376,77.996825039879,39.4521987058502
118,0.660996277518956,77.9975607472368,38.7867166207359
119,0.655450588692386,77.9986200543939,38.1380959692864
120,0.649998389173376,77.9998067008052,37.5056801062619
121,0.644631831647705,78.0004516293723,36.8886182028285
122,0.639357075654979,78.0015632299074,36.2868822889252
123,0.683080417999113,84.0188914138909,38.4532219652337
124,0.677585460415835,84.0205970915636,37.8362776708933
125,0.672176438264249,84.0220547830311,37.2339647188106
126,0.707076810680154,89.0916781456994,38.856355153582
127,0.701519732173891,89.0930059860841,38.2474231864714
128,0.696047179689557,89.0940390002633,37.6525782050905
129,0.690659852520982,89.0951209752067,37.0715301400834
130,0.685356103379329,89.0962934393127,36.503872862126
131,0.717993984141181,94.0572119224947,37.9503268432571
132,0.712566159830718,94.0587330976547,37.3781044416346
133,0.721912741421698,96.0143946090858,37.5836605349777
134,0.716541005636473,96.0164947552874,37.0256133278708
135,0.747268765893012,100.881283395557,38.3273746913975
136,0.741781350616888,100.882263683897,37.7661760060062
137,0.773260339464403,105.936666506623,39.0814959722494
138,0.767674333921358,105.939058081147,38.5180191927365
139,0.762169614467123,105.94157641093,37.9666991760933
140,0.756745095595306,105.944313383343,37.4272217331071
141,0.788474328409317,111.174880305714,38.7199204181171
142,0.782936253676788,111.176948022104,38.1771997121589
143,0.777484390797815,111.180267884088,37.6462439334026
144,0.772105946740442,111.183256330624,37.1261928348991
145,0.766793966723129,111.185125174854,36.6164886929195
146,0.761566148379571,111.188657663417,36.1177582202851
147,0.756401002648275,111.190947389296,35.6287652650454
148,0.753768767805153,111.557777635163,35.2648819205544
149,0.783094477478645,116.681077144318,36.3909927739055
150,0.777947271821623,116.692090773243,35.9107862449774
151,0.772923274846096,116.711414501761,35.4425898322914
152,0.767975360177418,116.732254746968,34.9840197194493
153,0.763049960674605,116.746643983215,34.5324629297931
154,0.790498471895792,121.736764671952,35.5423651775031
155,0.785518062337858,121.755299662368,35.0905752952579
156,0.800756290405622,124.917981303277,35.5419925427389
157,0.830101590067049,130.325949640527,36.6098208892321
158,0.825100617419653,130.365897552305,36.1589520966632
159,0.847036267062512,134.678766462939,36.8867924528302
160,0.842041598599181,134.726655775869,36.4401012670846
161,0.838659914572883,135.024246246234,36.0683288193175
162,0.83628661935976,135.478432336281,35.7442463280481
163,0.837564480180164,136.523010269367,35.5792392382657
164,0.843085567028201,138.266032992625,35.5953950556621
165,0.812872726057721,134.123999799524,34.1117985839348
166,0.782779723766939,129.941434145312,32.651075443923
167,0.75302885673531,125.755819074797,31.222031583211
168,0.748547098900083,125.755912615214,30.8514699019051
169,0.718985393444243,121.508531492077,29.4577365442159
170,0.715125184362187,121.571281341572,29.1272284551125
171,0.686071945306513,117.318302647414,27.7804682090254
172,0.707857909107455,121.751560366482,28.495983641502
173,0.703768865136926,121.752013668688,28.1676072965807
174,0.699731031916057,121.753199553394,27.8450432690683
175,0.695735842757756,121.753772482607,27.5278529651576
176,0.69178911402368,121.754884068168,27.2161736129589
177,0.687883366058677,121.755355792386,26.9096192065123
178,0.684077121029153,121.765727543189,26.6103798637677
179,0.680257748435569,121.766136969967,26.3139761721874
180,0.676666817957694,121.800027232385,26.0296534428016
181,0.672929092110664,121.80016567203,25.7428567541477
