"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000531096921652327,0.000531096921652327,6.67822011849509
2,0.000265620366837571,0.000531240733675142,1.67000711675933
3,0.000735288253275262,0.00220586475982579,3.08193389048392
4,0.000551529086821113,0.00220611634728445,1.73378553583255
5,0.000441273615360532,0.00220636807680266,1.10974935674394
6,0.000367769991416796,0.00220661994850078,0.770747251436159
7,0.000315267423214184,0.00220687196249929,0.566327958656036
8,0.000617292371542075,0.0049383389723366,0.970259421246585
9,0.00106846932101803,0.0096162238891623,1.49281672719043
10,0.000962824730573844,0.00962824730573844,1.21069342038328
11,0.000876182795821484,0.00963801075403633,1.00158769793757
12,0.00143995617717228,0.0172794741260673,1.50888094685009
13,0.00291314629778979,0.0378709018712673,2.81777225455063
14,0.239765705002519,3.35671987003526,215.350544127664
15,0.224217159913992,3.36325739870988,187.959609279463
16,0.210962836077548,3.37540537724077,165.795568415823
17,0.203328918379304,3.45659161244817,150.396307765085
18,0.192033642611718,3.45660556701092,134.150334611826
19,0.183410618481337,3.4848017511454,121.382986830645
20,0.278745758370426,5.57491516740852,175.25290164581
21,0.165943081150105,3.48480470415221,99.3634815830474
22,0.273921453135974,6.02627196899144,156.563424305168
23,0.262656230610819,6.04109330404883,143.597479431655
24,0.428934870485785,10.2944368916589,224.733107776439
25,0.41177853817979,10.2944634544947,207.114566545123
26,0.298206099238296,7.75335858019569,144.22153690135
27,0.287451950415511,7.76120266121879,133.871595999571
28,0.279358802488955,7.82204646969075,125.455953181914
29,0.269766832673963,7.82323814754493,116.970810841119
30,0.260781241662391,7.82343724987172,109.305506119778
31,0.252379753841621,7.82377236909024,102.371664336876
32,0.244500629207439,7.82402013463805,96.0764501254921
33,0.237097649698941,7.82422244006504,90.3441954049178
34,0.230497783845076,7.83692465073257,85.2461516902029
35,0.223913456211053,7.83697096738687,80.4450071490409
36,0.294425735740602,10.5993264866617,102.839560898703
37,0.211814911015139,7.83715170756013,71.984957235284
38,0.270652613843525,10.284799326054,89.5603071781563
39,0.263714658873042,10.2848716960486,85.0269517250727
40,0.257219150259364,10.2887660103746,80.8593513769604
41,0.324712687828432,13.3132202009657,99.5869306537055
42,0.244971380916807,10.2887979985059,73.3420433301549
43,0.239276193534899,10.2888763220006,69.9709839397545
44,0.272168156145091,11.975398870384,77.7806521268466
45,0.26632512137833,11.9846304620249,74.4194687191924
46,0.188389539108731,8.66591879900161,51.4974704852681
47,0.184382387884597,8.66597223057606,49.3297054849763
48,0.180862219424105,8.68138653235703,47.3798371819135
49,0.177485098576521,8.69676983024953,45.5462642494553
50,0.174975118148156,8.74875590740777,44.0041094803415
