"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000807177826447818,0.000807177826447818,8.99374896851766
2,0.00178429489892061,0.00356858979784121,9.94049878532927
3,0.00118963650950208,0.00356890952850625,4.41839529435132
4,0.000892307356240923,0.00356922942496369,2.48557012526884
5,0.000713909897468507,0.00356954948734254,1.59090752832691
6,0.000594978285961984,0.0035698697157719,1.10489600728375
7,0.00104281866239318,0.00729973063675229,1.65990140709028
8,0.00184616844026469,0.0147693475221175,2.57130073468604
9,0.00305633723338151,0.0275070351004336,3.78381854234777
10,0.159406509325299,1.59406509325299,177.614161569401
11,0.00251433915275378,0.0276577306802916,2.54684615285945
12,0.00324434661124694,0.0389321593349633,3.01243398422135
13,0.00299770463978116,0.0389701603171551,2.56931307009215
14,0.00413700660572529,0.0579180924801541,3.29252982020189
15,0.00446972552975166,0.0670458829462749,3.32017622020739
16,0.00506858607554369,0.0810973772086991,3.5297047700578
17,0.00477299982773822,0.0811409970715498,3.12834063331985
18,0.00450835365770146,0.0811503658386262,2.79072478965262
19,0.00490120783216418,0.0931229488111195,2.87422694366612
20,0.0086594398333634,0.173188796667268,4.82426706466816
21,0.00824901989798296,0.173229417857642,4.37677876623162
22,0.00953560549774247,0.209783320950334,4.82944398143592
23,0.00994184517224139,0.228662438961552,4.8162685838331
24,0.0671153340897545,1.61076801815411,31.1588953802688
25,0.280734720639056,7.01836801597639,125.120265767748
26,0.147024035262045,3.82262491681316,63.0066702375385
27,0.185315040342282,5.0035060892416,76.4748163438376
28,0.216997146474558,6.07592010128764,86.3510315257209
29,0.280509561098363,8.13477727185253,107.775788557201
30,0.271644378581349,8.14933135744046,100.890669920947
31,0.438951636646394,13.6075007360382,157.770759846907
32,0.42643084160897,13.645786931487,148.48075511527
33,0.522017726594442,17.2265849776166,176.255569612315
34,0.401348488144652,13.6458485969182,131.526799591293
35,0.287197451476263,10.0519108016692,91.4290223238159
36,0.280987864320215,10.1155631155277,86.9674229316969
37,0.371125221816601,13.7316332072142,111.761001393693
38,0.266201837165885,10.1156698123036,78.0546876439801
39,0.299823803323249,11.6931283296067,85.6590079378645
40,0.361927600894619,14.4771040357848,100.816879520491
41,0.443753119886086,18.1938779153295,120.59494425179
42,0.344693674471315,14.4771343277952,91.4440729891619
43,0.337994327139806,14.5337560670117,87.5815231750825
44,0.418818785658225,18.4280265689619,106.058386338879
45,0.322977855318066,14.534003489313,79.9708608312246
46,0.315977617748825,14.534970416446,76.5367518399502
47,0.31005668975992,14.5726644187162,73.5046453484457
48,0.30421559836595,14.6023487215656,70.6174090547924
49,0.298008529905324,14.6024179653609,67.7647988302803
50,0.292049650769077,14.6024825384539,65.0816005915181
51,0.286324278608047,14.6025382090104,62.5546412041948
52,0.280819204675323,14.6025986431168,60.1720766057412
53,0.276697619030213,14.6649738086013,58.1702715033204
54,0.273028159075063,14.7435205900534,56.3358977323051
55,0.268080421082895,14.7444231595592,54.3092675738778
56,0.263309744376563,14.7453456850875,52.390246616344
57,0.264862043312164,15.0971364687933,51.774558932625
58,0.261188530081604,15.148934744733,50.1761859407178
59,0.320865821773467,18.9310834846345,60.5958644974032
60,0.316533155030611,18.9919893018366,58.7813416754834
61,0.312379980884498,19.0551788339544,57.0590973907131
62,0.334337562444221,20.7289288715417,60.0848554469339
63,0.333744803244368,21.0259226043952,59.0262918603327
64,0.336249441989129,21.5199642873042,58.5400564195307
65,0.367723273747843,23.9020127936098,63.0346432987061
66,0.298635080586092,19.709915318682,50.4160046233588
67,0.294178177022843,19.7099378605305,48.9223362230953
68,0.352003274916155,23.9362226942985,57.6778853826024
69,0.285671226995481,19.7113146626882,46.1305834764272
70,0.282799870860872,19.7959909602611,45.0145284597834
71,0.278835700949542,19.7973347674175,43.7584134975861
72,0.274980554580747,19.7985999298138,42.5540623365918
73,0.27123419496181,19.8000962322121,41.399311554902
74,0.347671359585734,25.7276806093443,52.3490415351103
75,0.343053750115187,25.729031258639,50.9650490082194
76,0.33856786408161,25.7311576702024,49.6367890592573
77,0.33419106057283,25.7327116641079,48.3588140564401
78,0.329931811539515,25.7346813000822,47.1304001723099
79,0.325770971643341,25.735906759824,45.9469650671969
80,0.335125206587793,26.8100165270234,46.6754642272758
81,0.337378405779869,27.3276508681694,46.4091699783914
82,0.406912964155787,33.3668630607745,55.2916070092022
83,0.350292295379153,29.0742605164697,47.0244831804716
84,0.294787270051533,24.7621306843288,39.1021806248892
85,0.240008803706041,20.4007483150135,31.4615260878352
86,0.295703136031551,25.4304696987134,38.3114877702955
87,0.292759480040165,25.4700747634943,37.4941275862143
88,0.289433321787323,25.4701323172844,36.6469128327434
89,0.35225514586762,31.3507079822181,44.1000292846779
90,0.348341870479224,31.3507683431302,43.125556113358
91,0.344514511182714,31.350820517627,42.1830196664251
92,0.341383542698382,31.4072859282512,41.3453137533921
93,0.33771344710403,31.4073505806748,40.4610308682994
94,0.372352295214951,35.0011157502054,44.136482631043
95,0.394275379143814,37.4561610186624,46.2431693070617
96,0.390168953429059,37.4562195291897,45.2848583911798
97,0.3861472349246,37.4562817876862,44.3560366277684
98,0.382207766638585,37.4563611305813,43.4555219373467
99,0.378348359115176,37.4564875524024,42.5822101117642
100,0.375119334145607,37.5119334145607,41.7966031028131
101,0.371408113882537,37.5122195021362,40.9733573843188
102,0.3677708584363,37.5126275605026,40.1743334632381
103,0.36611129585612,37.7094634731804,39.6047651456826
104,0.375776341578003,39.0807395241123,40.2594310424733
105,0.373645019967889,39.2327270966284,39.6498398531812
106,0.370139917674737,39.2348312735222,38.9073451026066
107,0.408261406827516,43.6839705305442,42.5134244210917
108,0.363305214008344,39.2369631129012,37.4817115042707
109,0.360523759288613,39.2970897624588,36.8535162905982
110,0.357252331904964,39.2977565095461,36.1871120733936
111,0.354035223224646,39.2979097779357,35.538167668
112,0.350897388404161,39.3005075012661,34.908698041259
113,0.347792519605007,39.3005547153658,34.2936200406616
