"nclusters","clusteroverlap","totaloverlap","iteration_scores"
1,0.000678696767072499,0.000678696767072499,4.38536984721773
2,0.000339447090200355,0.00067889418040071,1.0966613562279
3,0.000907233332266253,0.00272169999679876,1.95401633087309
4,0.000680533309626515,0.00272213323850606,1.09930914690235
5,0.000544513353597199,0.002722566767986,0.703669903297915
6,0.000453833430920898,0.00272300058552539,0.488737518770608
7,0.000389062098773062,0.00272343469141143,0.359129706779088
8,0.000847740252111795,0.00678192201689436,0.684704628091794
9,0.00135588773829159,0.0122029896446243,0.973445562173852
10,0.00274221308546718,0.0274221308546718,1.77186914143192
11,0.00249333615449114,0.0274266976994025,1.46459853399318
12,0.00285257917709351,0.0342309501251222,1.53598476238343
13,0.0298353905609911,0.387860077292884,14.8292375004456
14,0.0401574203222149,0.562203884511009,18.5339597853424
15,0.124018153787741,1.86027230681612,53.422529619945
16,0.0021415397615194,0.0342646361843104,0.864841667186495
17,0.00239660325566376,0.0407422553462839,0.910914613299394
18,0.00317372298257108,0.0571270136862795,1.13927077651933
19,0.00300693208528323,0.0571317096203814,1.02258746306826
20,0.0033618215087944,0.0672364301758879,1.08611322402396
21,0.0701879380122462,1.47394669825717,21.5960157151071
22,0.129733307539757,2.85413276587465,38.1030074285337
23,0.128424871745879,2.95377205015523,36.0787722633712
24,0.272223692763042,6.533368626313,73.2900680551511
25,0.262225487883437,6.55563719708593,67.7743465728427
26,0.144951855272091,3.76874823707438,36.0230827809324
27,0.140872673745966,3.80356219114109,33.7126924835142
28,0.136605402980101,3.82495128344284,31.5239254038074
29,0.131899731070379,3.82509220104099,29.38842812076
30,0.127503989518159,3.82511968554476,27.462050710548
31,0.123828878818537,3.83869524337464,25.8101597503397
32,0.120838052738154,3.86681768762094,24.3996830849149
33,0.117177603087854,3.86686090189918,22.9435764060103
34,0.133747345067452,4.54740973229337,25.4177262807306
35,0.13630862988476,4.7708020459666,25.1643521362521
36,0.132525080828729,4.77090290983425,23.78625238768
37,0.129808198779878,4.80290335485549,22.6689208092216
38,0.12640139130412,4.80325286955657,21.4930823836355
39,0.123166743301659,4.80350298876472,20.4060664670811
40,0.120095444247018,4.80381776988071,19.3997881506349
41,0.11784092298047,4.83147784219927,18.5713179081803
42,0.115038856113609,4.83163195677159,17.6980619094693
43,0.112916977862957,4.85543004810714,16.9676319889768
44,0.116993745897349,5.14772481948335,17.1806826386993
45,0.114402929751506,5.14813183881779,16.4268797661096
46,0.111923033893144,5.14845955908463,15.7214315107381
47,0.109544577950689,5.14859516368236,15.0599480669865
48,0.234864599393417,11.273500770884,31.6159888556663
49,0.250487158065451,12.2738707452071,33.0308561874681
50,0.17397976313661,8.6989881568305,22.4832545048464
51,0.206022967728775,10.5071713541675,26.1021276030206
52,0.212461695270647,11.0480081540736,26.4002320706595
