"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,83.1853145717149,83.1853145717149,1.00017070672584
2,41.4987313231477,82.9974626462954,0.499212296332962
3,27.620387990197,82.8611639705911,0.332546543950558
4,20.6934743104274,82.7738972417098,0.249446378702988
5,16.5525289374479,82.7626446872397,0.199837320883859
6,24.9222449203969,149.533469522381,0.300623334843211
7,21.3599588543176,149.519711980223,0.257970544604237
8,18.6885650681432,149.508520545146,0.226027484616231
9,16.6101565336593,149.491408802934,0.201212909442443
10,13.1093416443108,131.093416443108,0.159299085895455
11,7.51448596391499,82.6593456030649,0.0922120595803022
12,6.88739184354047,82.6487021224856,0.0848442467537099
13,6.35691165141635,82.6398514684126,0.0786378640274643
14,5.90248866219401,82.6348412707162,0.0733457917572574
15,8.10808460259423,121.621269038913,0.100030745039191
16,5.16353926765216,82.6166282824346,0.0648040339623592
17,6.87938639301903,116.949568681324,0.0856015440392646
18,6.49679675574366,116.942341603386,0.0811730058233172
19,8.43935500109724,160.347745020847,0.104695890218442
20,11.0863853341819,221.727706683638,0.136687481997292
21,10.5583350954082,221.725037003573,0.130510310597144
22,11.2564302182813,247.641464802188,0.139073064963456
23,10.7667591163264,247.635459675507,0.133357262700593
24,12.3518888537234,296.445332489361,0.152583372962003
25,11.3580943765852,283.952359414629,0.140807325837667
26,12.1853587195922,316.819326709397,0.15092286894799
27,10.4620434701642,282.475173694432,0.13037699536996
28,9.43895578623308,264.290762014526,0.118248804277139
29,10.9948959429654,318.851982345997,0.137124016296294
30,11.4451853489755,343.355560469266,0.142707810756777
31,10.9564311099583,339.649364408709,0.1370030304266
32,12.9513823877609,414.44423640835,0.161155749940084
33,13.348211513656,440.490979950647,0.166096879521671
34,11.9886294835345,407.613402440174,0.149923571235716
35,11.4632367028347,401.213284599213,0.143778346076169
36,11.1036315604932,399.730736177754,0.139626112578815
37,11.2401737685054,415.8864294347,0.141438241335884
38,11.555743147682,439.118239611917,0.145402518847646
39,12.5515758001128,489.511456204398,0.157544481047583
40,12.0617527282657,482.470109130628,0.151826851901058
41,11.4004212720221,467.417272152907,0.144047459986915
42,11.5759796170245,486.191143915031,0.146328615484953
43,12.5966074581565,541.654120700729,0.158768649391764
44,12.2169325453851,537.545031996942,0.154375150106894
45,11.5478075022976,519.651337603394,0.146502068737058
46,11.8285313221353,544.112440818226,0.150047455492462
47,11.3796751634218,534.844732680825,0.144822304054826
48,11.4883276503692,551.439727217724,0.146299160640256
49,10.8197087401868,530.165728269152,0.138432163672548
50,10.6033088045469,530.165440227347,0.136001450463228
51,10.2633001640838,523.428308368275,0.132084793425244
52,9.79993827983867,509.596790551611,0.126685263545857
53,10.2769286646968,544.67721922893,0.132590039888604
54,9.56212893619347,516.354962554447,0.124167887019176
55,8.87736063719931,488.254835045962,0.116106752553824
56,8.50971265212092,476.543908518772,0.111857833207793
57,7.8754392619565,448.90003793152,0.104403715847439
58,8.52048683583559,494.188236478464,0.112328766921204
59,8.25844227153836,487.248094020763,0.109349343535185
60,8.85594344478385,531.356606687031,0.116702822560705
61,9.28791148568575,566.56260062683,0.122066369430582
62,9.1359437127655,566.428510191461,0.120410217969947
63,8.99003147526871,566.371982941929,0.118826862235993
64,9.53352772662807,610.145774504197,0.125531129051832
65,8.98800548838494,584.220356745021,0.119143920584932
66,8.85078377421266,584.151729098036,0.117665036696391
67,9.63962021515641,645.85455441548,0.127318624445228
68,9.49706813037599,645.800632865568,0.125775662291964
69,8.99193814527545,620.443732024006,0.119874023343561
70,8.50287896193182,595.201527335227,0.114165577170104
71,8.38119261191389,595.064675445886,0.112873449372278
72,8.17988419118707,588.951661765469,0.110624156585429
73,8.06719961199569,588.905571675685,0.109440242248992
74,7.95676060443944,588.800284728518,0.108283322721035
75,8.39328055892802,629.496041919601,0.113701589749272
76,8.65577809399284,657.839135143456,0.117027871908309
77,8.5426970433594,657.787672338673,0.11583919144886
78,8.43165707921631,657.669252178872,0.114675047609857
79,8.32429928939098,657.619643861887,0.113555168486769
80,8.21985247093297,657.588197674638,0.112470283176979
81,8.60552721404805,697.047704337892,0.117277321989813
82,8.41865524311963,690.329729935809,0.115201574856698
83,8.59537058117263,713.415758237329,0.117496638976187
84,8.2011693676309,688.898226880995,0.112928513907366
85,8.40447463863255,714.380344283767,0.115543224987205
86,8.53072376431361,733.64224373097,0.117231616971933
87,8.43195254550102,733.579871458589,0.116214960046861
88,8.33541909998833,733.516880798973,0.11522520418373
89,8.17653156445627,727.711309236608,0.113485867816631
