"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,88.9728507562177,88.9728507562177,1.0001731901628
2,44.3917395246141,88.7834790492282,0.499282169696288
3,29.5487254368535,88.6461763105606,0.332629030685597
4,22.1398835068955,88.5595340275822,0.249531404335413
5,17.709987641155,88.5499382057749,0.19991529553691
6,14.7563421600287,88.538052960172,0.166891331106796
7,20.1833578459346,141.283504921542,0.228060832388992
8,17.6597123082756,141.277698466205,0.199869802273251
9,12.8742047197724,115.867842477952,0.146256836908503
10,11.5862794822966,115.862794822966,0.131954541273902
11,14.4207601066764,158.62836117344,0.16398554649251
12,9.65396371505078,115.847564580609,0.110582883447161
13,12.9642456486732,168.535193432752,0.147961602099684
14,12.0378215970211,168.529502358296,0.137722356965895
15,11.2346783482082,168.520175223123,0.128868712066237
16,13.1242602393124,209.988163828999,0.150279637954528
17,9.91231023722301,168.509274032791,0.114352489926635
18,9.36137507736154,168.504751392508,0.108333508486761
19,8.86848446965301,168.501204923407,0.102966912034663
20,8.42470255327529,168.494051065506,0.0981522670027269
21,7.53433338235039,158.221001029358,0.088318256504231
22,9.61171664398956,211.45776616777,0.111839954037341
23,8.48432835814651,195.13955223737,0.0993419947847745
24,9.88583430315167,237.26002327564,0.115267247886921
25,11.4928857161412,287.322142903529,0.133502705351829
26,12.2516122052897,318.541917337532,0.142203513576765
27,10.4298390014936,281.605653040327,0.121901095862418
28,10.0571261578211,281.599532418991,0.117885223401005
29,11.568801356199,335.495239329771,0.135048711003186
30,13.5109636107189,405.328908321568,0.157050607765949
31,14.0857131364448,436.657107229789,0.163683628324659
32,13.0953028686969,419.049691798301,0.152725217562794
33,14.1104450326831,465.644686078541,0.164307979919335
34,13.1607216209913,447.464535113705,0.15380686434033
35,14.0649732684479,492.274064395676,0.164143285643538
36,15.4508780316745,556.231609140281,0.179893191078998
37,15.4477518751173,571.56681937934,0.180031245169044
38,14.8036108116155,562.537210841389,0.17296468682399
39,15.6298826532557,609.565423476973,0.182424663176254
40,14.9286198012943,597.144792051773,0.174716091138549
41,15.6005031055514,639.620627327606,0.182440835495087
42,14.8591774954626,624.085454809428,0.17428198275055
43,14.2427961756698,612.440235553803,0.167527426813793
44,14.6479770514894,644.510990265532,0.172254600268975
45,13.9669845667721,628.514305504743,0.164773854664523
46,13.461103715309,619.210770904212,0.159261255879756
47,12.8675105409299,604.772995423703,0.152762824650929
48,14.0461828341542,674.216776039401,0.166183564860807
49,14.4125215002188,706.213553510723,0.170474175820523
50,14.4327536668535,721.637683342677,0.170874763065272
51,13.520738811099,689.557679366048,0.160797468411601
52,12.6570270188914,658.165404982354,0.15126307041839
53,11.8290108724316,626.937576238873,0.142129869480732
54,13.0479648599032,704.590102434771,0.156003351104479
55,13.6658255000809,751.620402504449,0.163120914016114
56,13.6947848931216,766.907954014808,0.163619589906239
57,13.3266868348676,759.621149587455,0.159655584788395
58,12.8568794321636,745.699007065492,0.154548429332155
59,12.1143657350667,714.747578368933,0.146376223221978
60,11.7256246740187,703.537480441122,0.142180203476991
61,11.0263419657874,672.606859913031,0.13449388703426
62,11.7845708881826,730.643395067321,0.143189102915587
63,11.5243839933137,726.036191578764,0.140437952758193
64,11.3099624599388,723.837597436081,0.13820117705441
65,11.0909964446205,720.91476890033,0.135913324174784
66,10.4655606779821,690.727004746819,0.129057001836606
67,11.1696129658009,748.364068708662,0.137143305739549
68,10.9625306617447,745.452084998638,0.134989018449437
69,10.6302513527762,733.487343341556,0.131427593995032
70,10.048965336911,703.427573583768,0.125067487641819
71,9.48450314352626,673.399723190365,0.118896470683152
72,9.31722073251334,670.839892740961,0.117189509658357
73,9.45518314916397,690.22836988897,0.118913312344841
74,9.55721079229638,707.233598629932,0.120233230327028
75,9.03114600755879,677.33595056691,0.11449377657355
76,9.63326249669698,732.12794974897,0.12143438493213
77,9.7296882989701,749.185999020698,0.12269134167601
78,10.4304527377322,813.575313543114,0.130740692182173
79,10.6233100987007,839.241497797352,0.133081480205771
80,11.1670395308582,893.363162468653,0.139365854033431
81,10.9299377153108,885.324954940174,0.136874165938063
82,10.7422883659182,880.867646005292,0.134938293079977
83,10.4870344529175,870.423859592156,0.132242586598112
84,10.2825124729572,863.731047728407,0.130117075772666
85,9.82081925794396,834.769636925236,0.125101118784517
86,9.37141084527755,805.941332693869,0.120223235402446
87,9.18104219810608,798.750671235229,0.11825679931349
88,9.01817407231654,793.599318363855,0.116599452133658
89,8.85165672874274,787.797448858104,0.114901089995294
90,8.63263061707685,776.936755536917,0.112612561669764
91,8.22446966872236,748.426739853735,0.108198274361791
92,7.82604988452019,719.996589375858,0.103893471734477
93,7.83780546790886,728.915908515524,0.104198787408471
94,7.45370046463949,700.647843676112,0.100054874095269
95,7.21010641605661,684.960109525378,0.0974902173023674
96,7.35083153428987,705.679827291827,0.0992450710517229
97,7.97526702530926,773.600901454998,0.106436531234107
98,7.61094047924742,745.872166966247,0.102514915588558
99,7.39207519720255,731.815444523052,0.100228194888833
100,7.04156306433229,704.156306433229,0.0964618447324098
101,6.85654534935712,692.511080285069,0.0945555498230474
102,6.66822946367041,680.159405294382,0.0926121855078663
103,6.33736905808481,652.749012982736,0.0890667086528785
