"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,86.8963091124017,86.8963091124017,1.0001716443529
2,43.3540797836379,86.7081595672758,0.499260679173546
3,28.857237343697,86.571712031091,0.332603115381495
4,21.621225146053,86.484900584212,0.249502958301678
5,17.2947781107126,86.473890553563,0.199885985859082
6,14.4093097799033,86.4558586794197,0.166851751155866
7,12.3487950512878,86.4415653590145,0.143311056634279
8,10.8040799638378,86.4326397107021,0.125706168206577
9,9.60256720224438,86.4231048201994,0.112050841381229
10,8.64157560322012,86.4157560322012,0.101163424551437
11,7.85542172750061,86.4096390025067,0.0922880347581276
12,9.96837156150899,119.620458738108,0.116775439533893
13,12.4265731279087,161.545450662813,0.14523599041814
14,8.54324794688503,119.60547125639,0.100718450377714
15,10.6689987761581,160.034981642371,0.125353168605518
16,7.47464488185533,119.594318109685,0.0887642885249719
17,8.7121857429069,148.107157629417,0.103177514294763
18,8.22763596434122,148.097447358142,0.0977729749925114
19,9.71775651728763,184.637373828465,0.115092879935156
20,9.23157135502012,184.631427100402,0.109669520688553
21,11.0747273077302,232.569273462335,0.131052145939687
22,12.2682204877808,269.900850731177,0.144958472377954
23,11.7346155572738,269.896157817297,0.138989407925642
24,9.68972839519351,232.553481484644,0.115628554949627
25,10.7712504132506,269.281260331265,0.128246320767343
26,8.94379579488775,232.538690667082,0.107387674685249
27,10.1870623667157,275.050683901324,0.121866791755084
28,8.51742337643803,238.487854540265,0.102824282971538
29,9.45373821346779,274.158408190566,0.113771009104019
30,7.94948537129173,238.484561138752,0.0966317589259413
31,8.62096042410227,267.24977314717,0.104530717127604
32,10.3060072172973,329.792230953514,0.124093827129701
33,9.78950146119864,323.053548219555,0.118321539440211
34,8.99458036596568,305.815732442833,0.109345256759701
35,8.73752018762385,305.813206566835,0.106558660642235
36,9.75787345790555,351.2834444846,0.118472498428942
37,9.11628634786368,337.302594870956,0.11126077844111
38,10.587798015303,402.336324581513,0.128366532912955
39,10.2328964319334,399.082960845404,0.124453980974959
40,9.14609965852584,365.843986341034,0.112118802143899
41,10.2463992846785,420.10237067182,0.124952660086671
42,11.0660709652791,464.77498054172,0.134557060433158
43,11.2104616891839,482.049852634908,0.136390348708335
44,10.7040933473509,470.98010728344,0.130734722064282
45,10.2737143519682,462.317145838569,0.125953578435981
46,9.75171261921592,448.578780483932,0.120118043219528
47,10.7015826130124,502.974382811582,0.131220761670959
48,10.3032905553092,494.557946654843,0.126808873515155
49,9.78502178486048,479.466067458163,0.121016297111817
50,8.95178007208555,447.589003604277,0.111599021966455
51,8.71786559659258,444.611145426221,0.109078785871472
52,8.80653814442891,457.939983510303,0.110270871123901
53,9.81212552172229,520.042652651281,0.122014783477191
54,9.59511645795063,518.136288729334,0.119689094330104
55,10.2462378518943,563.543081854186,0.127353823263864
56,9.89042003799781,553.863522127877,0.123430727373698
57,9.17450384669316,522.94671926151,0.115363630649822
58,8.9321209297568,518.063013925894,0.112745939996298
59,8.67818170853376,512.012720803492,0.109995259755474
60,9.73625588268808,584.175352961285,0.122343188520935
61,10.1893860215623,621.552547315301,0.12772944030081
62,10.3412611422239,641.15819081788,0.129648858779136
63,10.5342504644865,663.657779262648,0.132041418200051
64,10.1459786372628,649.342632784818,0.127744842542348
65,9.95411057153735,647.017187149928,0.125708475212299
66,10.0676937254372,664.467785878857,0.127187230938054
67,10.0457665671492,673.066359998994,0.127106538241061
68,9.73598548217694,662.047012788032,0.123713231583539
69,9.30256583630568,641.877042705092,0.118897096244778
70,10.0757830713164,705.304814992147,0.127966900288334
71,10.1897545170709,723.472570712035,0.129450124464575
72,10.1877230302511,733.516058178081,0.129598390530865
73,9.85184298943573,719.184538228808,0.125904737908023
74,9.58218409364109,709.08162292944,0.122973156145234
75,9.06497499130952,679.873124348214,0.117192774369355
76,8.85037576898037,672.628558442508,0.114894817602011
77,8.35666189636106,643.462966019801,0.109384818192796
78,7.88062354481291,614.688636495407,0.104078228125724
79,7.78088027070345,614.689541385573,0.103102030008349
80,7.53121959770435,602.497567816348,0.100400587166302
81,7.31773392595805,592.736448002602,0.0981154451041411
82,6.88924874265137,564.918396897412,0.0933560954058167
83,7.60748200631045,631.421006523768,0.101793145631481
84,7.19253824175234,604.173212307197,0.0971896301554251
85,6.96510283793269,592.033741224279,0.0947439550140599
86,6.73107647689857,578.872577013277,0.0922224313437779
87,6.65353333215624,578.857399897593,0.0915017116189131
88,6.90105229901864,607.29260231364,0.0945217964797096
89,6.82276904703301,607.226445185938,0.0937925596239003
90,6.4481559808918,580.334038280262,0.0896531685603643
91,6.08251360628259,553.508738171716,0.0856170119336372
92,6.72344928264192,618.557334003057,0.0931645239488833
93,6.54099462445336,608.312500074163,0.0912364858175424
94,6.18781805353331,581.654897032131,0.0873437852687143
95,6.55441439227109,622.669367265753,0.091734208790516
96,6.48560432586463,622.618015283005,0.0911139890572512
97,6.25565227449643,606.798270626154,0.0886393524148251
98,6.19125799151797,606.743283168761,0.0880699493787606
99,5.95693898500301,589.736959515298,0.0855450579534633
100,5.89680109811944,589.680109811944,0.0850246373901686
101,5.83733220465518,589.570552670173,0.0845119155821622
102,5.69273475487093,580.658944996834,0.08301953701785
103,6.09241329250743,627.518569128265,0.0877906694470454
104,6.28280245703445,653.411455531582,0.0901533063342868
105,5.97507239801141,627.382601791198,0.0867836028190637
106,5.67401466018914,601.445553980049,0.0834906841669599
107,5.61982333036929,601.321096349514,0.0830386963958569
108,5.88977434808663,636.095629593356,0.0863169285943722
109,6.10882942535509,665.862407363705,0.0890094519064139
110,6.05243850317933,665.768235349726,0.0885321512954633
111,5.99747312061415,665.719516388171,0.0880712557496432
112,5.94312860358308,665.630403601305,0.0876175051049179
113,6.01072960361237,679.212445208198,0.088567099646035
114,5.95756728854506,679.162670894137,0.088126953744432
115,5.78767247945554,665.582335137387,0.0863434539626175
116,5.51620115996655,639.87933455612,0.0833910148847958
117,5.24941423017936,614.181464930985,0.0804924836167494
118,5.20442907718496,614.122631107825,0.0801464402398272
119,5.1598417233153,614.02116507452,0.0798049747227565
120,5.40106982035578,648.128378442694,0.0827526644509385
121,5.7302850073546,693.364485889906,0.086712906850886
122,5.68273871242822,693.294122916243,0.0863373899329338
123,5.84209752843439,718.57799599743,0.0883429305425793
124,5.58993586419011,693.152047159573,0.0856127063717192
125,5.87937533636763,734.921917045954,0.0891152110929599
126,5.88545604378668,741.567461517122,0.0893568320361344
127,5.63959400246583,716.22843831316,0.0866991037283066
128,5.39794613596404,690.937105403398,0.0840898720121305
129,5.35577393898276,690.894838128776,0.0837762000447864
130,5.31414745869274,690.839169630057,0.0834688081680107
131,5.2729785219683,690.760186377847,0.0831666816882378
132,5.5416668280295,731.500021299894,0.0864303826406158
133,5.49977662548125,731.470291189006,0.0861199558563631
134,5.89244057808949,789.587037463992,0.0908103646610466
135,6.09359307013271,822.635064467915,0.0932968655837819
136,6.02539095067916,819.453169292365,0.0926836420849845
137,5.98069018794559,819.354555748546,0.0923408714622648
138,5.93702844518775,819.30992543591,0.0920100578488398
139,5.89406450264102,819.274965867102,0.0916872744983595
140,5.85145915732711,819.204282025795,0.0913686178735882
141,5.80974646204096,819.174251147776,0.0910602338373409
142,5.76859403202321,819.140352547295,0.0907582973162309
143,5.83879440239271,834.947599542158,0.091737805329701
144,5.62623159461414,810.177349624436,0.0894632835571381
145,5.58723095469319,810.148488430513,0.0891861097689773
146,5.70561289991642,833.019483387797,0.0907200898347804
147,5.86107479389966,861.57799470325,0.0926807847880024
148,5.96076357387558,882.193008933586,0.0939996444943997
149,5.8281353883419,868.392172862944,0.0926450078476999
150,5.78899746065692,868.349619098539,0.0923662541562562
151,5.75038491887683,868.308122750401,0.0920935465893286
152,5.90069767061559,896.906045933569,0.0939949853750899
153,5.98152831232972,915.173831786447,0.0950968262178045
154,5.94246038951022,915.138899984573,0.0948188781401573
155,5.90397260651248,915.115754009434,0.0945476062933844
156,5.86582508239775,915.068712854048,0.0942802501351657
157,5.96391467862979,936.334604544877,0.0955807064851924
158,5.92601619365561,936.310558597586,0.0953162162615929
159,6.07963349599451,966.661725863128,0.0972556837120225
160,5.96304820612151,954.087712979442,0.0960856682054441
161,5.92581033606297,954.055464106139,0.0958287803175754
162,5.88899060084841,954.016477337443,0.0955767043123775
163,5.85270964303932,953.99167181541,0.0953308285406645
164,5.81683339851755,953.960677356878,0.0950896101967691
165,6.09572216214746,1005.79415675433,0.0984706976949382
166,6.05880876687824,1005.76225530179,0.0982175438527687
167,6.02229670877731,1005.72355036581,0.097969008586145
168,5.98604231506027,1005.65510893012,0.0977234385131701
169,5.95047469564236,1005.63022356356,0.097485771817291
170,5.91536846948061,1005.6126398117,0.0972534148205333
171,5.88060359859278,1005.58321535937,0.0970249861295623
172,5.84107936274241,1004.66565039169,0.0967417868158666
173,5.80056867970236,1003.49838158851,0.0964472354988496
174,5.76699820681257,1003.45768798539,0.0962325519025809
175,5.92673727224766,1037.17902264334,0.098242468410729
176,5.82921409320195,1025.94168040354,0.09729181907772
177,5.97647277568181,1057.83568129568,0.0991581117302325
178,6.15842552387475,1096.19974324971,0.101423662602886
179,6.09469405387826,1090.95023564421,0.100861887197831
180,6.1579797864056,1108.43636155301,0.101761821775872
181,6.12383952358065,1108.4149537681,0.1015405810549
182,6.15438524466961,1120.09811452987,0.102063744608109
183,5.99296515930521,1096.71262415285,0.100377771681137
184,5.96028308492633,1096.69208762645,0.100173311747069
185,5.92787705893344,1096.65725590269,0.0999720285691705
186,5.89580679163497,1096.6200632441,0.0997746092917969
187,5.86416966795014,1096.59972790668,0.0995821746175446
188,5.83282326193694,1096.57077324415,0.0993930855131401
189,5.8018270216839,1096.54530709826,0.0992080261053213
190,5.64918605385537,1073.34535023252,0.0976230829876186
191,5.61940965420759,1073.30724395365,0.0974520614672283
192,5.46986017515402,1050.21315362957,0.0959026951053917
193,5.56059505849207,1073.19484628897,0.0971185136500949
194,5.41296207863894,1050.11464325596,0.0955912023009513
195,5.5621942832457,1084.62788523291,0.0974802061842059
196,5.72756948049799,1122.60361817761,0.0995549831205444
197,5.73398906685912,1129.59584617125,0.0998005038719563
198,5.58879565250534,1106.58153919606,0.0983012669660688
199,5.44521062295938,1083.59691396892,0.0968205393021072
200,5.35870422107245,1071.74084421449,0.0959966706951303
201,5.33176540651685,1071.68484670989,0.0958583040149877
202,5.30524714425826,1071.65992314017,0.0957247770374896
203,5.5181181690285,1120.17798831278,0.0983461344673277
204,5.4848253353422,1118.90436840981,0.0981346459343054
205,5.42959920338079,1113.06783669306,0.0976707496926111
206,5.40291931216627,1113.00137830625,0.0975353626941571
207,5.37656021238057,1112.94796396278,0.0974036673534053
208,5.31693452660282,1105.92238153339,0.0968891411843726
209,5.43544989024898,1136.00902706204,0.0984246566252027
210,5.40942657540053,1135.97958083411,0.0982968254869777
211,5.27671719323972,1113.38732777358,0.0969412544320393
212,5.25174862662631,1113.37070884478,0.096825561303424
213,5.12106087561503,1090.785966506,0.0954932551163515
214,5.09445886272446,1090.21419662304,0.0953587643392071
215,5.18624925127962,1115.04358902512,0.0965867296048457
216,5.14726271211367,1111.80874581655,0.0963097180877311
217,5.10036919418417,1106.78011513796,0.0959417133069864
218,5.0768280636139,1106.74851786783,0.0958424470675878
219,5.05352564751542,1106.72211680588,0.0957459279468439
220,4.98438454611016,1096.56460014423,0.0951218986731949
221,5.17872043810964,1144.49721682223,0.097529954376411
222,5.2562562711923,1166.88889220469,0.0985938786647273
223,5.13203052361751,1144.44280676671,0.0973359370105389
224,5.10879609696863,1144.37032572097,0.0972402003102486
225,5.08586338013461,1144.31926053029,0.0971479356770456
226,5.25671762879636,1188.01818410798,0.0992857653651687
227,5.13529718677543,1165.71246139802,0.0980601070793133
228,5.11261124241885,1165.6753632715,0.0979706822960414
229,5.09014633031331,1165.64350964175,0.0978838011449822
230,5.06792149566216,1165.6219440023,0.0977996827977388
231,5.01086381558173,1157.50954139938,0.0973147091577324
232,4.89356548184867,1135.30719178889,0.0961364879647752
233,4.87241446740888,1135.27257090627,0.0960647271068467
234,4.80933519874686,1125.38443650676,0.095510457214294
235,4.6944678642922,1103.19994810867,0.094360211884791
236,4.67428899371656,1103.13220251711,0.0942996384279625
237,4.65441918129178,1103.09734596615,0.0942426216026413
238,4.69150391717792,1116.57793228834,0.0948410359330583
239,4.7435326844669,1133.70431158759,0.0956114257081804
240,4.73844126558205,1137.22590373969,0.0957244781722328
241,4.84873824344388,1168.54591666997,0.0971654166872039
242,4.97861856315132,1204.82569228262,0.0988317196859563
243,4.95786453672383,1204.76108242389,0.0987645273536229
244,4.93728017114315,1204.69636175893,0.0986992874729937
245,4.91703194088053,1204.67282551573,0.0986379158270626
246,4.89693219659549,1204.64532036249,0.0985782529531048
247,4.83855152709803,1195.12222719321,0.0980780543923791
248,4.73079253074673,1173.23654762519,0.0970096115948359
249,4.71174560549263,1173.22465576766,0.0969620645292674
250,4.69272527884617,1173.18131971154,0.0969148235596413
251,4.75513767073912,1193.53955535552,0.0978047077610519
252,4.73619814797344,1193.52193328931,0.0977583966799516
253,4.71736337875825,1193.49293482584,0.0977132910994252
254,4.67811665989586,1188.24163161355,0.0974332854425237
255,4.62362287440682,1179.02383297374,0.0969778170210655
256,4.52047071454282,1157.24050292296,0.0959623895533373
257,4.61791410446296,1186.80392484698,0.0972554093813931
258,4.56946139124372,1178.92103894088,0.096869461430154
259,4.46780118708404,1157.16050745477,0.09587120334188
260,4.45053748763979,1157.13974678635,0.0958441775830051
261,4.51640486624653,1178.78167009034,0.0967738216631618
262,4.47572923544388,1172.6410596863,0.0964773721324658
263,4.45861656324534,1172.61615613352,0.096452084390398
264,4.51609146435607,1192.24814659,0.0972851481027377
265,4.49899501026069,1192.23367771908,0.0972600469980924
266,4.48199003338237,1192.20934887971,0.0972359986103922
267,4.53509876954612,1210.87137146881,0.098018816633455
268,4.51790388851586,1210.79824212225,0.09799258283473
269,4.50100783743211,1210.77110826924,0.0979697879616575
270,4.56427234694866,1232.35353367614,0.0988694783059561
271,4.46752883615998,1210.70031459936,0.0979278013707969
272,4.51828767433167,1228.97424741821,0.0986835768414651
273,4.50170769933453,1228.96620191833,0.0986644193620845
274,4.54000422243895,1243.96115694827,0.099276778901805
275,4.58891070830703,1261.95044478443,0.100011237560257
276,4.57221077932556,1261.93017509386,0.099990699654187
277,4.53142889880412,1255.20580496874,0.0996930274050593
278,4.43783838472225,1233.71907095278,0.0987876350571169
279,4.54156399690348,1267.09635513607,0.100152950501929
280,4.5181778511251,1265.08979831503,0.100055467822654
281,4.57706186743945,1286.15438475048,0.100904747588564
282,4.56077359665549,1286.13815425685,0.100888947032121
283,4.62013401871336,1307.49792729588,0.101743709260386
284,4.52838901767666,1286.06248102017,0.100859555018688
285,4.65300461150907,1326.10631428008,0.102465271717184
286,4.59710283895607,1314.77141194144,0.101993600224751
287,4.50652730362183,1293.37333613946,0.10112290415768
288,4.5649102824192,1314.69416133673,0.101966417999558
289,4.47515236101028,1293.31903233197,0.101105131007897
290,4.43905159603042,1287.32496284882,0.100861328889612
291,4.42373400269761,1287.30659478501,0.100856698858833
292,4.33543084855605,1265.94580777837,0.10001215328326
293,4.32045486270906,1265.89327477376,0.100011454460715
294,4.30571237981347,1265.87943966516,0.100013442782811
295,4.29102768329033,1265.85316657065,0.100016096108669
296,4.3189181583588,1278.3997748742,0.100508703173949
297,4.42890317494827,1315.38424295964,0.101946051648381
