"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,81.5055948915767,81.5055948915767,1.00017067759003
2,40.6587351444117,81.3174702888235,0.499187295737866
3,27.0602292917068,81.1806878751205,0.332516594269266
4,20.273258105394,81.093032421576,0.249417268182358
5,16.2149989224687,81.0749946123435,0.199796772683919
6,13.5096906926511,81.0581441559063,0.166775762839287
7,14.4716965136488,101.301875595541,0.178749382574302
8,19.3375350245484,154.700280196387,0.238619501869808
9,15.7791738399739,142.012564559765,0.195132303098003
10,18.4988104726022,184.988104726022,0.22867046467789
11,12.9086068834579,141.994675718037,0.160254395596351
12,11.8324940903296,141.989929083955,0.147222141601628
13,10.9217847582476,141.983201857219,0.136219238613622
14,10.1412954580251,141.978136412352,0.126814017748331
15,14.2631027102693,213.946540654039,0.177555545814667
16,14.3510023782612,229.61603805218,0.178804672903889
17,12.8409791881576,218.296646198679,0.160448730424313
18,12.127339061244,218.292103102392,0.151863688509901
19,13.0570342381105,248.083650524099,0.163440885837666
20,14.0141144174208,280.282288348417,0.17535407240004
21,15.7730344210491,331.23372284203,0.197105109055828
22,15.0557751833557,331.227054033826,0.188475663922415
23,15.9779214305573,367.492192902817,0.199960242704485
24,13.8007699612258,331.218479069419,0.173419239062969
25,13.2486408100753,331.216020251883,0.16681579087814
26,14.0406718968588,365.057469318329,0.176703974215319
27,13.0441454513801,352.191927187262,0.164648172791189
28,14.4479560920047,404.542770576131,0.182042338443507
29,13.5838980990867,393.933044873515,0.171611805232399
30,14.9968258200225,449.904774600676,0.189117829221846
31,14.2180227665907,440.758705764311,0.179733297080965
32,13.7736110271153,440.75555286769,0.174451444202794
33,13.0891284049088,431.941237361989,0.166224138524106
34,14.3340539555261,487.357834487886,0.181668927692287
35,12.9572171441891,453.502600046617,0.164947061731554
36,11.6603435831996,419.772368995186,0.149206272596945
37,11.1414368257584,412.233162553062,0.143010433162821
38,10.461103664217,397.521939240248,0.134834037616998
39,9.73245216407579,379.565634398956,0.126064819717518
40,8.6837487340013,347.349949360052,0.113368853840074
41,7.68807705128092,315.211159102518,0.101323539582616
42,8.89428814864635,373.560102243147,0.116293337392187
43,8.60194046833731,369.883440138504,0.11287717311329
44,8.24033536274217,362.574755960656,0.108611282807878
45,7.82336188722351,352.051284925058,0.103666072634949
