"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,96.0659064365579,96.0659064365579,1.00072568940493
2,48.0120601573956,96.0241203147912,0.501233892069169
3,31.9958867966313,95.9876603898939,0.335238900278622
4,23.9924996684786,95.9699986739143,0.252653169169993
5,19.1888908382638,95.9444541913192,0.203375595103021
6,15.9864729484812,95.9188376908874,0.170765650581496
7,20.1332686083027,140.932880258119,0.214657493449627
8,11.9812430704957,95.8499445639659,0.130524507803277
9,10.646945437625,95.8225089386254,0.117360798956899
10,9.58010742786695,95.8010742786695,0.106981216477863
11,8.70660069713463,95.772607668481,0.0986141198660521
12,11.5777150024816,138.932580029779,0.129226731820799
13,7.36234904697749,95.7105376107074,0.0860724838799294
14,6.83530800306843,95.6943120429581,0.0813119288568565
15,8.52572421819134,127.88586327287,0.0996340401124429
16,10.4939253772853,167.902806036565,0.120847759372108
17,7.52096820941197,127.856459560004,0.0906263908857329
18,9.05823843611258,163.048291850026,0.107354325871058
19,11.0830207952608,210.577395109956,0.129157028279409
20,9.40083814737903,188.016762947581,0.112372003318756
21,11.7590115074699,246.939241656867,0.137645146108187
22,10.8505607595861,238.712336710895,0.128914299041636
23,9.62323249428577,221.334347368573,0.116864089994908
24,10.7465578200835,257.917387682004,0.129283057144945
25,11.7013347783488,292.53336945872,0.139947516647218
26,9.8426387307742,255.908607000129,0.121325071875101
27,11.3115380606964,305.411527638803,0.137341298624752
28,10.3439328713343,289.63012039736,0.127994682200759
29,8.77223969821102,254.39495124812,0.112359799666874
30,8.4794282751299,254.382848253897,0.110037462628894
31,9.93201089681759,307.892337801345,0.125883840273491
32,8.53846662355367,273.230931953717,0.1121034023232
33,9.30990988161829,307.227026093404,0.120859445957645
34,8.03577151946996,273.216231661979,0.108321966259088
35,9.26021374867911,324.107481203769,0.121793511864503
36,8.06413259853424,290.308773547233,0.110068570296265
37,7.34488545371611,271.760761787496,0.103307241970376
38,8.54743721670757,324.802614234888,0.116550918324048
39,7.47155271376128,291.39055583669,0.106077166190826
40,7.58412642801347,303.365057120539,0.107974693955778
41,6.59845546635108,270.536674120394,0.0984400215088905
42,5.6611839294794,237.769725038135,0.0894091638552633
43,5.38517021657206,231.562319312599,0.087261682921774
44,4.5259485333858,199.141735468975,0.079043286801906
45,5.80438977360935,261.197539812421,0.0930769362068625
46,5.9940433719709,275.725995110661,0.0957768285876135
47,5.17730885760805,243.333516307578,0.0880007035126919
48,4.39784728239358,211.096669554892,0.0806125718532386
49,5.64114410645388,276.41606121624,0.0942803847458788
50,6.15820747357326,307.910373678663,0.100388455750063
51,5.87432240017361,299.590442408854,0.0981590377300019
52,6.9421083878742,360.989636169459,0.109999867014513
53,6.52417638788685,345.781348558003,0.106375084795434
54,6.13310681751777,331.18776814596,0.103029927581882
55,7.13340428101709,392.33723545594,0.114168233705943
56,6.96376617285076,389.970905679643,0.113128071785899
57,7.13952224885323,406.952768184634,0.115683297625995
58,6.48414768635546,376.080565808617,0.109586852240263
59,6.37410793396433,376.072368103895,0.109167080612528
