"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,76.4184068105223,76.4184068105223,1.00017061934823
2,38.1148911834051,76.2297823668101,0.499107082872075
3,25.3642748950951,76.0928246852854,0.332425018155267
4,19.0010656412099,76.0042625648396,0.249327619764494
5,15.1936873588549,75.9684367942745,0.199675448488536
6,12.6596401629157,75.9578409774944,0.166685899996287
7,10.8495543970305,75.9468807792137,0.143170003995238
8,9.49223775939884,75.9379020751907,0.125578978024209
9,15.2220880152915,136.998792137624,0.200729572682577
10,13.6991092651408,136.991092651408,0.180970716741868
11,14.6514041271174,161.165445398292,0.193602926192834
12,15.5389359213028,186.467231055634,0.205387655691074
13,17.3534507828196,225.594860176655,0.229302748880747
14,13.3181347186263,186.453886060768,0.1766678174119
15,12.4299417289617,186.449125934426,0.165215674303613
16,13.9794995786189,223.671993257902,0.185663579116581
17,12.5716503050066,213.718055185113,0.167411290524546
18,11.8729634580064,213.713342244115,0.158438996847485
19,9.28766586252443,176.465651387964,0.124778793186125
20,10.2180506614073,204.361013228145,0.137124290783125
21,9.73131107997672,204.357532679511,0.130925507761622
22,12.2405161399127,269.29135507808,0.163931214422753
23,12.2438345336415,281.608194273755,0.164145257781868
24,13.0600947640454,313.44227433709,0.17499733810884
25,11.7805672666838,294.514181667096,0.158424249353682
26,10.6418733019623,276.688705851019,0.143694087434061
27,12.3335402418321,333.005586529466,0.166001610840819
28,11.5672167209177,323.882068185695,0.156144233625157
29,10.018465151737,290.535489400372,0.136048118376047
30,8.5787909803425,257.363729410275,0.117379373865726
31,9.33744034855353,289.460650805159,0.127477566947499
32,10.9490186020571,350.368595265828,0.148737061617349
33,11.4733848062175,378.621698605178,0.155769459770532
34,10.6762022266332,362.990875705527,0.145508265464747
35,9.46120775735453,331.142271507409,0.129779646396625
36,9.29051381291605,334.458497264978,0.127716589964864
37,8.80808614698659,325.899187438504,0.12157423203361
38,9.87358413523829,375.196197139055,0.135687800897837
39,9.89220638214739,385.796048903748,0.136102108222389
40,9.35046374437929,374.018549775171,0.129183563318464
41,8.44166319946483,346.108191178058,0.117461752781738
42,7.58228843505468,318.456114272297,0.106386720718514
43,6.79288898046089,292.094226159818,0.0962273752383649
44,7.94061359845024,349.386998331811,0.111416949651118
45,7.76367961342601,349.36558260417,0.109272236968642
46,8.03845297472645,369.768836837417,0.113038499994475
47,7.32321069701736,344.190902759816,0.103849564393042
48,7.15243684187822,343.316968410155,0.101785462261639
49,6.48960092941394,317.990445541283,0.0932823086259925
50,6.35630156851325,317.815078425662,0.0917085921988
51,6.23004133440865,317.732108054841,0.0902269887466078
52,5.6257597887074,292.539509012785,0.082490068917801
53,6.29300112569555,333.529059661864,0.0913921099854458
54,6.17504525100784,333.452443554423,0.0900191761557108
55,6.75606875770816,371.583781673949,0.0977929834131218
56,6.63410246291257,371.509737923104,0.096367569817382
57,7.14763293053514,407.415077040503,0.103258173120475
58,7.56493657400005,438.766321292003,0.108889566395854
59,7.88054147031921,464.951946748834,0.113190144866394
60,8.39919882979354,503.951929787612,0.120147837920055
61,7.86481377032614,479.753639989895,0.113325573200549
62,7.34780967894861,455.564200094814,0.106730753265818
63,7.7702107590291,489.523277818833,0.11242885084489
64,7.93888364798106,508.088553470788,0.114806698739123
65,7.81547470483651,508.005855814373,0.113362406859876
66,7.69502821162997,507.871861967578,0.111956881163563
67,7.8837582887681,528.211805347462,0.114597194464016
68,7.7667010784638,528.135673335539,0.113236020423852
69,7.65378490242425,528.111158267273,0.111929035347284
70,7.82034039003439,547.423827302408,0.11427917523987
71,7.70912028296006,547.347540090164,0.112994384671614
72,7.60156974672823,547.313021764433,0.111757613566152
73,7.49706667758633,547.285867463802,0.110560721165535
74,7.6057099084914,562.822533228363,0.11215302980879
75,7.75864032187623,581.898024140717,0.114324873989727
76,7.65622423636572,581.873041963794,0.113155291549085
77,7.5559225800643,581.806038664951,0.1120133782172
78,7.45818315456872,581.73828605636,0.110904993859718
79,7.36348964380885,581.715681860899,0.109836467893203
80,7.3832171458626,590.657371669008,0.110265238423556
81,7.7769599825766,629.933758588705,0.115588318456953
82,7.93119048352811,650.357619649305,0.117777175392028
83,8.2281516472817,682.936586724381,0.121833784728118
84,8.34075011457147,700.623009624003,0.123477851011316
85,8.2421467436238,700.582473208023,0.122358161191077
86,8.40026884726542,722.423120864826,0.124597943064954
87,8.05082272259992,700.421576866193,0.120195761968238
88,8.2773833433484,728.409734214659,0.123331120182466
89,8.18402924525394,728.3786028276,0.12228012157253
90,8.3400832477274,750.607492295466,0.12449284057956
91,8.24815094180064,750.581735703858,0.12346044733222
92,8.15826509841193,750.560389053898,0.122454833791805
93,8.30126153420187,772.017322680773,0.124496683407172
94,7.98393793818239,750.490166189145,0.120514852982326
95,8.11511071094907,770.935517540162,0.122401979887331
96,8.02996249054654,770.876399092468,0.121458362182526
97,7.94676071392764,770.835789250982,0.120540215353978
98,8.05987220051274,789.867475650248,0.122190994932005
99,8.13217878467644,805.085699682967,0.123307807575566
100,8.05045185240904,805.045185240904,0.122408960342666
101,8.16556168963855,824.721730653494,0.124085890042474
102,8.06417711187782,822.546065411538,0.122929805760101
103,8.11004428820662,835.334561685282,0.123700636212481
104,8.03171183965384,835.298031323999,0.122846208692792
105,7.9549833647766,835.273253301543,0.12201277053604
106,7.87967108139895,835.245134628289,0.121197864452366
107,7.7714769035443,831.54802867924,0.119952670747563
108,7.69913248496181,831.506308375876,0.119176601704846
109,7.62833055836632,831.488030861929,0.118420717484757
110,7.55867805587078,831.454586145786,0.117679874458903
111,7.66069052395677,850.336648159202,0.119185413917929
112,7.59195692973617,850.299176130451,0.118456595590224
113,7.52374792325868,850.183515328231,0.11773464194035
114,7.45682874905214,850.078477391944,0.117029566845327
115,7.391469354417,850.018975757955,0.116344902795712
116,7.32760664350722,850.002370646838,0.115679824128569
117,7.26405301868615,849.894203186279,0.115018790116395
118,7.2022738467985,849.868313922223,0.114380976333579
119,7.14153549455632,849.842723852202,0.113756782563126
120,7.08131918128899,849.758301754678,0.113139420117698
121,6.85338669984115,829.259790680779,0.110327348633173
122,6.62930603564531,808.775336348728,0.107565681461073
123,6.57522158064507,808.752254419343,0.107028559608495
124,6.75299126468257,837.370916820638,0.109525446821464
125,6.8430564674919,855.382058436487,0.11087464612927
126,6.78845600854556,855.345457076741,0.110330771925162
127,6.73486807302415,855.328245274067,0.109800147453249
128,6.64546978546049,850.620132538942,0.108800913996447
129,6.51592265237688,840.554022156617,0.107276298669025
130,6.4654648853289,840.510435092757,0.106786635120063
131,6.41600411837459,840.496539507071,0.106310018167271
132,6.36726818081139,840.479399867103,0.105842886224981
133,6.31911645791942,840.442488903283,0.105383399229709
134,6.3879382986569,855.983732020025,0.106454611034785
135,6.34034880408853,855.947088551951,0.106002481276428
136,6.24407381622961,849.194039007226,0.104913260333859
137,6.19824225710018,849.159189222724,0.104484134659365
138,6.35474309671223,876.954547346288,0.106702700911283
139,6.30859877957571,876.895230361024,0.106269482531639
140,6.26337071354631,876.871899896483,0.105848254078838
141,6.21884698869544,876.857425406057,0.105436242530811
142,6.17494231149958,876.84180823294,0.105032331749089
143,6.13118726875128,876.759779431433,0.104630379061677
144,5.95139479512555,857.000850498079,0.102448260618982
145,5.87173303839409,851.401290567144,0.101576437968537
146,5.99090048471125,874.671470767843,0.103306464942379
147,5.95004542517917,874.656677501338,0.102942461007595
148,6.09381979912417,901.885330270377,0.104994490606915
149,6.00710933749535,895.059291286807,0.104030429643849
150,6.17072799096581,925.609198644872,0.106342138558058
151,6.08399989728651,918.683984490262,0.10537784686458
152,6.24355922789335,949.021002639789,0.107636436078536
153,6.21142705854191,950.348339956913,0.107386578598052
154,6.29660463266737,969.677113430775,0.108671819117814
155,6.13093853422636,950.295472805086,0.106674556337181
156,6.04574231276478,943.135800791305,0.105730310497597
157,5.88386861832763,923.767373077437,0.103782674556389
158,5.96514560055788,942.493004888146,0.105016872505938
159,5.92752539654363,942.476538050437,0.104695199413327
160,5.89007405705465,942.411849128745,0.104375736056986
161,5.73418224782229,923.203341899388,0.102506378183255
162,5.81670283111773,942.305858641073,0.103756849712915
163,5.66342790374992,923.138748311237,0.101921735969279
164,5.78972001197022,949.514081963117,0.103744995217917
165,5.75453341050351,949.498012733079,0.103455167889292
166,5.604655776736,930.372858938175,0.101664510628618
167,5.75342846278829,960.822553285644,0.103781947402936
