"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,93.1395920204981,93.1395920204981,1.0002068680182
2,46.4572516280077,92.9145032560154,0.499205395095678
3,30.9375874957688,92.8127624873063,0.332784261041215
4,28.5876943173287,114.350777269315,0.307761330136498
5,22.866349166864,114.33174583432,0.246540560064925
6,19.0533795180488,114.320277108293,0.205809202285705
7,16.3299244473409,114.309471131386,0.17677549697062
8,14.2873948075985,114.299158460788,0.155052597041238
9,12.6987059901412,114.288353911271,0.138202392089791
10,11.4279324542642,114.279324542642,0.124765507668138
11,10.3883477330381,114.271825063419,0.113810798759987
12,12.8396271878619,154.075526254343,0.140336006827226
13,11.8510608446604,154.063790980585,0.129929060443238
14,13.5315512903579,189.441718065011,0.148178636285712
15,12.629017628502,189.435264427529,0.138695386038664
16,14.3928354548097,230.285367276955,0.157839612360086
17,15.7608631096632,267.934672864274,0.172734408735894
18,12.6141840914644,227.055313646359,0.139156728744631
19,9.85386893939143,187.223509848437,0.10972727248663
20,11.9837123225159,239.674246450318,0.132801358805036
21,10.3539840359388,217.433664754714,0.115510530610243
22,11.1952951091162,246.296492400557,0.124750196120113
23,13.424808762732,308.770601542836,0.148894399542633
24,12.5300314022943,300.720753655063,0.139494425389564
25,11.8355281968455,295.888204921136,0.132244709259365
26,12.5518054976337,326.346942938476,0.140141940583333
27,13.1815940661989,355.903039787371,0.147110579346964
28,11.3657441115575,318.24083512361,0.127821442333905
29,13.1992669689264,382.778742098864,0.147714061788141
30,12.5203957463399,375.611872390196,0.140632179578224
31,11.8174905699455,366.34220766831,0.133292255076233
32,10.9565140450614,350.608449441966,0.124255186051052
33,12.6120117283581,416.196387035818,0.142236425283298
34,12.125477442138,412.266233032692,0.137219582571558
35,12.3276721148398,431.468524019391,0.139597328390658
36,10.9980128290914,395.928461847292,0.125528212835135
37,9.74436235328207,360.541407071437,0.112275171392565
38,10.9547319314812,416.279813396286,0.125477260368284
39,12.2164466245078,476.441418355806,0.1392306199016
40,12.7697747770938,510.79099108375,0.145378335851198
41,11.6202873769566,476.431782455221,0.133243648842147
42,11.215338205542,471.044204632762,0.129102750645898
43,10.716971690858,460.829782706896,0.123958870353178
44,10.1547142706738,446.807427909647,0.118129020709354
45,11.3891661384318,512.51247622943,0.131589670937452
46,11.6108223291716,534.097827141894,0.134176366759615
47,11.4883353936308,539.951763500649,0.13306814489087
48,11.9518830747115,573.690387586151,0.138251926282054
49,11.0192903971375,539.945229459739,0.128445945227775
50,12.0167286074876,600.836430374378,0.139361881094703
51,11.6866873614868,596.021055435828,0.136025237284682
52,11.2946240328242,587.320449706857,0.132022688875806
53,10.7978831532458,572.287807122026,0.126896262332563
54,11.5068872755467,621.371912879519,0.134715404647017
55,11.4579031591004,630.184673750521,0.134396351138365
56,10.6598384347915,596.950952348322,0.126034739233087
57,11.4083463413865,650.275741459028,0.134278016799127
58,11.0119538673932,638.693324308805,0.130228988206725
59,11.9307905036007,703.916639712442,0.140301012559363
60,11.6245194137707,697.471164826239,0.137219578758909
61,11.6443756660622,710.306915629792,0.137639634873182
62,11.1835150469756,693.377932912486,0.132898439354828
63,10.4914947312153,660.964168066563,0.12567538095025
64,9.8214891967172,628.575308589901,0.118688685844937
65,9.47956579479028,616.171776661368,0.115224468404106
66,8.84813703474109,583.977044292912,0.108651955641791
67,9.19499135045216,616.064420480295,0.1125828502333
68,8.58784805325531,583.973667621361,0.106271080108198
69,7.99867615797678,551.908654900398,0.100152261246124
70,8.84631044620222,619.241731234156,0.109459816413987
71,9.20638160281588,653.653093799927,0.113532614578573
72,8.8583717137569,637.802763390497,0.110003049126225
73,9.54476737344163,696.768018261239,0.117579454038403
74,8.99225342151184,665.426753191876,0.111854215849741
75,8.46594815417318,634.946111562988,0.106410369108288
76,7.95675547016443,604.713415732497,0.101150252861663
77,8.68456869145813,668.711789242276,0.109171340434678
78,8.53879673900687,666.026145642536,0.107813117289297
79,8.38810492014094,662.660288691134,0.106402071640532
80,8.18396459691012,654.717167752809,0.104417172239507
81,8.25999705591003,669.059761528712,0.105440368280527
82,9.09130497273495,745.487007764266,0.114572634175092
83,9.56478306857943,793.876994692093,0.119863034186225
84,9.7562426281748,819.524380766683,0.122125521683128
85,9.86025263244736,838.121473758026,0.123449100672642
86,9.6528061924511,830.141332550794,0.121428704908645
87,9.20197244706783,800.571602894901,0.116795163648654
88,8.93742003030222,786.492962666595,0.114161645414068
89,8.89503231981864,791.657876463859,0.113913414697523
90,8.59500170024072,773.550153021665,0.110898982159548
91,8.17886716109145,744.276911659322,0.106637991449558
92,8.0899821457872,744.278357412423,0.105890539039939
93,8.72309552762318,811.247884068956,0.112894874902932
94,9.38247647247303,881.952788412465,0.120181234365598
95,8.9797381568339,853.075124899221,0.11606407318309
96,8.84447711524059,849.069803063097,0.114818701196168
97,8.69004380391551,842.934248979805,0.113367484741648
98,8.50054396278862,833.053308353284,0.111539773940941
99,8.12554242209393,804.428699787299,0.107720410658797
100,8.03356093765336,803.356093765336,0.106939712783215
101,7.6738897069663,775.062860403596,0.10328494448882
