"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,72.281296665382,72.281296665382,1.0001705029838
2,36.046111566757,72.092223133514,0.499033105164833
3,23.9851827719876,71.9555483159628,0.332342617115172
4,17.9668911013896,71.8675644055583,0.249251032280337
5,18.6688568861144,93.344284430572,0.259133117887988
6,15.5553061689479,93.3318370136876,0.216228152378464
7,13.3318205244377,93.3227436710639,0.185637092591698
8,11.6644140984788,93.3153127878307,0.162739298479531
9,10.3673794901551,93.3064154113958,0.144965538311439
10,16.4964646544024,164.964646544024,0.2299309391043
11,14.6154295360844,160.769724896928,0.204077626729254
12,16.1118510925016,193.34221311002,0.224950878908948
13,15.2540777482529,198.303010727288,0.213254226987939
14,14.1641033912566,198.297447477593,0.198345111767849
15,15.7130907485207,235.696361227811,0.21994560326493
16,15.7197236873231,251.51557899717,0.220207871879794
17,14.7947399650347,251.51057940559,0.207581375294392
18,13.9726383531744,251.507490357139,0.196378235997451
19,14.8861170147008,282.836223279316,0.209186567903377
20,13.5697085031367,271.394170062733,0.191144772930513
21,11.3717016700156,238.805735070327,0.160906208361245
22,9.97350402299041,219.417088505789,0.141732873982832
23,11.1932056330131,257.443729559301,0.158777750646857
24,9.91940181857403,238.065643645777,0.141325384739195
25,8.26898343467406,206.724585866852,0.118662617429848
26,9.91417381584525,257.768519211976,0.141594062138138
27,10.381751480065,280.307289961754,0.148233426166096
28,10.3249440948973,289.098434657124,0.147618008202316
29,8.93753524267683,259.188522037628,0.128593935047795
30,10.0834415652655,302.503246957964,0.144617865895426
31,11.054527282265,342.690345750216,0.158223182057734
32,10.2386540804421,327.636930574147,0.14710621180209
33,11.2935602914473,372.687489617761,0.161871170885494
34,10.7982538991402,367.140632570766,0.155189190375536
35,10.2986962701855,360.454369456493,0.148448394697012
36,9.28159122950762,334.137284262274,0.134547414633319
37,9.0082933279991,333.306853135967,0.130936885536669
38,10.1804070998861,386.85546979567,0.147323392188932
39,10.4304339995852,406.786925983822,0.150952976722649
40,11.018481525223,440.739261008919,0.159259021717548
41,11.2602949232968,461.672091855171,0.162774973790252
42,11.8503655604726,497.71535353985,0.171109008204702
43,11.5725516386304,497.619720461108,0.167436000700192
44,11.3332861220209,498.664589368919,0.164296304121344
45,11.0771539353814,498.471927092164,0.160923259901985
46,11.9998832210553,551.994628168545,0.173859572690578
47,12.161540625808,571.592409412974,0.176266579613995
48,11.9064755647965,571.510827110233,0.172908298904386
49,12.2848315942557,601.956748118528,0.178313296106114
50,11.5747683050924,578.73841525462,0.168660188807295
51,11.3460607990042,578.649100749215,0.16566656058926
52,11.5247985783384,599.289526073598,0.168309871720952
53,11.3059383120785,599.214730540158,0.165452478466629
54,11.0588215524469,597.176363832134,0.162204161215709
55,11.1764407927804,614.704243602922,0.164001907286723
56,11.5322019141027,645.803307189753,0.169094307604068
57,11.5996322402329,661.179037693275,0.170197698198373
58,11.5391533191015,669.270892507887,0.169531485130838
59,11.5514294512434,681.534337623363,0.16987182640903
60,10.9831368413518,658.988210481108,0.162180093432643
61,10.8025054264645,658.952831014332,0.159851590128227
62,10.6278482219489,658.926589760834,0.157605739054021
63,10.8113592271796,681.115631312313,0.16031508699076
64,10.6418606750673,681.079083204308,0.158140605034724
65,10.4757894959195,680.926317234767,0.156013540227005
66,10.8714505101009,717.515733666659,0.161657949081825
67,10.9064739222471,730.733752790553,0.162312995284439
68,11.1843749862532,760.537499065217,0.166328214354239
69,11.2539218622612,776.520608496024,0.16746088707235
70,11.3723359741058,796.063518187409,0.169269630061624
71,11.4398262183811,812.227661505055,0.170373849613734
72,11.6862678506714,841.411285248338,0.173953832555141
73,11.7841056174179,860.239710071504,0.175477905151832
74,11.5716376093434,856.301183091414,0.172708947751325
75,11.1301637874928,834.762284061962,0.166771732110565
76,10.7007751527508,813.258911609058,0.161001713070671
77,10.7390464461188,826.906576351146,0.161701693182494
78,10.6009806636114,826.876491761691,0.159962078488877
79,10.4665710083748,826.859109661605,0.158273045722249
80,10.3355623902695,826.844991221563,0.156631065751966
81,10.2073910813909,826.798677592667,0.155028339494019
82,10.3860760481388,851.65823594738,0.157670919972156
83,10.1474851937686,842.24127108279,0.154540557235816
84,10.0263434104633,842.212846478918,0.153035083322495
85,10.0774862025106,856.586327213401,0.153913138528058
86,9.95975224257685,856.538692861609,0.15245481129761
87,9.84511571327333,856.52506705478,0.15103933651687
88,9.93745565609744,874.496097736575,0.15248734761251
89,9.82561183537539,874.47945334841,0.151110509501425
90,9.85335876752011,886.80228907681,0.151664886785009
91,9.74464467702321,886.762665609112,0.150331347983283
92,9.83763101407747,905.062053295127,0.151788301838113
93,9.73159097741844,905.037960899915,0.150491758136935
94,9.7882478062204,920.095293784717,0.151446099145451
95,9.87568514459952,938.190088736954,0.152826283504837
96,9.69780082792024,930.988879480343,0.150535785857967
97,9.59677535211065,930.887209154733,0.149308617791715
98,9.49850400576057,930.853392564536,0.148119552659231
99,9.48361304256014,938.877691213454,0.14808404158563
100,9.41720918717676,941.720918717676,0.147335858015
101,9.32374622707021,941.698368934091,0.146213316125255
102,9.42504303836325,961.354389913052,0.147785244041457
103,9.14236249152243,941.66333662681,0.14404490757049
104,9.05326136650545,941.539182116566,0.142982710960794
105,8.91772789248589,936.361428711019,0.141278130343827
106,8.75018288676132,927.5193859967,0.139130675384786
107,8.48496120930771,907.890849395925,0.135631879536257
108,8.40631091473927,907.881578791841,0.134714268468474
109,8.50775692415215,927.345504732584,0.136288260516432
110,8.25324018353347,907.856420188681,0.132937565730403
111,8.32941154163598,924.564681121594,0.134161887082394
112,8.25474615075875,924.53156888498,0.133299406509981
113,8.01077395423589,905.217456828655,0.130094593778955
114,7.88708563252298,899.12776210762,0.128553888920353
115,8.00926638208679,921.065633939981,0.130414742730725
116,7.93983616225333,921.020994821386,0.129624689899447
117,7.87172626280216,920.991972747853,0.128852903486222
118,7.64363284491654,901.948675700152,0.125867771078734
119,7.72498325563309,919.273007420337,0.127163743782499
120,7.5030911011263,900.370932135156,0.124264404846696
121,7.70177804560596,931.915143518321,0.127183709438188
122,7.61022446653495,928.447384917264,0.126087583524962
123,7.49550723430911,921.947389820021,0.1246709922324
124,7.66009409507392,949.851667789167,0.127118527703967
125,7.5977642362286,949.720529528575,0.126426707213774
126,7.72716695050503,973.623035763634,0.128387475733009
127,7.80910078355173,991.75579951107,0.129691519989957
128,7.74794653274233,991.737156191019,0.129015963846009
129,7.95842958547375,1026.63741652611,0.132098465679331
130,7.88567863023723,1025.13822193084,0.13126247101308
131,7.68257986505136,1006.41796232173,0.128623135566256
132,7.76593460278674,1025.10336756785,0.1299468378088
133,7.56684531291594,1006.39042661782,0.127362972801772
134,7.51003434547749,1006.34460229398,0.126747505277858
135,7.45374493029469,1006.25556558978,0.126139253344695
136,7.26161325756675,987.579403029078,0.123651645840837
137,7.20835428515388,987.544537066082,0.123085319591215
138,7.37892741672856,1018.29198350854,0.125615674147193
139,7.43006469968815,1032.77899325665,0.126493653135421
140,7.47285606356841,1046.19984889958,0.127256167688667
141,7.49559071566418,1056.87829090865,0.127741200891829
142,7.44204217331999,1056.76998861144,0.127170868489237
143,7.4632221312381,1067.24076476705,0.127634392750952
144,7.28287345668912,1048.73377776323,0.125309801113197
145,7.23251551131184,1048.71474914022,0.12478361010145
146,7.05656704223612,1030.25878816647,0.12251989459177
147,6.88307916335991,1011.81263701391,0.120290220947871
148,6.95840788998342,1029.84436771755,0.121502884630204
149,7.14626382615654,1064.79331009732,0.124272343980863
150,7.0985517821645,1064.78276732468,0.123782758585054
151,7.04224830709779,1063.37949437177,0.12317431213568
152,6.99588244076232,1063.37413099587,0.122703350889114
153,6.8676435777111,1050.7494673898,0.121099690030161
154,6.70502412872699,1032.57371582396,0.119020379348653
155,6.5447249545266,1014.43236795162,0.116973169291937
156,6.38654354466333,996.30079296748,0.114955258160874
157,6.44569203101258,1011.97364886898,0.115944070846881
158,6.34643528614961,1002.73677521164,0.114741372886012
159,6.19292371493518,984.674870674694,0.112788068214217
160,6.29387519912092,1007.02003185935,0.114355218585975
161,6.21977389157204,1001.3835965431,0.113500542014796
162,6.29875358005811,1020.39807996941,0.114763716161537
163,6.26003132050396,1020.38510524215,0.114398502973375
164,6.38648643556963,1047.38377543342,0.116318491936255
165,6.3476085867342,1047.35541681114,0.115951126195657
166,6.4285240408288,1067.13499077758,0.1172410813452
167,6.38985282173068,1067.10542122902,0.116876574293458
168,6.35169602660194,1067.08493246913,0.116519184213784
169,6.43768911321111,1087.96946013268,0.117879387584496
170,6.29587854933732,1070.29935338734,0.116087964448872
171,6.41319816707004,1096.65688656898,0.117881565289868
172,6.34641810132805,1091.58391342842,0.117128176910028
173,6.29732449400173,1089.4371374623,0.116619477809872
174,6.26086930168283,1089.39125849281,0.116285629128711
175,6.46880918248851,1132.04160693549,0.119332946591483
176,6.43133883437376,1131.91563484978,0.11898505339476
177,6.54709061754727,1158.83503930587,0.120756963499264
178,6.49522530440987,1156.15010418496,0.12020991829937
179,6.49797943452062,1163.13831877919,0.120418524225951
180,6.3649702746447,1145.69464943605,0.118748867085182
181,6.44436535257581,1166.43012881622,0.12001778807743
182,6.40870137950987,1166.3836510708,0.11969488578613
183,6.27868259702787,1148.9989152561,0.118066600030933
184,6.4179531122109,1180.90337264681,0.120163887973059
185,6.50205916069151,1202.88094472793,0.121497984477741
186,6.55151854344221,1218.58244908025,0.122352749989091
187,6.47343604098872,1210.53253966489,0.121442994233001
188,6.59151887574802,1239.20554864063,0.123247154057604
189,6.5904404622684,1245.59324736873,0.123402737366063
190,6.55563999966011,1245.57159993542,0.1230917816017
191,6.50833946638706,1243.09283807993,0.122607889389854
192,6.47437907547014,1243.08078249027,0.122308555880903
193,6.43719566604188,1242.37876354608,0.121964632434305
194,6.34440271851568,1230.81412739204,0.12085136005979
195,6.39916763179726,1247.83768820047,0.121779526724352
196,6.27943375283911,1230.76901555647,0.120293530939013
197,6.32342070345652,1245.71387858093,0.121072586240589
198,6.41181058714098,1269.53849625391,0.122465948909569
199,6.34521941717105,1262.69866401704,0.121715173872057
200,6.22837124630173,1245.67424926035,0.120269101389452
201,6.19726909044347,1245.65108717914,0.120009311098325
202,6.16619842155576,1245.57208115426,0.119749956424322
203,6.09127919065891,1236.52967570376,0.118883964016465
204,6.06110224471439,1236.46485792173,0.118636973854229
205,6.10159923551391,1250.82784328035,0.119367746128537
206,6.03091070833237,1242.36760591647,0.118560284819463
207,6.00171195786972,1242.35437527903,0.118326827832848
208,6.14088615224966,1277.30431966793,0.120422783192307
209,6.17943430676161,1291.50177011318,0.121126593633091
210,6.11480522755789,1284.10909778716,0.120402963802662
211,6.00584892392701,1267.2341229486,0.119066074021566
212,6.05505691724903,1283.6720664568,0.119917361600999
213,6.02656205042865,1283.6577167413,0.119693642730256
214,5.98255080100404,1280.26587141486,0.119255257226233
215,6.01401348334596,1293.01289891938,0.119861041310312
216,6.03947704587164,1304.52704190827,0.120383828546063
217,5.97290284888972,1296.11991820907,0.119633288327083
218,5.86857865148886,1279.35014602457,0.118360482983368
219,5.83836827726189,1278.60265272035,0.118113030346274
220,5.86056190532331,1289.32361917113,0.11859057856979
221,5.8268145324447,1287.72601167028,0.118294192130802
