"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,95.1647204961557,95.1647204961557,1.00031210986267
2,47.4129655255454,94.8259310510908,0.498844203752519
3,31.557772821629,94.6733184648869,0.332548429713962
4,23.6642553719179,94.6570214876717,0.249914701995679
5,24.4636113230083,122.318056615041,0.258626520772777
6,26.1050576320862,156.630345792517,0.276187105706042
7,22.3736485023534,156.615539516474,0.237289210954834
8,19.5757320051415,156.605856041132,0.208200546217165
9,22.8273475971436,205.446128374293,0.24268094423378
10,18.0702758074229,180.702758074229,0.193005287990283
11,16.4264076952741,180.690484648015,0.176043474243678
12,15.0560479386478,180.672575263774,0.161955712499711
13,17.1656855875856,223.153912638613,0.184436096886165
14,12.9031323709136,180.643853192791,0.139956889184423
15,12.042338835544,180.63508253316,0.131223698111183
16,11.2890755840182,180.625209344292,0.123620445562254
17,13.1803827401354,224.066506582302,0.143806592213522
18,12.4475617031504,224.056110656707,0.136418148413405
19,14.994854206714,284.902229927567,0.163497451940734
20,17.0875166759703,341.750333519406,0.185799459512829
21,17.7312641926574,372.356548045805,0.192876129953525
22,19.724484499189,433.938658982158,0.214133189752893
23,18.4139546399353,423.520956718512,0.200674126302376
24,17.076095819106,409.826299658544,0.186927887505438
25,14.8929035887883,372.322589719707,0.164298804256468
26,13.9576096297965,362.897850374709,0.154782755594473
27,12.9132535234249,348.657845132471,0.144120671439375
28,11.1221828322846,311.421119303969,0.12561203889034
29,10.7385543330215,311.418075657623,0.121892943730151
30,11.5989969612802,347.969908838406,0.131246667163195
31,10.045545285689,311.411903856358,0.115234957994065
32,11.5142010647761,368.454434072836,0.130979843484408
33,10.9011900376307,359.739271241814,0.124850374745793
34,12.1954586525833,414.645594187831,0.138762783208667
35,11.5815640658749,405.354742305621,0.132624029941518
36,10.8100119631956,389.160430675041,0.124828596392548
37,11.8181433771793,437.271304955633,0.135734247734958
38,13.0816023756579,497.100890275001,0.149322905796284
39,12.5525835571553,489.550758729058,0.144076035232759
