"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,79.9627101087416,79.9627101087416,1.00017067759003
2,39.8871631414777,79.7743262829553,0.499163407199499
3,26.5457898239397,79.6373694718191,0.33248914795091
4,19.8873426961707,79.549370784683,0.249390422606574
5,24.2366329922641,121.183164961321,0.303952582053321
6,23.486270313714,140.917621882284,0.294739352100329
7,20.1299905129471,140.90993359063,0.252936967544235
8,24.0192102328811,192.153681863049,0.301745562916757
9,19.950677913224,179.556101219016,0.251035869967518
10,13.7882059433256,137.882059433256,0.174139725266034
11,12.5343055119359,137.877360631295,0.158629338148723
12,11.4894234860198,137.873081832238,0.145732899523021
13,12.893852983466,167.620088785057,0.163467132619567
14,15.6687027969357,219.3618391571,0.198339608206393
15,16.5751132835372,248.626699253058,0.209845700583754
16,18.5634804016923,297.015686427077,0.234882557864934
17,19.0065241183612,323.11091001214,0.240593864531525
18,17.9504811259134,323.108660266441,0.227557848763969
19,19.8780122655149,377.682233044784,0.251833901684332
20,18.238881727189,364.77763454378,0.231505892622837
21,16.7475537394948,351.698628529391,0.213026277024131
22,15.2159325576525,334.750516268355,0.194042761618961
23,17.0689900745807,392.586771715355,0.217387460129597
24,18.4997950648484,443.995081556361,0.235451540636088
25,19.8910036790412,497.275091976029,0.253020435623966
26,18.7885100010884,488.501260028299,0.239403515514352
27,17.8199105577042,481.137585058012,0.227461053841507
28,16.8942428917403,473.038800968727,0.216055489647025
29,18.0002626358144,522.007616438617,0.230057861317586
30,16.8586431400493,505.759294201478,0.215951640410649
31,16.7791568513244,520.153862391056,0.215128276045165
32,16.7174194423192,534.957422154215,0.214526876139059
33,15.2483497614188,503.195542126822,0.196325619124792
34,14.5494331398146,494.680726753698,0.187755764776203
35,13.957293536534,488.50527377869,0.180521245587944
36,13.5354283591778,487.2754209304,0.175416149298096
37,12.3190862175335,455.80619004874,0.160375459739739
38,13.4532098437116,511.221974061042,0.174729293761511
39,13.5890100064832,529.971390252847,0.176598265001008
40,13.057835941213,522.313437648519,0.170126170422013
41,12.0131927112516,492.540901161317,0.157232718137749
42,11.3970453775258,478.675905856083,0.149697962371559
43,10.8036525833262,464.557061083026,0.142447770991635
44,11.839032958846,520.917450189224,0.155566738779833
45,11.5128027894639,518.076125525878,0.151657637571243
46,11.5963413137343,533.431700431779,0.152873033682656
