"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,73.6482943274741,73.6482943274741,1.00017053206003
2,36.7299015286267,73.4598030572535,0.499061392459347
3,24.4409852923559,73.3229558770677,0.332372442592628
4,18.3086935866661,73.2347743466643,0.249278429808985
5,20.0478333580282,100.239166790141,0.273063083380491
6,16.7045254566283,100.22715273977,0.227838023703742
7,14.3166294996825,100.216406497777,0.195585592289176
8,18.3676985665513,146.94158853241,0.250761730437729
9,16.3258774493727,146.932897044354,0.223208319454354
10,14.6925226772904,146.925226772904,0.201201083692365
11,13.3562111584904,146.918322743394,0.183227115177019
12,12.2426173452841,146.911408143409,0.16827721813037
13,14.4141650676633,187.384145879622,0.197933127173107
14,10.4923917080307,146.893483912429,0.144853636331116
15,8.06974043510905,121.046106526636,0.112129295603602
16,7.56504748019182,121.040759683069,0.10544708301386
17,10.1343252871636,172.28352988178,0.140503389828528
18,8.63412065129498,155.41417172331,0.120304072870763
19,10.2295635725466,194.361707878385,0.142137603861323
20,12.3206464256465,246.412928512929,0.170700957129157
21,11.1963116006181,235.12254361298,0.155605218119428
22,10.6871720099014,235.11778421783,0.148862628899921
23,9.81842565984121,225.823790176348,0.137237282209555
24,10.1511372389388,243.627293734531,0.141925387719663
25,11.4889213165817,287.223032914542,0.160260414828204
26,10.4974844928954,272.934596815281,0.14696917112357
27,11.4961013031588,310.394735185288,0.160698969143282
28,9.94573498704176,278.480579637169,0.139818554534763
29,10.9252263610898,316.831564471603,0.153288666483128
30,9.58344264879164,287.503279463749,0.13524039626741
31,8.74329578405666,271.042169305756,0.124003374732247
32,8.05650714247368,257.808228559158,0.11484865835503
33,6.99209139993294,230.739016197787,0.100566503462012
34,6.41645905086847,218.159607729528,0.0929210724461678
35,6.23311134377934,218.158897032277,0.090602100726598
36,7.49139368110206,269.690172519674,0.107857649470485
37,7.96938252529187,294.867153435799,0.114518336510402
38,7.73831961315379,294.056145299844,0.11155148549526
39,6.87860998708098,268.265789496158,0.100048839867694
40,7.63530493293527,305.412197317411,0.110493811448203
41,8.80255710566103,360.904841332102,0.126513348341059
42,9.02124727370951,378.8923854958,0.129653265775799
43,8.24754314425951,354.644355203159,0.119318406821476
44,8.05873112377269,354.584169445998,0.116925240397907
45,7.87843045838719,354.529370627424,0.114647641553724
46,8.38901150470668,385.894529216507,0.121750867045173
47,9.36892493905797,440.339472135725,0.135226709748161
48,9.56502711009518,459.121301284568,0.138059926298412
49,9.08911231832222,445.366503597789,0.131768464959695
50,9.58101423551261,479.05071177563,0.138618064358379
51,9.39175797390554,478.979656669183,0.13621886600801
52,9.84036862299238,511.699168395604,0.142480654534781
53,9.65338456122182,511.629381744756,0.140112308220529
54,9.4740208577038,511.597126316005,0.137847431488596
55,9.90698554910566,544.884205200811,0.143896778466953
56,9.88593291030264,553.612242976948,0.143781456808367
57,10.0738982457548,574.212200008025,0.146504191022818
58,9.89933333375963,574.161333358058,0.144304472507604
59,9.97911811822418,588.767968975226,0.145558326118974
60,9.81190944128914,588.714566477348,0.143458490908965
61,9.6505223379395,588.68186261431,0.141437701298568
62,9.29236296548522,576.126503860084,0.136745128574908
63,9.26722081297144,583.834911217201,0.136574279307053
