"V1","V2","V3","V4","V12","V46","V51","V99","V144","V181","V378","V379","V537","V675","V711","V797","V844","V864","V887","V1015","V1236","V1787","V1966","V2598","V2798","V3126","V3429","V3453","V4162","V4438","V5176","V5221","V5252","V5366","V5795","V5801","V5810","V5826","V5865"
"2019122211/3189","2019101305/3689","2018121609/152","2020101200/1428","2020111200/608","2018121700/2302","2018102102/3433","2020102513/1575","2019112400/3811","2019121507/3980","2019102705/999","2018102500/2736","2018123011/3068","2018100709/1469","2019100609/1752","2021010305/179","2018101402/553","2018102104/2463","2018102107/352","2018091602/1446","2019100609/4190","2018090901/2632","2020101811/2761","2019110302/4178","2019090802/3413","2020121301/3984","2018102800/3407","2018110410/1073","2019100609/4075","2018123011/643","2018121606/1290","2020092002/2683","2018092305/1467","2018122314/2082","2018121607/370","2019102700/3948","2018111104/1029","2020100405/3632","2020122011/989"
"0","0","0","2020101200/1890","2020111200/2713","0","2019112400/1638","0","0","2019111400/4442","0","2020091401/3522","0","0","0","0","0","0","0","0","0","0","0","0","2019122101/1389","0","0","0","0","0","0","0","0","2018123004/3314","0","2020110800/4436","0","0","0"
"0","0","0","2020101200/772","2020102503/428","0","2020101103/2518","0","0","2019092211/4107","0","2020091401/3741","0","0","0","0","0","0","0","0","0","0","0","0","2020102503/537","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2019092212/1308","2018120904/2219","0","2018111111/124","0","0","0","0","2020102509/144","0","0","0","0","0","0","0","0","0","0","0","0","2018091608/3900","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018120202/1815","2019120111/133","0","2018121606/2859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2018090905/4311","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018101411/3377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2020100500/3749","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018110402/3781","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018092302/2105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2019112408/313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018101401/2217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2018101401/3194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2019111000/3681","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","2020091310/3902","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
