"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,74.8822364027633,74.8822364027633,1.00017053206003
2,37.3468551581339,74.6937103162678,0.499082246972277
3,24.8522724989512,74.5568174968536,0.332396348730476
4,18.6170332285782,74.4681329143127,0.249299612478216
5,20.5402819349864,102.701409674932,0.27515378860122
6,17.1149413127138,102.689647876283,0.229581287509179
7,14.6681873000753,102.677311100527,0.197077127543738
8,12.8334935888283,102.667948710626,0.172746605690541
9,17.5375063620798,157.837557258719,0.235735944976763
10,13.4607536158868,134.607536158868,0.181464289649841
11,12.2364197825127,134.60061760764,0.165284697939675
12,11.216276293964,134.595315527568,0.151831925761541
13,12.3222632805708,160.189422647421,0.16677214205827
14,14.9319169403148,209.046837164407,0.201792777228301
15,13.9361004804726,209.041507207089,0.188664875538485
16,15.3124594621582,244.999351394531,0.207215721112157
17,12.2956903780083,209.026736426142,0.167099407732315
18,11.6123160391325,209.021688704385,0.158143952486084
19,13.6679406926288,259.690873159946,0.185765916985173
20,12.4996949985337,249.993899970674,0.170335343226037
21,14.3331208194913,300.995537209316,0.194989997409451
22,13.8481183645596,304.658604020311,0.188683660211421
23,16.3214405943123,375.393133669183,0.221883684292087
24,16.9894125275615,407.745900661476,0.230974515281976
25,16.0800665150009,402.001662875021,0.219001366059975
26,17.0283049310235,442.73592820661,0.231834960303702
27,16.4893835797913,445.213356654365,0.224808573880505
28,15.8502737982274,443.807666350368,0.216444240900894
29,14.7550876506532,427.897541868942,0.201989326390607
30,14.636881686498,439.10645059494,0.200581300306091
31,13.1329510153338,407.121481475347,0.180667887983433
32,13.9580148334138,446.656474669242,0.191856571446449
33,13.0978097818985,432.227722802651,0.180539665459239
34,11.869308202477,403.556478884219,0.164304416409661
35,10.7215879512564,375.255578293973,0.14914794561353
36,11.7195984568515,421.905544446655,0.162646211373006
37,11.3747389838753,420.865342403387,0.15821138588039
38,10.3515113177651,393.357430075075,0.144717426663653
39,9.38921374389944,366.179336012078,0.132037146300159
40,8.49634462694312,339.853785077725,0.120284034518222
41,8.09815082905135,332.024183991105,0.115136966343261
42,7.29558927476563,306.414749540156,0.104589849026886
43,8.41820181271788,361.982677946869,0.11975208795734
44,8.69002426972161,382.361067867751,0.123552619200908
45,8.49508117421554,382.278652839699,0.121119822289061
46,8.07683331225763,371.534332363851,0.115704946086062
47,8.68981804556743,408.421448141669,0.124061461401354
48,7.99530093171514,383.774444722327,0.114957202172874
49,8.64417322028592,423.56448779401,0.12379297073947
50,9.17379807238708,458.689903619354,0.131036273025703
51,8.99318318989058,458.65234268442,0.128794819397629
52,8.81874860739336,458.574927584455,0.126635899362249
53,9.55292402673423,506.304973416914,0.136610831699426
54,9.37501227486196,506.250662842546,0.134405476494076
55,9.6461515008539,530.538332546965,0.138196883664371
56,9.30292587272123,520.963848872389,0.133783877029232
57,8.72522628434043,497.337898207405,0.126239634315793
58,8.57366015561533,497.272289025689,0.124386106518555
59,8.82132375245266,520.458101394707,0.127864013047278
60,9.00168427226962,540.101056336177,0.130443133959364
61,9.40783676110064,573.878042427139,0.136037549016775
62,9.13762215304615,566.532573488862,0.132599553593714
63,8.82072349641273,555.705580274002,0.128538125286947
64,8.68246961903528,555.678055618258,0.126862373314619
65,8.54605284323108,555.49343481002,0.125211154551521
66,8.41606443719557,555.460252854908,0.123645782179737
67,8.29000933185379,555.430625234204,0.122132936293308
68,8.16777615341253,555.408778432052,0.120671129572962
69,8.04910238931777,555.388064862926,0.119256856346774
70,7.93302097479731,555.311468235812,0.117877202139712
71,7.82100523456295,555.29137165397,0.116551842174936
72,7.89193571843435,568.219371727273,0.117669601338196
73,7.78344159709456,568.191236587903,0.116391270135697
74,7.67762246950136,568.144062743101,0.115148661607561
75,7.57486174141722,568.114630606292,0.113946895870131
76,7.47450828757884,568.062629855992,0.112777277599997
77,7.37702578474304,568.030985425214,0.111645998876604
78,7.53958961981716,588.087990345738,0.113987457485883
79,7.85510407048999,620.553221568709,0.118371464808265
80,7.78464589545565,622.771671636452,0.11760107711991
81,7.9604274009696,644.794619478537,0.120119048492093
82,7.59368129812342,622.68186644612,0.115391942334244
83,7.7530111406297,643.499924672265,0.117690213230079
84,7.90481587042288,664.004533115522,0.119887991498095
85,8.04864149312808,684.134526915886,0.121979214360299
86,7.95481426862078,684.114027101387,0.120896749327629
87,7.8630422347523,684.08467442345,0.119841729931435
88,7.90064392889474,695.256665742737,0.120514406371075
89,7.81162338618963,695.234481370877,0.119496131218851
90,7.96559627402504,716.903664662254,0.121722863724165
91,7.63924625321395,695.171409042469,0.117535219045776
92,7.8651499814176,723.593798290419,0.120722537717098
93,7.79561216906514,724.991931723058,0.119964440829955
94,7.4850286741963,703.592695374452,0.115987347100625
95,7.60405116620085,722.38486078908,0.117747341464694
96,7.73174257868115,742.24728755339,0.119623103210885
97,7.86939199342009,763.331023361749,0.12163184712664
98,7.57307219292968,742.161074907108,0.117845235079797
99,7.49629086131343,742.13279527003,0.116990406048801
100,7.42113039350817,742.113039350817,0.116157222522651
101,7.34692711753975,742.039638871515,0.11533682162537
102,7.06904742539966,721.042837390765,0.111796464354509
103,7.00000389684046,721.000401374567,0.111044968282419
104,6.93233532117154,720.962873401841,0.110311833746473
105,6.86614854439571,720.94559716155,0.109598487600462
106,6.80065877686028,720.86983034719,0.10889444952635
107,6.73595305627667,720.746977021604,0.108200881852021
108,6.67343296047571,720.730759731376,0.107536501671117
109,6.8110422789053,742.403608400678,0.109544710128647
110,6.74868372969071,742.355210265978,0.108882487289647
111,6.68722026222591,742.281449107076,0.108232217642655
112,6.81108940939464,762.8420138522,0.110056935703518
113,6.56825975772556,742.213352622989,0.106984647258519
114,6.51045471688347,742.191837724716,0.106383233345523
115,6.45368589398551,742.173877808333,0.1057956573999
116,6.39770049600596,742.133257536691,0.105218543547238
117,6.24456902821253,730.614576300866,0.103344111739335
