"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,72.1212771462637,72.1212771462637,1.0001705029838
2,35.9660562375966,71.9321124751932,0.499029571405188
3,23.9318377309788,71.7955131929364,0.332339211925169
4,17.9269080797821,71.7076323191285,0.24924816036081
5,23.5379938259397,117.689969129699,0.327219361948135
6,19.6129063896549,117.67743833793,0.272966432741121
7,16.8084795699088,117.659356989362,0.234252061098276
8,8.9516783472067,71.6134267776536,0.12548382181926
9,7.95603070003173,71.6042763002856,0.111849138780694
10,10.224630261397,102.24630261397,0.143474985473461
11,9.29446257208065,102.239088292887,0.130748216998385
12,8.51943943420669,102.23327321048,0.120172610532376
13,10.9591021257613,142.468327634896,0.154170338824555
14,9.14916197347148,128.088267628601,0.129245055600645
15,8.53884253250742,128.082637987611,0.120953153797489
16,8.00478169180644,128.076507068903,0.113718618187509
17,8.60249695809381,146.242448287595,0.122176762349312
18,11.6461466095814,209.630638972465,0.164549092199199
19,11.6972325592471,222.247418625695,0.165427929140567
20,12.4815288959677,249.630577919354,0.176473119425456
21,13.5813014406299,285.207330253227,0.191892555708537
22,11.3458426342624,249.608537953773,0.16106722923921
23,12.4921836632176,287.320224254006,0.177132362411416
24,12.5780616817027,301.873480360865,0.17849360995609
25,13.2027873909635,330.069684774087,0.187326268325657
26,13.8454061595664,359.980560148727,0.196407023512838
27,12.6761227148865,342.255313301935,0.180364787469451
28,11.1188407488204,311.32754096697,0.158942744845555
29,9.67825908025927,280.669513327519,0.139138814131524
30,9.98920563796838,299.676169139052,0.143620757095494
31,8.75695880185889,271.465722857626,0.12670550002529
32,7.62721573512371,244.070903523959,0.111211512425488
33,7.23171692475177,238.646658516808,0.10589821331896
34,8.46623805299289,287.852093801758,0.123186010631002
35,8.95307929445977,313.357775306092,0.130106827263293
36,9.82210276482209,353.595699533595,0.142326804476454
37,9.53386801175588,352.753116434968,0.138500778773144
38,10.6921928384237,406.303327860101,0.154732073696594
39,10.9372657132242,426.553362815745,0.158300642889117
40,10.5521138805397,422.084555221588,0.153130810150586
41,9.95446431231346,408.133036804852,0.145014582895069
42,10.568969992396,443.896739680633,0.153705535105475
43,10.8495423368918,466.530320486346,0.157766323392001
44,11.9095909440024,524.022001536107,0.172634966079581
45,12.3116698087499,554.025141393744,0.178380507119517
46,12.726897299831,585.437275792226,0.184308360881219
47,12.8771431850332,605.225729696562,0.186562103252165
48,12.3923777356374,594.834131310594,0.180011074552429
49,12.2895190429087,602.186433102528,0.178755386864094
50,12.0422572993893,602.112864969464,0.17549747380615
51,12.1943579326201,621.912254563625,0.177776933248424
52,11.9581229831672,621.822395124695,0.174671912575403
53,11.7319611325987,621.793940027729,0.171706560794599
54,11.7999544762333,637.197541716597,0.172819827777113
55,11.7293299744087,645.113148592478,0.172011084349605
56,11.7346486747194,657.140325784289,0.172255333951898
57,11.8562516630963,675.806344796491,0.174111927271154
58,11.6509457331039,675.754852520027,0.171435753960303
59,11.4506713256836,675.589608215334,0.168829345395324
60,11.2592236244823,675.553417468939,0.166345323823037
61,11.074054407985,675.517318887086,0.163948356792105
62,10.7362222878372,665.645781845907,0.159434637123241
63,10.5084661968555,662.033370401896,0.156447180348235
64,10.3437628630964,662.000823238169,0.154333983704463
65,10.1843985610089,661.985906465576,0.15229481558435
66,10.3667722744845,684.206970115977,0.154994027441483
