"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,96.5961396204074,96.5961396204074,1.00925925925926
2,48.0940802775404,96.1881605550809,0.51640674124186
3,31.9396901447059,95.8190704341177,0.358429605793047
4,23.9171266865595,95.6685067462381,0.284636234898839
5,26.7942793986391,133.971396993195,0.323680874023027
6,15.8731035543687,95.238621326212,0.219879964551039
7,20.6857201021636,144.800040715145,0.278961261903197
8,17.1770767587586,137.416614070069,0.251897709948749
9,20.6324166371983,185.691749734785,0.296927962666112
10,18.5698501032736,185.698501032736,0.284834748192674
11,21.0948413831205,232.043255214326,0.320233678144462
12,24.7098735337364,296.518482404836,0.366917126039227
13,24.9314219073927,324.108484796105,0.378469938379666
14,26.5316866335322,371.443612869451,0.404295747114173
15,24.2809463988202,364.214195982303,0.390254486874861
16,26.0147262247267,416.235619595627,0.417462494735459
17,26.1794255316947,445.05023403881,0.428426783901868
18,24.2030928356853,435.655671042336,0.417226294937485
19,24.8432354356585,472.021473277511,0.433112554017738
20,23.4969828033309,469.939656066618,0.428434893669051
21,22.3343800100677,469.021980211422,0.425658446347987
22,21.2812948940805,468.188487669771,0.424015767702424
23,20.2042139036033,464.696919782877,0.422124674631769
24,19.299780907666,463.194741783984,0.422020899307125
25,18.2333357754762,455.833394386906,0.420239912689266
26,18.4085774477337,478.623013641077,0.431313340433375
27,16.7669114462888,452.706609049796,0.423577448458887
28,16.0927580673129,450.597225884761,0.425857615369062
29,15.4487593395291,448.014020846345,0.428449954704663
30,15.583866050748,467.515981522439,0.439107890057499
31,14.267071574601,442.27921881263,0.434735191752806
32,13.465565824896,430.898106396671,0.435696958453308
33,12.298474375383,405.84965438764,0.43287404285445
34,12.5801671380848,427.725682694882,0.445049492800093
35,11.5058066072959,402.703231255355,0.443186562963486
36,11.0998853869778,399.595873931201,0.448243571264133
37,10.7730156987151,398.601580852458,0.454118951110124
38,10.4644129318546,397.647691410475,0.460183437078513
39,9.93105334036927,387.311080274402,0.463921154860222
40,9.08639331079236,363.455732431694,0.464436172031793
41,8.84686800529277,362.721588217004,0.471215774169755
42,8.60991777593256,361.616546589168,0.478022034475937
43,8.3888392318648,360.720086970186,0.484992604508726
44,8.16401224936486,359.216538972054,0.491924369280282
45,7.96483431164269,358.417544023921,0.499121662724915
46,7.74725136067191,356.373562590908,0.506128420467801
47,7.74520401311672,364.024588616486,0.515366484805987
48,7.56044839527767,362.901522973328,0.52271308359491
49,7.82395365336293,383.373729014784,0.534700249570947
50,8.08215246587967,404.107623293983,0.546632481202926
51,7.4801394690612,381.487112922121,0.549659472804448
52,7.2853200359982,378.836641871906,0.556901887148077
53,6.72881815067372,356.627361985707,0.560400027096447
54,6.53948926860287,353.132420504555,0.567699281713545
55,6.01887813762941,331.038297569617,0.571568976410294
56,5.77546213959547,323.425879817346,0.578308300618416
57,5.29204281135555,301.646440247266,0.582563019011554
58,5.41845473187027,314.270374448476,0.593130942581949
59,5.53590495956467,326.618392614316,0.603606091297619
60,5.31995932283613,319.197559370168,0.610629799140671
61,5.20699652729656,317.62678816509,0.618719624549018
62,5.1086390727835,316.735622512577,0.626960650006185
63,5.33133761236143,335.87426957877,0.638525369301975
64,5.15748763640808,330.079208730117,0.645984867446178
65,4.93394947527359,320.706715892784,0.65292997458701
66,4.84981971647715,320.088101287492,0.661318290565025
67,4.77239253590159,319.750299905407,0.669775994183657
68,4.93987097564426,335.91122634381,0.680769053990235
69,5.09475990438354,351.538433402464,0.691631782387577
70,4.99648805122942,349.75416358606,0.69987369402259
71,4.62931865567798,328.681624553136,0.705331875961428
72,4.50856857487114,324.616937390722,0.713341084428995
73,4.35490485059636,317.908054093534,0.721009558333078
74,4.16855329124927,308.472943552446,0.728339635328125
75,3.83490797496394,287.618098122295,0.73414487129415
76,4.10669071928719,312.108494665826,0.746217728957976
77,4.01454874338775,309.120253240857,0.754523099415244
78,3.89848717585634,304.081999716794,0.762580845156598
79,3.731308461328,294.773368444912,0.770109406738028
80,3.77768622899763,302.214898319811,0.779848786298697
81,3.7812746274023,306.283244819586,0.789145194023918
82,3.49109154739483,286.269506886376,0.795400367600791
83,3.21119287553599,266.529008669487,0.801762009284868
84,2.93864237891081,246.845959828508,0.808199722075539
85,2.79727429154958,237.768314781714,0.815995485092435
86,2.74119986126137,235.743188068478,0.824674240508492
87,2.57895880764579,224.369416265184,0.83225391863487
88,2.74390851704545,241.4639495,0.84322080006255
89,2.63848610908145,234.825263708249,0.851388686432807
90,2.5088183297851,225.793649680659,0.859305575491705
91,2.26847626930889,206.431340507109,0.866076722271307
92,2.22420282744362,204.626660124813,0.874877646010749
93,1.99346930177176,185.392645064774,0.881748263999472
94,1.77301902085433,166.663787960307,0.888725338051499
95,1.6547627496705,157.202461218698,0.89676036338538
96,1.77075148161464,169.992142235005,0.907220382140826
97,1.65795900605122,160.822023586968,0.915311970766386
98,1.45655824996569,142.742708496637,0.922486252749359
99,1.25929141268668,124.669849855981,0.929703330633108
100,1.18610024466447,118.610024466447,0.938204887065838
101,1.00338382973921,101.341766803661,0.945572596459406
102,0.826770964951952,84.3306384250991,0.953003492126897
103,0.659949284890735,67.9747763437457,0.960535749865011
104,0.583519688522722,60.6860476063631,0.969003780855021
105,0.424579072421359,44.5808026042427,0.97661762636663
106,0.272523304394405,28.8874702658069,0.984302746445748
107,0.127181986264428,13.6084725302938,0.99205737706559
108,0,0,1
