"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,97.4392810531785,97.4392810531785,1.00246913580247
2,48.6729857528211,97.3459715056421,0.504459462922609
3,47.8179505133556,143.453851540067,0.498153541784759
4,24.2826433381309,97.1305733525236,0.259084491746344
5,19.4128594267806,97.0642971339031,0.211576001906311
6,19.860913547038,119.165481282228,0.218643428207382
7,22.6175309222506,158.322716455754,0.24940318095014
8,19.7832734871838,158.26618789747,0.22278489528939
9,20.9949512386638,188.954561147974,0.237689239340355
10,14.9613581195749,149.613581195749,0.17823680661446
11,13.5963021680523,149.559323848575,0.166696644146578
12,12.4593548399139,149.512258078967,0.157497515201508
13,14.4281397451657,187.565816687154,0.180171899687794
14,10.6717930250342,149.405102350479,0.144090394726797
15,9.95985141995789,149.397771299368,0.13925301515496
16,11.632092868833,186.113485901328,0.158884033011573
17,8.77915472988569,149.245630408057,0.13207403099497
18,11.1176651290149,200.117972322268,0.158542834835352
19,9.76558997620258,185.546209547849,0.147135891727977
20,7.45149612944657,149.029922588931,0.125855941722916
21,9.43739084614631,198.185207769073,0.148705920807839
22,8.17826133201597,179.921749304351,0.138252860340785
23,9.98502992074512,229.655688177138,0.159264503530425
24,8.95902012226753,215.016482934421,0.151203904431447
25,7.18923497691421,179.730874422855,0.135510086584992
26,8.6966960500445,226.114097301157,0.153449996153819
27,7.83550525365593,211.55864184871,0.147080901757129
28,7.55432900537349,211.521212150458,0.146664381536244
29,6.187945741832,179.450426513128,0.135110597128579
30,4.94136074416294,148.240822324888,0.124786278543914
31,3.78625440085291,117.37388642644,0.115400787230655
32,6.10881670762322,195.482134643943,0.141705918964813
33,7.58045119854617,250.154889552024,0.159278147431932
34,8.70607651783627,296.006601606433,0.17329935245252
35,10.4688052425698,366.408183489943,0.193859023259774
36,11.5620199169426,416.232717009932,0.207547604265006
37,11.2092415041489,414.741935653511,0.206396245242589
38,10.8988424247702,414.156012141268,0.20567981690682
39,11.5822214618691,451.706637012894,0.215162336118039
40,12.1584746572494,486.338986289974,0.223545444079906
41,12.7374044718996,522.233583347885,0.231956021654039
42,12.1765528798971,511.415220955677,0.228669248895397
43,11.2561176121328,484.013057321709,0.221692140248854
44,11.6664431150556,513.323497062446,0.228372365239254
45,11.8234376496874,532.054694235934,0.232452704787635
46,11.5574194508051,531.641294737033,0.232191748618909
47,11.2964108629889,530.931310560479,0.23198220509416
48,11.0496806679802,530.384672063048,0.231919197880569
49,10.8144200504924,529.906582474126,0.231973900664393
50,10.5922640455043,529.613202275217,0.23216309348507
51,10.3754545462139,529.148181856908,0.232407156432454
52,10.663895529413,554.522567529475,0.237836504790696
53,9.96591714240127,528.193608547267,0.233142426954194
54,9.77592739730936,527.900079454705,0.233661735715264
55,9.57458275888258,526.602051738542,0.234064511459957
56,9.39879960903303,526.33277810585,0.234729619688027
57,9.22684137940114,525.929958625865,0.235433982313054
58,9.49602735223158,550.769586429432,0.240665720321953
59,8.89893630783202,525.037242162089,0.237007029256799
60,8.74397356667146,524.638414000288,0.237885813206446
61,8.59669451185795,524.398365223335,0.238843453303881
62,8.85642074574296,549.098086236063,0.243978107889717
63,8.31196466061049,523.653773618461,0.240859598963615
64,8.17696334302529,523.325653953618,0.241943243041125
65,8.04078214319301,522.650839307546,0.243014778221336
66,7.90959531766066,522.033290965604,0.244137569673617
67,7.77362536021083,520.832899134125,0.245211272792468
68,7.65434133575093,520.495210831063,0.24645622032948
69,7.53794360602531,520.118108815746,0.247730789336428
70,7.41557432479093,519.090202735365,0.248944073495579
71,7.30590614507921,518.719336300624,0.250287706538521
72,7.2003979153949,518.428649908433,0.251674032322854
73,7.09332452004413,517.812689963222,0.253044295122634
74,6.98697967582181,517.036496010814,0.25442203489803
75,7.13196597775735,534.897448331801,0.258379136337852
76,7.02406018630474,533.828574159161,0.259740856421668
77,6.92934501415917,533.559566090256,0.261237949213127
78,6.83632626057527,533.233448324871,0.26275245201155
79,6.74681353139973,532.998268980579,0.264302936442539
80,6.65918161564278,532.734529251422,0.265872723288306
81,6.57309634125317,532.420803641507,0.267458383007422
82,6.48903310914416,532.100714949822,0.269064794545094
83,6.40751700483039,531.823911400922,0.270697346749729
84,6.32905793552989,531.640866584511,0.272361272697893
85,6.25136610316067,531.366118768657,0.274033072646387
86,6.44413547755031,554.195651069327,0.278480562273988
87,6.09683872543008,530.424969112417,0.277385460446967
88,6.36720163678389,560.313744036982,0.282629277142312
89,6.16802600178244,548.954314158637,0.283054312938616
90,6.09636130746688,548.672517672019,0.284787968208584
91,6.0260264905863,548.368410643353,0.286535271746689
92,6.2099483650335,571.315249583082,0.290891961238587
93,5.89216963999441,547.97177651948,0.290099797064247
94,5.82614329736439,547.657469952252,0.291891317618365
95,5.99515478012666,569.539704112033,0.296094984720075
96,5.92940558557406,569.22293621511,0.297889349589898
97,5.86693447459185,569.09264403541,0.299717356780713
98,5.57272866634825,546.127409302129,0.29916711677228
99,5.81563365486726,575.747731831858,0.304129138255899
100,5.97513010057922,597.513010057922,0.308235154421073
101,5.68924264885853,574.613507534712,0.307770284054462
102,5.62786097095627,574.041819037539,0.309609471880727
103,5.46776821138808,563.180125772972,0.310435607469752
104,5.41195343274622,562.843157005606,0.312331927278111
105,5.35695541570727,562.480318649263,0.314236629348676
106,5.3021243095934,562.0251768169,0.316143044392933
107,5.04038734048267,539.321445431646,0.31592602563554
108,4.99065107743018,538.990316362459,0.317884728042822
109,4.94222877135962,538.702936078199,0.319856915329794
110,5.08086857457566,558.895543203323,0.323748883913022
111,5.21613107753927,578.990549606859,0.327606191934144
112,5.42700503343252,607.824563744442,0.332239485288004
113,5.37793614296904,607.706784155502,0.334205036807696
114,5.32457374892329,607.001407377255,0.336126524952372
115,5.18801252099184,596.621439914062,0.337194159979636
116,4.95165158885523,574.391584307207,0.33723757045263
117,4.90725688582255,574.149055641238,0.33925109223011
118,5.04606411333864,595.435565373959,0.343144779055696
119,4.81827232495144,573.374406669221,0.343276132950036
120,4.77579653244564,573.095583893477,0.345309348125355
121,4.73383524822094,572.794065034733,0.347347843597034
122,4.91482979105892,599.609234509188,0.351674490465694
123,4.87274149377031,599.347203733748,0.35371168242751
124,4.83094328975165,599.036967929205,0.355751851558972
125,4.78999603136968,598.74950392121,0.357800753776594
126,4.7490459572241,598.379790610237,0.359849627096592
127,4.7077477940064,597.883969838812,0.361894928047538
128,4.80510014484708,615.052818540426,0.365363171702492
129,4.76666140217525,614.899320880608,0.367437818318912
130,4.72836640070839,614.687632092091,0.369513940122787
131,4.83603285343248,633.520303799654,0.373088035358047
132,4.79492254279481,632.929775648915,0.375135264202734
133,4.96093322842665,659.804119380744,0.379308134719145
134,4.85510649090484,650.584269781249,0.380691191720765
135,4.65984564832496,629.07916252387,0.381156404254616
136,4.62336470223328,628.777599503727,0.383251143348721
137,4.73775800715185,649.072846979804,0.38689427493279
138,4.54816111192523,627.646233445681,0.387417615434049
139,4.51282269716962,627.282354906578,0.389524080100466
140,4.71788666369721,660.50413291761,0.394097746686734
141,4.64680609466686,655.199659348028,0.395837396718556
142,4.56720409345322,648.542981270357,0.397489592983364
143,4.53433022937244,648.409222800259,0.39962135084415
144,4.50064916369854,648.093479572589,0.401744824555214
145,4.6891435383357,679.925813058677,0.406148440708931
146,4.6210778790707,674.677370344322,0.407919032161223
147,4.51047396864851,663.039673391331,0.409253061985624
148,4.47454272118562,662.232322735472,0.411353442527642
149,4.4386779476456,661.363014199195,0.413454505278336
150,4.40715370087024,661.073055130536,0.415600113993632
151,4.3758224280478,660.749186635217,0.417747703162303
152,4.34510891489194,660.456555063575,0.419901632275807
153,4.31466379191425,660.14356016288,0.422058315824436
154,4.28523179255467,659.92569605342,0.424225396859654
155,4.25507996434632,659.537394473679,0.426385090434282
156,4.2203656957217,658.377048532585,0.42849796058855
157,4.19246304147059,658.216697510883,0.430680736989046
158,4.16523448550839,658.107048710325,0.432870431526474
159,4.13776192771288,657.904146506349,0.435057621921521
160,4.25097106551844,680.15537048295,0.438688600633563
161,4.22292204090511,679.890448585722,0.440869874864085
162,4.36345552255054,706.879794653187,0.444781277893144
163,4.28645810941933,698.692671835351,0.446460204528438
164,4.13245268497309,677.722240335588,0.447348813229499
165,4.10164251433064,676.771014864555,0.449501750366405
166,4.22700937867203,701.683556859557,0.453257501412607
167,4.13953861205019,691.302948212382,0.45482894209996
168,3.99084365227523,670.461733582238,0.455772051045829
169,3.96586280040643,670.230813268687,0.457984813324204
170,3.9411603374802,669.997257371633,0.460200432653037
171,4.03479420744313,689.949809472775,0.463630514276852
172,3.89122276613365,669.290315774988,0.464626204875726
173,3.86741471323254,669.06274538923,0.466851003357109
174,3.844868391754,669.007100165195,0.469088750737631
175,3.70498087321145,648.371652812004,0.470122248704614
176,3.6817780690159,647.992940146798,0.472353258733322
177,3.54476498949336,627.423403140324,0.473416256497398
178,3.52159834713808,626.844505790579,0.475647637647894
179,3.49902078796921,626.324721046489,0.477885064442201
180,3.36572214086509,605.829985355716,0.478986182688882
181,3.34584373488304,605.59771601383,0.48125131035657
182,3.215049277797,585.138968559054,0.482378128608332
183,3.1928821458379,584.297432688336,0.484619767535624
184,3.13064595909956,576.038856474319,0.486450185707322
185,3.0043874010734,555.811669198579,0.48762355499077
