"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,84.9823326074345,84.9823326074345,1.00017088174983
2,42.3973011076661,84.7946022153321,0.499237237497945
3,28.2194753396405,84.6584260189216,0.332575492594441
4,21.1428809427509,84.5715237710036,0.249475014524352
5,27.0045666094879,135.02283304744,0.318621240759185
6,22.5019493347844,135.011696008707,0.265809141969956
7,12.0738926568238,84.5172485977664,0.143271498806356
8,10.5628654744142,84.5029237953138,0.125661894471041
9,9.38721963748515,84.4849767373664,0.111998773306879
10,8.44737210931898,84.4737210931898,0.10111032661361
11,7.67858209363659,84.4644030300025,0.0922347396199452
12,7.03805248382755,84.4566298059306,0.0848684122798815
13,6.49603686333139,84.448479223308,0.0786613139970851
14,6.03155708991999,84.4417992588798,0.0733665917894775
15,5.62910428465121,84.4365642697682,0.0688017503257787
16,5.27689843594885,84.4303749751816,0.06482817242269
17,4.96594191164876,84.4210124980289,0.0613399815775537
18,6.69825223731375,120.568540271647,0.0818952217288777
19,6.34555650169879,120.565573532277,0.0779158792521704
20,8.69597429800374,173.919485960075,0.105744483780243
21,10.6484112827376,223.616636937489,0.128889987723051
22,9.47552511953147,208.461552629692,0.115259340058242
23,7.49143188279788,172.302933304351,0.092083095695413
24,9.34102950637273,224.184708152945,0.114018473274262
25,8.52518045710434,213.129511427609,0.10458913549332
26,10.3093860528418,268.044037373886,0.125755035160336
27,10.0916983355918,272.475855060978,0.123364352517062
28,11.7167120791507,328.067938216219,0.142657017509362
29,11.6878426882986,338.947437960658,0.142488188757416
30,10.1179265634449,303.537796903346,0.124185629302639
31,11.672182931497,361.837670876407,0.142645681523133
32,11.5321617197982,369.029175033544,0.141168912433045
33,11.948963044128,394.315780456224,0.146244358596929
34,11.5974029072017,394.311698844859,0.142278378882267
35,12.5304119417237,438.56441796033,0.153428119483051
36,11.7366032056273,422.517715402583,0.14425813341082
37,11.0427834103572,408.582986183217,0.136264732374072
38,11.9737722450968,455.003345313677,0.147390700977543
39,11.2851534774659,440.120985621171,0.139458501222045
40,12.5598564114457,502.394256457829,0.154629005774276
41,13.7445994051432,563.528575610871,0.168740938061871
42,14.61651095121,613.893459950819,0.179171735247235
43,14.1147150977765,606.932749204391,0.173437909064989
44,14.2707850239159,627.914541052298,0.17544528931222
45,13.5864550887578,611.390478994099,0.167563556899065
46,12.6051605692801,579.837386186883,0.156187397171336
47,12.2785779506636,577.093163681187,0.152515331703828
48,11.3749187196475,545.99609854308,0.142052718193055
49,12.3036390874921,602.878315287115,0.153151993402437
50,11.9894706740637,599.473533703187,0.14962600777067
51,12.1177032222399,618.002864334234,0.151305821368352
52,11.7337078526762,610.152808339161,0.146958171350672
53,12.6953749913284,672.854874540407,0.158445136210323
54,12.9843874715259,701.156923462399,0.16201687165915
55,12.8401125619589,706.206190907741,0.160490048660941
56,12.2215205947066,684.405153303569,0.153381864888883
57,12.3521379707036,704.071864330103,0.155089741117322
58,11.6325732136107,674.689246389421,0.146793395209176
59,12.4634326571835,735.342526773827,0.156741126076702
60,12.5909316344496,755.455898066978,0.158412307634199
