"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,74.2442506157028,74.2442506157028,1.00017053206003
2,37.0278741853679,74.0557483707357,0.499071590434187
3,24.6396223424216,73.9188670272649,0.332384059543734
4,18.4575261532323,73.8301046129292,0.249287589271303
5,20.2827075810073,101.413537905037,0.274041592948849
6,16.9002714775397,101.401628865238,0.228653902312609
7,14.4844195333432,101.390936733402,0.196285188247017
8,12.671780893874,101.374247150992,0.172041188212814
9,11.262927439802,101.366346958218,0.15323579362009
10,10.1356947532988,101.356947532988,0.138223565033264
11,11.8500315901029,130.350347491132,0.161484596661774
12,14.1329798656321,169.595758387585,0.192404287836436
13,11.8538508857199,154.100061514358,0.161877103089956
14,14.5424024182145,203.593633855003,0.198259887414619
15,12.3619687574204,185.429531361307,0.169062035489195
16,13.7901127794959,220.641804471935,0.18846831995068
17,16.0739261142739,273.256743942656,0.219399662657168
18,15.1806617250648,273.251911051166,0.207538766265816
19,16.6311678238745,315.992188653615,0.227246246800381
20,14.6687223265298,293.374446530597,0.200984489746165
21,13.5236489498189,283.996627946197,0.185731963896456
22,14.2143546522564,312.71580234964,0.195205650028475
23,12.0647271942472,277.488725467685,0.166422728586279
24,12.8519454563657,308.446690952777,0.177196347829356
25,14.0512898650426,351.282246626066,0.193520917390346
26,12.9843728852446,337.593695016361,0.179321084459817
27,13.879702371123,374.751964020321,0.191550859874763
28,12.2643710790297,343.402390212832,0.169964403633374
29,13.4223001259158,389.246703651558,0.185731147349974
30,11.9427576413234,358.282729239701,0.165973638217279
31,11.2580492291699,348.999526104268,0.156921794046485
32,9.9947367132126,319.831574822803,0.140076698559857
33,8.81251654151429,290.813045869971,0.124323840432843
34,7.74010348522746,263.163518497734,0.110049980538027
35,7.09051009120938,248.167853192328,0.101471102527496
36,6.93081563033131,249.509362691927,0.0994907008848632
37,7.61041289904783,281.58527726477,0.108814766896418
38,7.1099255353877,270.177170344732,0.10224420642053
39,6.26662869587497,244.398519139124,0.0910563257749357
40,7.51654023186647,300.661609274659,0.108061986826448
41,8.42126857327086,345.272011504105,0.120418355956707
42,8.68035661977322,364.574978030475,0.124078559531414
43,9.33665231351639,401.476049481205,0.133088775315104
44,9.12233849720139,401.382893876861,0.130372702492764
45,10.1392353755992,456.265591901964,0.144239875975726
46,10.3257123599977,474.982768559893,0.146922077058634
47,10.104709044895,474.921325110064,0.144115902999738
48,9.89265420041206,474.847401619779,0.141430256396443
49,10.3819914717425,508.717582115383,0.148191699769769
50,10.8374379687363,541.871898436816,0.154496666391622
51,10.6234593353843,541.796426104598,0.151785108167519
52,10.4181607601516,541.744359527883,0.149190462135908
53,10.220210382961,541.671150296932,0.14669478939827
54,10.0296549836465,541.601369116913,0.144298720034831
55,10.4567923031138,575.123576671257,0.150222388747529
56,10.4305217111643,584.109215825199,0.150039080722544
57,10.6090281133269,604.714602459631,0.15261392558366
58,10.6787414326182,619.367003091858,0.15372343027407
59,10.4241490501366,615.024793958062,0.150464843171734
60,10.2498291539962,614.98974923977,0.148287450716464
61,10.0812901346794,614.958698215442,0.146187921217258
62,9.91787151773755,614.908034099728,0.144157358706506
63,10.2685423891484,646.918170516347,0.14905109651651
64,10.4379059519823,668.02598092687,0.15150279595892
65,10.4749862152384,680.874103990494,0.152172764176609
66,9.97261847615197,658.19281942603,0.145576876818024
67,10.2958112472088,689.81935356299,0.150100510544196
68,10.1459254170955,689.922928362496,0.148252221902683
69,9.9983982056042,689.88947618669,0.146435701628451
70,9.85530629952304,689.871440966613,0.144678920733003
71,9.71582276253773,689.823416140179,0.142970741164472
72,9.58063351498843,689.805613079167,0.141320401622615
73,9.69936006872745,708.053285017104,0.14309006833286
74,9.56758459650815,708.001260141603,0.14148570912351
75,9.43956571619622,707.967428714717,0.139931947662487
76,9.57160918061549,727.442297726778,0.141880980593952
77,9.70302193071707,747.132688665215,0.14382151839869
78,9.83177689306043,766.878597658714,0.145726258310175
79,9.42930361823625,744.914985840664,0.140475855126241
80,9.31104532063634,744.883625650907,0.139053559504405
81,9.49632395909572,769.202240686753,0.141719619998255
82,9.51272672523785,780.043591469503,0.142111081840806
83,9.66046955282984,801.818972884877,0.144271570380517
84,9.28540944896719,779.974393713244,0.139390396742766
85,9.18828836723676,781.004511215125,0.138252799473922
86,9.08121120200327,780.984163372281,0.136981103154708
87,8.97633999404514,780.941579481927,0.135739118998483
88,9.28664347272112,817.224625599459,0.140089146118433
89,8.93968962857913,795.632376943542,0.135586537278462
90,9.04081016070007,813.672914463006,0.137119067490297
91,8.94126039788004,813.654696207083,0.135948758178845
92,8.84356381704074,813.607871167748,0.134803409480037
93,8.97792668863927,834.947182043452,0.136783682637648
94,8.65451398460396,813.524314552773,0.132598150741837
95,8.76269961908608,832.456463813178,0.134225841215949
96,8.67123061451735,832.438138993666,0.133164372093256
97,8.85026662182837,858.475862317352,0.135746350235994
98,8.75967981582727,858.448621951073,0.134696763495577
99,8.67067633848166,858.396957509684,0.133668502698144
100,8.75467803386948,875.467803386948,0.134970458332269
101,8.66780954625052,875.448764171303,0.133970953831909
102,8.58246947692539,875.41188664639,0.132992035683773
103,8.49894438120779,875.391271264403,0.132037563517548
104,8.33019065790833,866.339828422466,0.129935142158287
105,8.44455374016191,886.678142717001,0.131646037024931
106,8.17241697708287,866.276199570784,0.12815114367057
107,8.09502048068777,866.167191433591,0.127279217954362
108,8.24692941497169,890.668376816943,0.129495820020136
109,8.13503190856285,886.718478033351,0.128159198253693
110,8.24364071819636,906.800479001599,0.129792588497793
111,8.22327848772322,912.783912137277,0.129688860526851
