"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,72.4857097442917,72.4857097442917,1.0001705029838
2,36.1483523433245,72.2967046866489,0.499037265835173
3,24.0533283911524,72.1599851734572,0.332346962808525
4,18.0179877920092,72.0719511680368,0.249254976945435
5,19.5009302004859,97.5046510024297,0.269883890472613
6,16.2487181923287,97.4923091539722,0.225187453205294
7,19.750532156459,138.253725095213,0.273668360770685
8,12.1838876488729,97.4711011909831,0.169450777685122
9,10.8286993269107,97.4582939421965,0.150925342852452
10,13.1877812088622,131.877812088622,0.183641321217176
11,17.7760017099051,195.536018808956,0.247110100747194
12,16.2940718752235,195.528862502682,0.22683616247617
13,15.0402582864965,195.523357724454,0.209709275489588
14,13.6443864036084,191.021409650518,0.190622577463532
15,15.753251474516,236.29877211774,0.219886609066244
16,14.0977904679097,225.564647486555,0.197218665514222
17,14.3343693693805,243.684279279468,0.20065296907755
18,11.5302931638779,207.545276949803,0.162138933889698
19,10.9231676784373,207.540185890309,0.153933641319006
20,8.65525281412432,173.105056282486,0.12281639293342
21,10.3761645520293,217.899455592616,0.146728289137706
22,9.77914481518177,215.141185933999,0.138662413682865
23,11.0029133384381,253.067006784076,0.155715810240772
24,12.7524488034549,306.058771282919,0.180022594309339
25,12.7999603552473,319.999008881183,0.180848558237925
26,11.9772970049162,311.409722127821,0.169669743497817
27,11.3281812880099,305.860894776266,0.160885161138643
28,12.7780519604188,357.785454891725,0.18105782285861
29,13.0719874293608,379.087635451464,0.18528340745752
30,13.2860881816691,398.582645450072,0.188407606460351
31,13.2821589513165,411.746927490812,0.188523902478858
32,12.0505109769204,385.616351261454,0.171702808377649
33,11.1525787654034,368.035099258312,0.159485597773701
34,10.0611197700108,342.078072180366,0.14459852597148
35,9.04522667495837,316.582933623543,0.130753947932607
36,10.292234337394,370.520436146184,0.148127947534359
37,10.5459218323008,390.199107795129,0.151798278219397
38,10.2655657774425,390.091499542815,0.148101038777178
39,10.5378087132972,410.974539818591,0.152027357035674
40,9.92529566558901,397.01182662356,0.143747738611147
41,10.5568806564587,432.832106914806,0.152631476149701
42,10.3324904425133,433.964598585559,0.149706331526038
43,11.4353822627175,491.721437296852,0.165092134519936
44,11.8905666075926,523.184930734077,0.17154228002198
45,12.0316972106095,541.426374477429,0.173659795782711
46,11.7659837578702,541.235252862029,0.170164563083208
47,11.5139728322322,541.156723114915,0.166858368018154
48,11.9134526487582,571.845727140393,0.17254002372344
49,12.2381675889956,599.670211860782,0.177190236451175
50,11.9919209534915,599.596047674574,0.173963564510806
51,11.7557876102004,599.545168120219,0.170876413756732
52,11.9301480551955,620.367698870168,0.173452362525783
53,12.0366564608977,637.942792427578,0.175092236590835
54,12.0697785269146,651.768040453389,0.175719685724903
55,12.0008356879592,660.045962837757,0.174939065525962
56,12.0084608914276,672.473809919947,0.175214764464874
57,12.1735759900942,693.893831435368,0.177663166075165
58,11.9630668967338,693.857880010558,0.174929522929985
59,11.913104397434,702.873159448603,0.17441075213174
60,11.7139742279725,702.838453678349,0.1718340906032
61,11.5214546705531,702.808734903738,0.169348627906338
62,11.5507418818932,716.145996677379,0.1699231720652
63,11.3666303852871,716.097714273089,0.16755370548458
64,11.1867889566883,715.954493228054,0.16524314800511
65,11.4703768358157,745.574494328018,0.169325979089551
66,11.1814622002425,737.976505216007,0.165510666985216
67,11.2568695074516,754.210256999254,0.166721475809645
68,11.3765584126035,773.605972057038,0.16854318570822
69,11.6457965738193,803.559963593532,0.172428050628542
70,11.7518483169826,822.629382188782,0.174061624658174
71,11.2839923004449,801.163453331587,0.167777668988151
72,10.8292260274344,779.704273975279,0.161674297099033
73,10.6806435578625,779.686979723962,0.15979498267612
74,10.536119651501,779.672854211072,0.15797165947168
75,10.9030942351472,817.732067636039,0.163204878747297
76,10.9172404838542,829.710276772916,0.163570540870148
77,10.6662750139934,821.303176077488,0.160278768727637
78,10.861939288937,847.231264537088,0.163148621357513
79,10.7242484075145,847.215624193647,0.161419565353644
80,10.58859104382,847.087283505597,0.159718563399809
81,10.3475318849813,838.150082683484,0.156563456967782
82,10.2204699421369,838.078535255222,0.154981035916038
83,10.2723901047339,852.608378692915,0.155867820257644
84,10.6039820977244,890.734496208848,0.160612907585867
85,10.7714978040502,915.577313344265,0.1630944275538
86,10.5368595640779,906.169922510696,0.160027902980032
87,10.4144044917381,906.053190781219,0.158509037496978
88,10.2955162874825,906.005433298464,0.15703937989361
89,10.1796769563766,905.991249117515,0.155611784003653
90,10.0660510522392,905.944594701529,0.154214724159718
91,10.1540927576905,924.022440949831,0.155599834902233
92,9.81859682200448,903.310907624412,0.151141895440352
93,9.71258903838183,903.270780569511,0.149849933836353
94,9.74001504149498,915.561413900528,0.150398801096505
95,9.85400293821692,936.130279130607,0.152141860893562
96,9.53639431413035,915.493854156513,0.147930691611106
97,9.22550065291409,894.873563332667,0.143812160765854
98,9.05697740023589,887.583785223117,0.141657746834685
99,8.96526043172273,887.56078274055,0.140562938782192
100,9.06857831771713,906.857831771713,0.142158797003032
101,9.32610358885288,941.93646247414,0.145882072968491
102,9.21469334668834,939.898721362211,0.144515580004298
103,9.17391302807129,944.913041891342,0.144123484942762
104,9.17000271705535,953.680282573756,0.144240041969082
105,8.99726450274819,944.71277278856,0.142027479174588
106,8.91187973532493,944.659251944443,0.141020029045639
107,9.17291984890104,981.502423832412,0.144791795154228
108,9.17625995021753,991.036074623493,0.145008377583596
109,9.09115015180809,990.935366547082,0.144004720878411
110,9.18940100216798,1010.83411023848,0.145530675174016
111,8.9266218501616,990.855025367938,0.142075923567177
112,9.01000829652106,1009.12092921036,0.143396811180634
113,8.85512301767292,1000.62890099704,0.141430544318428
114,8.94154592398442,1019.33623533422,0.142793322395022
115,9.03581224125575,1039.11840774441,0.144264306778591
116,8.78715351204343,1019.30980739704,0.141004358021084
117,8.7118649571125,1019.28819998216,0.140136193449633
118,8.47102585893274,999.581051354064,0.13698412293544
119,8.56415582063363,1019.1345426554,0.138439430359033
