"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,73.1893746834985,73.1893746834985,1.0001705029838
2,36.5002356800898,73.0004713601796,0.499050495397349
3,24.2878905995661,72.8636717986983,0.332361462644782
4,18.1938817027609,72.7755268110438,0.249268391876818
5,19.8555291778396,99.2776458891979,0.272142292481713
6,16.5442570462095,99.2655422772569,0.227070270222618
7,14.1792557154024,99.2547900078167,0.194927321410522
8,18.1317101676268,145.053681341014,0.249100942597158
9,16.1161204947739,145.045084452965,0.221732070069566
10,14.5038066412114,145.038066412114,0.199873229852463
11,18.3541208252296,201.895329077526,0.252651289611666
12,15.4368230975029,185.241877170035,0.212962212699584
13,11.1546675694522,145.010678402879,0.154624830535187
14,8.5127091174011,119.177927643615,0.118697765211075
15,9.98702052351643,149.805307852746,0.139012058362382
16,11.5292490930152,184.467985488242,0.160254316312912
17,10.8507412595538,184.462601412415,0.151154240932089
18,11.1489449297816,200.681008736069,0.155399155967057
19,10.561887681872,200.675865955569,0.147548586897051
20,12.1572298735301,243.144597470601,0.169516546117594
21,12.263099948845,257.525098925745,0.171133571575086
22,11.7055585450476,257.522287991047,0.163686282957191
23,13.0915618154706,301.105921755823,0.18279400567291
24,11.9508670751828,286.820809804386,0.167378984866945
25,12.7472373964301,318.680934910752,0.178430443244767
26,11.7662954481017,305.923681650644,0.165198154463092
27,10.1500100680114,274.050271836308,0.14328505054248
28,11.5924982103314,324.589949889279,0.16316453653861
29,10.1359063729593,293.94128481582,0.143433355108917
30,11.0790789234719,332.372367704156,0.156490599571127
31,11.0656421743693,343.034907405449,0.156477513759961
32,9.80360688434345,313.71542029899,0.139404594519111
33,9.00563050513494,297.185806669453,0.128672198241111
34,8.55598285518755,290.903417076377,0.122699081992041
35,8.3842260843479,293.447912952177,0.120522840361856
36,7.41338909108293,266.882007278985,0.107428617455277
37,7.21300850042984,266.881314515904,0.104861283266407
38,7.60258243975439,288.898132710667,0.110354607233573
39,6.75243569269895,263.344992015259,0.0989093975441649
40,7.93493408118637,317.397363247455,0.115236595315988
41,8.20969363726677,336.597439127938,0.119161189071417
42,8.88093786432556,372.999390301673,0.128503026418458
43,8.6722313771692,372.905949218275,0.125821933961544
44,9.16754151392867,403.371826612862,0.132759951204095
45,8.96257912611487,403.316060675169,0.130130015070879
46,8.76640519830014,403.254639121806,0.127620157296537
47,9.73179781817601,457.394497454272,0.140980998687391
48,9.52797023504171,457.342571282002,0.138366567600972
49,9.71323712234509,475.94861899491,0.141068406425592
50,10.1890492572972,509.452462864862,0.14774001885335
51,10.6317519313963,542.219348501212,0.153959250576994
52,10.4259248278092,542.148091046076,0.151317499671796
53,10.8550281613297,575.316492550473,0.157350921082981
54,10.5108593403787,567.586404380449,0.15281898163659
55,10.9188017390879,600.534095649832,0.158563277270941
56,10.7225278397754,600.461559027424,0.156052053567486
57,10.6835640135524,608.963148772487,0.155690186567373
58,10.498440731056,608.909562401246,0.153331315809467
59,10.4667010912071,617.535364381218,0.153068154207582
60,10.6560498524536,639.362991147214,0.15582576443291
61,10.4809221686011,639.336252284666,0.153603465393061
62,10.6011669226139,657.272349202062,0.155416894751529
63,11.016119469143,694.01552655601,0.161256971335646
64,10.8434787369847,693.982639167021,0.159068651978024
65,10.8816824059009,707.309356383559,0.15976113877548
66,10.5918193651876,699.060078102384,0.155971189276025
67,10.2545685121372,687.056090313192,0.151533771308065
68,10.103065221062,687.008435032214,0.149634256728111
69,9.95588114717556,686.955799155113,0.147793756413649
70,9.49906323407633,664.934426385343,0.141722671529339
71,9.36460845331005,664.887200185013,0.140056093907552
72,9.46429162201044,681.428996784752,0.141588586512545
73,9.60357067331458,701.060659151964,0.143662085005004
74,9.47358744914987,701.04547123709,0.142056603090359
75,9.34685975819704,701.014481864778,0.140495602129759
76,9.61615084222123,730.827464008813,0.1443454791373
77,9.7537619891013,751.0396731608,0.146396188742285
78,9.62848985143341,751.022208411806,0.144855075276163
79,9.68426471522628,765.056912502876,0.145787640567972
80,9.56299921211312,765.039936969049,0.144301270492842
81,9.68968443037591,784.864438860449,0.146202697108806
82,9.56994551087631,784.735531891857,0.144737185028709
83,9.74161532087453,808.554071632586,0.147253244464395
84,9.78943375145852,822.312435122516,0.148077099533671
85,9.67394695816635,822.28549144414,0.146669685042545
86,9.56122514660532,822.265362608058,0.145300049009605
87,9.45107585761808,822.243599612773,0.14396556182969
88,9.64423803149534,848.69294677159,0.146775275419029
89,9.71886658119011,864.97912572592,0.147965442117919
90,9.79770092159292,881.793082943363,0.14921307331526
91,9.55875996427862,869.847156749355,0.146118881685293
92,9.73234526341219,895.375764233921,0.148661112804282
93,9.50677660713444,884.130224463503,0.145749629403405
94,9.67706582369372,909.64418742721,0.14824682553489
95,9.4571703401521,898.43118231445,0.145412855745253
96,9.35849397352937,898.41542145882,0.144235125231372
97,9.2618374778399,898.398235350471,0.143084992588658
98,9.16685205518076,898.351501407714,0.141957692126675
99,9.17594717700073,908.418770523072,0.142252463446684
100,9.00983275859394,900.983275859394,0.140153314324219
101,9.06804333645918,915.872376982377,0.141119159229126
102,9.09531247187437,927.721872131186,0.14166224546744
103,8.80897848042249,907.324783483516,0.137920514022541
104,8.72387399882903,907.282895878219,0.136928218690857
105,8.88538346965441,932.965264313713,0.139305455528088
106,8.98763187653987,952.688978913226,0.140872997458153
107,9.22332282671481,986.895542458485,0.144263789605432
108,9.13762309984637,986.863294783408,0.143263361327162
109,8.93617264439082,974.0428182386,0.140681409377079
110,8.67214790212928,953.93626923422,0.137244493341341
111,8.41365590759531,933.91580574308,0.133883172263908
112,8.49197269413523,951.100941743146,0.135123732026834
113,8.41645477541357,951.059389621733,0.134262419681591
114,8.71475353090725,993.481902523427,0.138508633884182
115,8.76505974471957,1007.98187064275,0.139366479997091
116,8.66841272086411,1005.53587562024,0.138216476769802
117,8.42442084887138,985.657239317952,0.135053273555842
118,8.6095601642078,1015.92809937652,0.137753369341017
119,8.49360387010565,1010.73886054257,0.136339539973251
