"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,77.4271010944712,77.4271010944712,1.00017064846416
2,38.6192542905136,77.2385085810273,0.499123425467443
3,25.700438144075,77.1013144322249,0.332442726485756
4,19.2532274479665,77.012909791866,0.249345234919183
5,15.4003857193763,77.0019285968815,0.199754989921905
6,12.8307928970206,76.9847573821236,0.166738385007947
7,10.9968069166329,76.97764841643,0.14322241787546
8,12.7256910510262,101.80552840821,0.165722252244232
9,15.6826091037087,141.143481933378,0.204082604454048
10,14.1136448993404,141.136448993404,0.183989492785259
11,15.1558407291721,166.714248020893,0.197620490598678
12,13.8924567850148,166.709481420178,0.181474062402361
13,12.823417747674,166.704430719762,0.167837671441964
14,15.7167120229376,220.033968321126,0.205376298745131
15,13.5344805463879,203.017208195818,0.177362610643638
16,14.7495294283313,235.992470853301,0.193226070342733
17,13.8813957561753,235.98372785498,0.182184447394374
18,14.7989827602566,266.381689684618,0.194206075568623
19,17.6171984863157,334.726771239998,0.230775035298767
20,16.5649910825536,331.299821651071,0.217356031187946
21,16.8000733434941,352.801540213375,0.220562855068953
22,14.3846251407341,316.46175309615,0.18953708563013
23,13.7590609731951,316.458402383488,0.181628338653985
24,12.6269151317119,303.045963161086,0.167176899690366
25,12.1216243040324,303.04060760081,0.160821527929867
26,13.5820920652995,353.134393697787,0.179854664342341
27,12.6922961675485,342.69199652381,0.168533265639902
28,13.5432629593772,379.211362862562,0.179694468829735
29,11.9387106987731,346.222610264419,0.159141724090189
30,12.0173826058366,360.521478175097,0.160328449689509
31,13.4903802473328,418.201787667318,0.179523414196437
32,12.9407768305611,414.104858577956,0.172595728756802
33,12.9581661856408,427.619484126147,0.172990967252542
34,11.67152556523,396.831869217821,0.156544170374914
35,12.5858540458628,440.504891605197,0.168523713498806
36,11.3913884418727,410.089983907417,0.153267391469361
37,10.6913399953819,395.57957982913,0.144396652143006
38,10.0745748278398,382.833843457914,0.136601547546242
39,9.05309449698335,353.070685382351,0.123579395086475
40,10.048906990284,401.956279611359,0.136611334742279
41,9.77668927340563,400.844260209631,0.133266189472332
42,9.25115318728535,388.548433865985,0.126649342619074
43,8.74607922397356,376.081406630863,0.12029677174308
44,7.92514256445993,348.706272836237,0.109864715883961
45,8.65367247220961,389.415261249432,0.119444600874503
46,8.4468571369614,388.555428300225,0.116944151850516
47,8.84887454292547,415.897103517497,0.122307005631441
48,8.27612784971539,397.254136786339,0.115080416111565
49,8.10546778840632,397.16792163191,0.113046925987344
50,7.83980778373566,391.990389186783,0.109786476025822
