"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,78.6158395582698,78.6158395582698,1.00017064846416
2,39.2136838890247,78.4273677780493,0.499142608589696
3,26.0967615340034,78.2902846020103,0.332464916710194
4,19.5505072039273,78.2020288157092,0.249366667114393
5,15.6385616164733,78.1928080823663,0.199777043228421
6,24.1374206014108,144.824523608465,0.308053882921876
7,20.9175724849241,146.423007394469,0.26726779627288
8,23.5714381617645,188.571505294116,0.301195836272287
9,16.2673896787973,146.406507109176,0.208458382196206
10,14.6401208285685,146.401208285685,0.187930035911066
11,9.71518355870043,106.867019145705,0.125455073801832
12,8.90518725889974,106.862247106797,0.115322502147099
13,8.2198405709436,106.857927422267,0.106775483894136
14,11.0093503277267,154.130904588174,0.142428927841461
15,12.1519988151574,182.27998222736,0.157134159843128
16,13.6631416974671,218.610267159473,0.176526671112556
17,12.8592385545862,218.607055427966,0.166471604919243
18,15.4091760192541,277.365168346573,0.199077669439453
19,16.8119354286055,319.426773143504,0.217091533942945
20,15.7057757139885,314.11551427977,0.20319173908637
21,16.2638864718025,341.541615907852,0.210461602682623
22,17.3636335370544,381.999937815196,0.224621125035703
23,16.3024736839123,374.956894729984,0.211293732149618
24,17.337199873148,416.092796955552,0.224626183566592
25,18.940005462317,473.500136557925,0.245184652070266
26,17.9315131677462,466.219342361401,0.232527194897736
27,16.6616748711028,449.865221519777,0.216545394901407
28,17.7663060212969,497.456568596314,0.230767043220064
29,16.6916633983162,484.058238551169,0.217268148383297
30,15.7934004536131,473.802013608393,0.206012817684098
31,16.8601253558028,522.663886029886,0.219752295383992
32,17.6802615709944,565.768370271821,0.230355144531883
33,16.5837050427416,547.262266410473,0.2165775030024
34,15.611469929106,530.789977589604,0.204381240178731
35,16.0712014357698,562.492050251943,0.210399711540252
36,14.7439479147426,530.782124930732,0.193687585127433
37,15.7173197343364,581.540830170446,0.206239603873503
38,14.4893184892435,550.594102591252,0.190789974643084
39,13.7151785260935,534.891962517648,0.181113498564666
40,13.1639478613794,526.557914455177,0.174272447251642
41,12.5983618025431,516.532833904266,0.167248794134671
42,12.1686186621874,511.081983811869,0.161953074208312
43,12.5709123552496,540.549231275732,0.167240931816621
44,11.6314784885644,511.785053496834,0.155461903574873
45,11.1747804221107,502.865118994982,0.149823314752762
46,10.6829275348726,491.414666604138,0.143737553694344
47,10.1894762066691,478.905381713445,0.137631460334263
48,9.39464476713945,450.942948822694,0.127691786960033
49,8.64294927932751,423.504514687048,0.118300806469579
50,8.65606192508219,432.803096254109,0.118638248875375
51,8.11248255597243,413.736610354594,0.111894522677079
52,8.75467290539568,455.242991080576,0.120233885652614
53,9.51398307163264,504.24110279653,0.130063022412564
54,9.31854850380576,503.201619205511,0.12774772696358
55,9.14772031428295,503.124617285562,0.125745426687608
56,9.69811227387345,543.094287336913,0.13291710653022
57,9.0786657485964,517.483947669995,0.125208343812648
58,8.48306176874407,492.017582587156,0.117802860250506
59,9.05285443093209,534.118411424993,0.125221318639356
60,8.63944102065388,518.366461239233,0.120133314234059
61,8.83600687324672,538.99641926805,0.122804296647428
62,9.3303329025708,578.48063995939,0.129262813206643
63,9.05455053030123,570.436683408978,0.125925487020671
64,8.72441607344889,558.362628700729,0.121896797810553
65,9.165907418726,595.78398221719,0.127683252806298
66,8.82555781391219,582.486815718204,0.123524626066811
67,8.69282029966647,582.418960077653,0.122006842339809
68,9.15092521270482,622.262914463927,0.128004623295496
69,9.01734156317259,622.196567858909,0.126476076657466
70,9.20439891719566,644.307924203697,0.129026110180342
71,9.57509210700209,679.831539597149,0.133912006766123
72,9.44104261646681,679.755068385611,0.132377534591895
73,8.98431247614554,655.854810758625,0.126738537787528
74,8.86170366937858,655.766071534015,0.125349592059785
75,9.03026203469192,677.269652601894,0.127664316911868
76,8.91052142228904,677.199628093967,0.12631185485434
77,9.00668803389573,693.514978609972,0.127705750594714
78,8.89049317764177,693.458467856058,0.126398390849504
79,8.77751982037174,693.424065809368,0.125132008838578
80,8.66729514554207,693.383611643366,0.123900590296283
81,8.55944164303982,693.314773086225,0.122699333262671
82,8.70977419639344,714.201484104262,0.12478222427488
83,8.60428737094582,714.155851788503,0.123611071569708
84,8.50096587240864,714.081133282326,0.122467462002441
85,8.77549007364184,745.916656259556,0.126130081076798
86,8.67317240384507,745.892826730676,0.124999240294372
87,8.57253643728231,745.810670043561,0.123889790916571
88,8.47487542720725,745.789037594238,0.122818183232053
89,8.3791096479185,745.740758664747,0.121770683040337
90,8.28572592293922,745.71533306453,0.120753482777018
91,8.17631793786727,744.044932345921,0.119532452596183
92,8.08710278725327,744.013456427301,0.118568276944554
93,7.99979395276259,743.980837606921,0.117628349792134
94,7.91413990005713,743.92915060537,0.116709471601278
95,7.83050974658063,743.89842592516,0.115816337576488
96,7.98555664127024,766.613437561943,0.117959195401524
97,7.6682187038694,743.817214275331,0.114093278980241
98,7.477587889625,732.80361318325,0.111839087675275
99,7.57784226541551,750.206384276136,0.113284980115129
100,7.50183977110757,750.183977110757,0.112488870547642
101,7.42707736645418,750.134814011872,0.11170853502342
102,7.35405416317363,750.11352464371,0.11095032228492
103,7.60760955165607,783.583783820575,0.114346216321822
104,7.53429304378459,783.566476553597,0.113584272724597
105,7.46232390838798,783.544010380738,0.112839467817011
106,7.39129379173642,783.477141924061,0.112106607305748
107,7.32287808723838,783.547955334506,0.111407002333932
108,7.25397989904125,783.429829096455,0.110701260129443
109,7.18705022489576,783.388474513637,0.110020557586971
110,6.9202996079741,761.232956877151,0.106798116078166
111,6.65886663904152,739.134196933609,0.103643315492857
112,6.59921208948365,739.111754022168,0.103055153138577
113,6.54046785654078,739.072867789108,0.102478570087146
114,6.48279166127484,739.038249385332,0.101915572563555
115,6.61540812981991,760.77193492929,0.103773113507532
116,6.36983566479771,738.900937116534,0.100820059847518
117,6.25751777495848,732.129579670142,0.0995620154366793
118,6.11339152234218,721.380199636378,0.0978993660129605
119,6.06129348135376,721.293924281097,0.097407323074461
120,6.15876692087078,739.052030504494,0.0988178417742505
121,6.28705632044303,760.733814773606,0.100620342041983
122,6.05726727134978,738.986607104673,0.0978680547417464
123,6.00775367610899,738.953702161406,0.0974088861675246
124,6.16427289123097,764.36983851264,0.099570472030582
125,6.05209890716587,756.512363395733,0.0983142581131267
126,6.00371754112905,756.46841018226,0.0978694915882926
127,5.9562499445634,756.443742959552,0.0974363482869247
128,5.90893041944239,756.343093688626,0.0970050884666144
129,5.69724341847199,734.944400982886,0.094483060719981
130,5.65326552701525,734.924518511983,0.0940943067570533
131,5.75544054525674,753.962711428632,0.0955646299281921
132,5.7115393593193,753.923195430147,0.0951768516658322
133,5.66846015676459,753.90520084969,0.0947995291002803
