"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,72.750601622426,72.750601622426,1.0001705029838
2,36.2808202104985,72.5616404209971,0.499042314292107
3,24.1416253912738,72.4248761738215,0.332352412708716
4,18.0841973967981,72.3367895871922,0.249259989209605
5,19.6394340649264,98.1971703246322,0.270808139023052
6,16.3641563832017,98.1849382992101,0.225958015253506
7,14.0248803151394,98.1741622059756,0.193973786648928
8,12.2706390156289,98.1651121250308,0.170031206573774
9,17.0437452810043,153.393707529039,0.235810875103008
10,15.3384418614002,153.384418614002,0.212540975099429
11,13.9434062850566,153.377469135623,0.193535889906191
12,12.7807271911513,153.368726293816,0.17772468183914
13,14.44744148283,187.816739276791,0.200805157448721
14,13.4150922975012,187.811292165017,0.186785410973327
15,13.747132542971,206.206988144565,0.191520003298865
16,12.9125317647283,206.600508235652,0.180218425507661
17,14.3041275204749,243.170167848073,0.19951723430217
18,11.476574923748,206.578348627464,0.160821356339711
19,8.95408056455637,170.127530726571,0.12631868407909
20,10.739063465606,214.78126931212,0.15102483159699
21,9.79240542259149,205.640513874421,0.138182960498614
22,9.34706124692284,205.635347432303,0.132231944680689
23,8.94053649971897,205.632339493536,0.126814524841341
24,7.13203057924375,171.16873390185,0.102126045491756
25,8.34856770820457,208.714192705114,0.119018570037312
26,8.02726430584548,208.708871951982,0.11477256793121
27,8.92654330160888,241.01666914344,0.127304192001414
28,7.83050651947996,219.254182545439,0.112409021881682
29,8.34540036422737,242.016610562594,0.119657044958303
30,7.8506278008907,235.518834026721,0.113026606749831
31,9.04181351843246,280.296219071406,0.129570661167943
32,8.25148612117435,264.047555877579,0.11887764715487
33,7.21588418403337,238.124178073101,0.104813189684109
34,8.58700682519842,291.958232056746,0.123830583423277
35,8.8880449214152,311.081572249532,0.128139032891415
36,8.63786506811982,310.963142452313,0.124870665986638
37,9.38169250503812,347.12262268641,0.135265516540495
38,9.13325994834358,347.063878037056,0.132021167259791
39,8.89668376988518,346.970667025522,0.128939790902633
40,10.0207104291082,400.828417164328,0.14456070438691
41,10.230468924131,419.449225889369,0.147614461809094
42,10.7773405513006,452.648303154624,0.155302038397426
43,11.2897148087655,485.457736776918,0.16251542825829
44,11.031980699962,485.407150798327,0.159143223648536
45,11.5127494180832,518.073723813742,0.165922176698722
46,11.2609049593145,518.001628128466,0.162630928808274
47,11.0197937639522,517.930306905754,0.159487215964506
48,11.2226435598077,538.68689087077,0.16244600923501
49,11.1660692251033,547.13739203006,0.161838864564459
50,11.1955870825049,559.779354125243,0.162415107937252
51,11.3235584345217,577.501480160607,0.164344652759375
52,11.4553143672726,595.676347098177,0.1663262188796
53,11.0801540271306,587.248163437923,0.161339921345255
54,10.4533040510529,564.478418756855,0.152894001067968
55,10.7472690377044,591.09979707374,0.157105226466372
56,10.5547306530722,591.064916572041,0.154629175602668
57,10.3689265627753,591.028814078193,0.152245691593192
58,10.1896413846489,590.999200309638,0.14995181388284
59,10.3296593419064,609.449901172477,0.152046946411071
60,10.4653313198077,627.919879188459,0.154082340885467
61,10.5617679259098,644.2678434805,0.155578421994419
62,10.3909845510754,644.241042166675,0.153401406593139
63,10.2251942009472,644.187234659676,0.151293023266301
64,10.064992717249,644.159533903935,0.149261462210418
65,10.4025585016932,676.16630261006,0.154072006333621
66,10.2432506582532,676.054543444714,0.152052728891046
67,9.76616139234587,654.332813287173,0.145665358052946
68,9.90676529492429,673.660040054851,0.147768544745786
69,10.0948316363189,696.543382906003,0.150524130700732
70,10.3674702920452,725.722920443167,0.154442213081078
71,10.1142408559835,718.11110077483,0.151131927859499
72,9.97361255238628,718.100103771812,0.149369411727843
73,10.3319007597114,754.228755458929,0.15446479779625
74,10.3401861309231,765.173773688312,0.154749188102315
75,9.9156969985634,743.677274892255,0.149084837175728
76,9.78492553787951,743.654340878843,0.147457809173291
77,9.65608419782802,743.518483232758,0.145857311819252
78,9.53205764906784,743.500496627292,0.144322996616066
79,9.41121103827556,743.485672023769,0.142832391538942
80,9.29318209770431,743.454567816345,0.141380517003671
81,9.36087321802253,758.230730659825,0.14248147442783
82,9.4644826810593,776.087579846863,0.144076150693037
83,9.59788519011421,796.624470779479,0.146080349977349
84,9.67606015411655,812.789052945791,0.14732541402675
85,9.43092511375087,801.628634668824,0.144126391056143
86,9.32109876160077,801.614493497666,0.14278726594477
87,9.21364520144068,801.587132525339,0.141480756261134
88,8.87349616794687,780.867662779324,0.136975709821177
89,9.04257107381338,804.788825569391,0.139470247274743
90,9.0927567989082,818.348111901738,0.140330582699454
91,8.99243257787565,818.311364586684,0.139122069994105
92,9.02822920493453,830.597086853977,0.139784618765303
93,9.24605147666805,859.882787330129,0.142949217562416
94,9.14716929130335,859.833913382515,0.141760526489269
95,9.30963857219479,884.415664358505,0.144164265724981
96,9.47474821650764,909.575828784734,0.146604298315834
97,9.27738647116446,899.906487702953,0.14406194750954
98,9.35434577487003,916.725885937263,0.145290301589955
99,9.45673766322971,936.217028659741,0.146868241571888
100,9.36193926389539,936.193926389539,0.14573568455041
101,9.46766067634471,956.233728310816,0.147359390808021
102,9.37387298235356,956.135044200063,0.146240726528604
103,9.47888575888494,976.325233165149,0.147854692166865
104,9.19335102998371,956.108507118306,0.144100351609398
105,9.10547492294264,956.074866908977,0.143062945585146
106,9.01937889424302,956.05416278976,0.14205000778936
107,8.93463593081459,956.006044597161,0.141055668675109
108,8.93136953432228,964.587909706806,0.141181273109354
109,8.6669328541041,944.695681097346,0.137716937695659
110,8.48367574010267,933.204331411293,0.135368463380105
111,8.40708471417107,933.186403272989,0.134486177462874
112,8.42592596694783,943.703708298157,0.134915664597412
113,8.35099420075521,943.662344685339,0.134056186185576
114,8.27752131501062,943.637429911211,0.133216760947397
115,8.37498433709821,963.123198766295,0.13472695075047
116,8.13449357648732,943.601254872529,0.13159176614891
117,8.0648049618154,943.582180532402,0.130804357952354
118,7.99629870190764,943.563246825102,0.130033201920561
119,7.76606032018382,924.161178101875,0.127038942323859
120,7.89918297776014,947.901957331217,0.129039294884263
121,7.74287411467204,936.887767875316,0.127061240198407
122,7.67912816145466,936.853635697469,0.126355517394439
123,7.61644647150655,936.822915995306,0.125664423517868
124,7.39983686314118,917.579771029506,0.122857499462791
125,7.34053522936529,917.566903670662,0.122212866455228
126,7.42275993385912,935.267751666249,0.123513596580251
127,7.37235879555132,936.289567035017,0.122991306141267
128,7.16585717608253,917.229718538563,0.120323322365323
129,7.1099867582006,917.188291807878,0.119725853447369
130,7.24054601884998,941.270982450497,0.121690970602569
131,7.18513474775708,941.252651956178,0.121099812928492
132,7.28539633423354,961.672316118828,0.122648470652468
133,7.38059847210612,981.619596790115,0.124127583266286
134,7.32518112731527,981.574271060246,0.123536342105642
135,7.37437130518763,995.54012620033,0.124382993145616
136,7.58072580729105,1030.97870979158,0.127389960674061
137,7.52461675523193,1030.87249546677,0.126789211588357
138,7.65209341794706,1055.98889167669,0.128711956613768
139,7.53571071145938,1047.46378889285,0.127282710538563
140,7.48165060405628,1047.43108456788,0.126710125407662
141,7.62691799387453,1075.39543713631,0.12887741448778
142,7.53021450001569,1069.29045900223,0.127718670816541
143,7.47695509261437,1069.20457824385,0.127157091780215
144,7.2965857141631,1050.70834283949,0.124848311095857
145,7.35638458836913,1066.67576531352,0.125840784934504
146,7.56805518284259,1104.93605669502,0.128920825293296
147,7.51013291306259,1103.9895382202,0.128295152458778
148,7.45927964080111,1103.97338683856,0.127766647171482
149,7.48584576002555,1115.39101824381,0.128302317159158
150,7.31317408798467,1096.9761131977,0.126099345997178
151,7.26418901226635,1096.89254085222,0.125596520175089
152,7.0965117631161,1078.66978799365,0.123462200306422
153,7.04936114126254,1078.55225461317,0.12298459013649
154,7.16312911783113,1103.12188414599,0.124718901171792
155,7.07536680267563,1096.68185441472,0.123683059284235
156,6.91355417189287,1078.51445081529,0.121629352059817
157,6.86945606022881,1078.50460145592,0.121193700445848
158,6.96093124484933,1099.82713668619,0.122621583885351
159,6.85797598893781,1090.41818224111,0.121376906051188
160,6.80900407419114,1089.44065187058,0.120874261134429
