"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,72.1699908429226,72.1699908429226,1.0001705029838
2,35.990432217474,71.980864434948,0.499030721694559
3,23.9480779242654,71.8442337727963,0.332340259995427
4,17.9390759920551,71.7563039682203,0.24924898253521
5,19.744130062935,98.720650314675,0.274430630037633
6,16.4513551033374,98.7081306200242,0.228975867988988
7,14.098611657504,98.6902816025281,0.196546346802716
8,12.3351432891016,98.681146312813,0.172281924025746
9,10.9637556466885,98.6738008201966,0.153450240277976
10,9.86648648728621,98.6648648728621,0.13841679011468
11,8.96886787796729,98.6575466576402,0.126149732848924
12,10.9360524731792,131.23262967815,0.15357788921796
13,10.0942618403484,131.22540392453,0.14208439414663
14,9.37243447704294,131.214082678601,0.132253131093402
15,8.74723219226453,131.208482883968,0.123760722007018
16,12.1617600006761,194.588160010818,0.171243518764603
17,13.0613060503763,222.042202856397,0.183878288948578
18,14.3233851440408,257.820932592735,0.201536380318132
19,11.6852762131514,222.020248049876,0.165152785122384
20,13.2576901838271,265.153803676542,0.187110930758075
21,13.2989790128467,279.278559269781,0.187853538969235
22,11.2130689339285,246.687516546427,0.159121307526229
23,10.365520399079,238.406969178816,0.147548029958718
24,11.9934682866874,287.843238880498,0.170275663248269
25,11.6649300556418,291.623251391045,0.165893883112614
26,10.0368410270801,260.957866704084,0.143505300116966
27,11.0782897588071,299.113823487792,0.158106298651109
28,10.3623402179515,290.145526102642,0.148356479732504
29,10.6624264566139,309.210367241802,0.152685030059217
30,12.0439704558544,361.319113675631,0.171998448028937
31,12.3220716790683,381.984222051116,0.176022370141185
32,11.0602569793439,353.928223339006,0.158708948227856
33,9.89280100752107,326.462433248195,0.142702977331208
34,8.80694168722036,299.436017365492,0.12782762389161
35,8.93396870586779,312.688904705373,0.129758235435269
36,8.45658810550051,304.437171798018,0.123314069430041
37,8.08044931669536,298.976624717728,0.118272727651055
38,7.39491109643424,281.006621664501,0.108944293302952
39,6.55941592266209,255.817220983822,0.0975380292120487
40,7.73238203294808,309.295281317923,0.113961355517374
41,8.03504568706673,329.436873169736,0.118325618962881
42,7.51166569718937,315.489959281954,0.111244077381284
43,8.17042489453212,351.328270464881,0.120542462877591
44,7.9825977357,351.2343003708,0.118110399938378
45,8.31026588908077,373.961965008635,0.122821130093525
46,9.3820823723346,431.575789127392,0.137842909497559
47,9.81859246271446,461.47384574758,0.144061772544617
48,10.0268529299455,481.288940637382,0.147117968941964
49,10.4481243139815,511.958091385095,0.153125681811977
50,10.0309916766082,501.549583830408,0.147516322106296
51,9.83285792267781,501.475754056568,0.144941449185013
52,9.98213383693035,519.070959520378,0.147180345312684
53,10.1906900292021,540.10657154771,0.150240639327853
54,10.1496312356715,548.080086726263,0.149842224496218
55,9.96348425776315,547.991634176973,0.147433442437383
56,10.0605044559879,563.38824953532,0.148948274235579
57,9.88309718639698,563.336539624628,0.146660591101872
58,9.92186171600261,575.467979528151,0.147368222179399
59,9.88818152270809,583.402709839778,0.147072046521551
60,10.0802313118018,604.813878708106,0.149903624930895
61,9.91441303125354,604.779194906466,0.147776520853763
62,9.75194446655432,604.620556926368,0.145695831024574
63,9.59668780123341,604.591331477705,0.143715070532969
64,9.29220418883105,594.701068085187,0.139666595395171
65,9.14874221418104,594.668243921768,0.137849264197835
66,9.00959028914268,594.632959083417,0.13609165380081
67,8.87488541819748,594.617323019231,0.134395662562126
68,9.18138520851588,624.33419417908,0.138813080180925
69,9.04811184852843,624.319717548462,0.137136924208133
70,9.14883025773126,640.418118041188,0.138702999063657
71,9.28266849269916,659.069462981641,0.140727988010458
72,9.56961620663692,689.012366877858,0.144874488643508
73,9.9623319133818,727.250229676872,0.15048652906078
74,9.53776099407299,705.794313561401,0.144774103221259
75,9.61012106102103,720.759079576578,0.145947239932776
76,9.4512115064225,718.29207448811,0.143915864369242
77,9.32804958216784,718.259817826923,0.14237981421626
78,9.20767787099655,718.198873937731,0.140882425743164
79,9.48667523958782,749.447343927438,0.144918765002303
80,9.35852613755814,748.682091004652,0.143313611642895
81,9.24277939152669,748.665130713662,0.141880307494681
82,9.12970292935029,748.635640206723,0.140484003266015
83,9.01954069025491,748.621877291157,0.139128079021426
84,9.12033105963436,766.107809009286,0.140695150969728
85,9.18108062493654,780.391853119606,0.141707410542282
86,9.07419047187968,780.380380581653,0.140396824893421
87,8.96932261848761,780.331067808423,0.139114260581977
88,8.86708846820326,780.303785201887,0.137868189320857
89,8.76729434180695,780.289196420818,0.136655927456961
90,8.66973290218024,780.275961196222,0.135474602090957
91,8.57419135469505,780.25141327725,0.134321264703307
92,8.67868572943137,798.439087107686,0.135939659996861
93,8.58511794266822,798.415968668145,0.134813671382559
94,8.49352054928615,798.390931632898,0.133714984883139
95,8.40394155003485,798.374447253311,0.132644265605374
96,8.31612844135751,798.348330370321,0.131598014815874
97,8.35766510605747,810.693515287575,0.132344057081514
98,8.27197441544222,810.653492713337,0.131327214887432
99,8.0630582254107,798.242764315659,0.128602938648022
100,8.26633987383064,826.633987383064,0.131590147662207
101,8.27123821597957,835.395059813937,0.131828522930483
102,8.18989755178213,835.369550281778,0.130871955462323
103,8.04119005477695,828.242575642026,0.128981941390929
104,8.27043160335568,860.12488674899,0.132328855316471
105,8.37982107423734,879.881212794921,0.134015077917306
106,8.46289760293656,897.067145911275,0.135336703794833
107,8.73638697901647,934.793406754762,0.139296723347581
108,8.629217149969,931.955452196652,0.137982262459339
109,8.67872702983344,945.981246251845,0.138838782987085
110,8.59963999074468,945.960398981915,0.137913442142101
111,8.46193551404204,939.274842058667,0.136175887842061
112,8.38545537949664,939.171002503624,0.135286668721812
113,8.31095318458898,939.137709858554,0.134424856278697
114,8.06250425595772,919.12548517918,0.131152807507546
115,7.81913112602662,899.200079493062,0.127951089889841
116,7.92219759293814,918.974920780824,0.129549699843143
117,7.68516604627687,899.164427414393,0.126435852310992
118,7.61972038759824,899.127005736592,0.12569952881589
119,7.39164987129207,879.606334683756,0.122709846885681
120,7.46957097936604,896.348517523925,0.123960038354459
121,7.40754644555913,896.313119912655,0.123271118563193
122,7.57735867615205,924.43775849055,0.125794569477424
123,7.47059187828005,918.882801028446,0.124485693059552
124,7.60605479070376,943.150794047266,0.126533193820984
125,7.47818150678822,934.772688348528,0.124931862245546
126,7.64851302965547,963.712641736589,0.127462508564242
127,7.58745524045049,963.606815537212,0.126786984155054
128,7.52782999156314,963.562238920082,0.126131309274747
129,7.46924647228722,963.532794925052,0.125490068781909
130,7.26509792324786,944.462730022222,0.122831853808913
131,7.1919332558747,942.143256519586,0.121988574380959
132,7.13722512710864,942.113716778341,0.121401031975991
133,7.23364460325715,962.074732233201,0.122907540064164
134,7.17948924257294,962.051558504774,0.122327656910297
135,7.25415260510945,979.310601689776,0.123532708487836
136,7.40717392633374,1007.37565398139,0.125823501628766
137,7.35241530959736,1007.28089741484,0.125235259653662
138,7.29901396959497,1007.26392780411,0.124665824342078
139,7.40852974988753,1029.78563523437,0.126353797108174
140,7.51533025843295,1052.14623618061,0.128004146594629
141,7.46178583217611,1052.11180233683,0.127432728654908
142,7.51002929280607,1066.42415957846,0.128271701456518
143,7.45661707385745,1066.29624156162,0.127702115404355
144,7.27480914085668,1047.57251628336,0.125353455909718
145,7.09622197041172,1028.9521857097,0.123049423863667
146,7.11907168248641,1039.38446564302,0.123536536449436
147,7.06993240064841,1039.28006289532,0.123026156960287
