"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,91.022905171524,91.022905171524,1.00017937219731
2,45.4136111900167,90.8272223800334,0.499283834781913
3,30.2461427813611,90.7384283440832,0.332829672485086
4,22.6807802300544,90.7231209202177,0.249894112929224
5,18.1426011397719,90.7130056988595,0.200215934637118
6,18.3631330432188,110.178798259313,0.20281812450907
7,15.7385035995538,110.169525196876,0.174162672782454
8,13.7700439315343,110.160351452274,0.152716063428086
9,12.2386445490916,110.147800941825,0.136071105754173
10,11.013855551925,110.13855551925,0.122794645105249
11,10.0119592848042,110.131552132846,0.111966938752024
12,12.4377048716923,149.252458460308,0.138796147958129
13,11.4803792835038,149.244930685549,0.128458106034404
14,10.6597221908885,149.236110672439,0.119621537781683
15,12.7818607045241,191.727910567862,0.143115245086585
16,9.32656032661191,149.224965225791,0.105333838385429
17,8.77749097245221,149.217346531687,0.0994809997548703
18,10.0467972819529,180.842351075152,0.113605282929354
19,9.5175772031866,180.833966860546,0.107970513315116
20,11.5287381224076,230.574762448151,0.130244993501246
21,9.11580155194881,191.431832590925,0.103915251691352
22,10.1222562825915,222.689638217014,0.115151782839435
23,11.3569133280058,261.209006544133,0.128895400685547
24,9.27816928121024,222.676062749046,0.10623718004973
25,11.9107755343979,297.769388359947,0.135339011360235
26,12.2974020015222,319.732452039577,0.139765956917192
27,10.419678239694,281.331312471737,0.119316194521513
28,11.4093509919827,319.461827775514,0.130368354732166
29,9.700705760107,281.320467043103,0.111776130608133
30,11.2499274898686,337.497824696059,0.128975633363155
31,12.065380835391,374.026805897121,0.138113776366403
32,13.7697576183748,440.632243787993,0.157017850656796
33,13.9593684362566,460.659158396467,0.159280333885603
34,12.4740655131572,424.118227447346,0.143141803239662
35,11.8117183057642,413.410140701747,0.136044466281788
36,12.7653329138068,459.551984897046,0.146700482860483
37,11.968142860961,442.821285855557,0.138121729272381
38,11.1595765911508,424.063910463731,0.129417993769639
39,11.6323629548993,453.662155241072,0.134791513119882
40,10.9790058058379,439.160232233515,0.127792943151643
41,9.85083221925143,403.884120989309,0.115577923141184
42,9.36199275341685,393.203695643508,0.110386784861889
43,9.89350294630816,425.420626691251,0.116405458627191
44,9.66863306719007,425.419854956363,0.114114355083319
45,10.5904978568354,476.572403557591,0.12442156035636
46,11.6688984050581,536.769326632673,0.136448505933036
47,11.7532497191063,552.402736797994,0.137554582391094
48,11.1152693419991,533.532928415956,0.130724945417525
49,10.8883902125343,533.531120414179,0.128411767755683
50,11.8407092725156,592.03546362578,0.139053551125068
51,11.7488003806019,599.188819410695,0.138223189654346
52,10.8545794514532,564.438131475568,0.128578431019273
53,11.7915759147738,624.95352348301,0.139051876577071
54,12.4743614008736,673.615515647175,0.146732497881001
55,11.945984000944,657.029120051918,0.141106986143503
56,11.4711109603702,642.382213780733,0.136069286443592
57,10.672878823166,608.354092920463,0.127479084260694
58,10.3913616276704,602.698974404881,0.12456563938119
59,10.0475535251231,592.805657982263,0.120967851292313
60,9.58087108272987,574.852264963792,0.116020135516393
61,10.3348577192023,630.426320871338,0.124482990152014
62,11.1281590463173,689.945860871674,0.133377765638421
63,11.2523095811523,708.895503612592,0.134921086114473
64,10.824529939261,692.769916112703,0.130400766063055
65,11.578088070008,752.575724550518,0.138858913029495
66,12.2623859104263,809.317470088134,0.146556149429544
67,11.5983849856073,777.09179403569,0.13944064432572
68,11.5245704616112,783.670791389561,0.138809072026619
69,10.8989986378103,752.030906008912,0.132115758468381
70,11.192777028668,783.494392006758,0.135522652247254
