"number of clusters","average distance within clusters","total_distance","iteration_scores"
1,75.5588811569524,75.5588811569524,1.00017059024224
2,37.6851339807185,75.3702679614371,0.499093059862338
3,25.0777704887013,75.2333114661038,0.332408830406691
4,18.7861656451125,75.1446625804501,0.249311845120386
5,15.0218763992011,75.1093819960055,0.199663152860384
6,12.5163062196116,75.0978373176697,0.166673244413065
7,16.2567638659299,113.79734706151,0.216347712810256
8,14.2234285847105,113.787428677684,0.189607697044501
9,17.2017912963887,154.816121667498,0.229196058779299
10,11.3770236503727,113.770236503727,0.15227752916127
11,10.3421292909185,113.763422200104,0.138751591032416
12,9.47971704030631,113.756604483676,0.127508403868121
13,11.4882176536074,149.346829496896,0.154260920451076
14,7.9007262512333,110.610167517266,0.106952096659613
15,9.04848811307281,135.727321696092,0.122312984114635
16,8.48266383251882,135.722621320301,0.114995053194435
17,10.295767144449,175.028041455633,0.139161542848736
18,11.8463264894737,213.233876810527,0.159853338821956
19,13.5854741190089,258.124008261169,0.183041046349489
20,14.6396593353721,292.793186707442,0.197163473890289
21,15.5148459330783,325.811764594644,0.208916906338571
22,16.9919678484981,373.823292666957,0.22863677911123
23,15.5934416260837,358.649157399925,0.210298278152008
24,13.4986804123788,323.96832989709,0.182745307885804
25,12.4397685770386,310.994214425966,0.168901505390535
26,13.2757262540259,345.168882604673,0.180135754387206
27,11.5179952497007,310.98587174192,0.157043281738479
28,12.370332774929,346.369317698013,0.16849431330247
29,10.8047944962971,313.339040392617,0.147945455947543
30,9.34930099508381,280.479029852514,0.128853009483482
31,8.5355629074294,264.602450130311,0.118254010827704
32,8.70087576135225,278.428024363272,0.120612469013347
33,9.68205910503972,319.507950466311,0.133768737823924
34,8.54332068932395,290.472903437014,0.118868453560353
35,9.4102422648294,329.358479269029,0.130512500823542
36,8.91936961795167,321.09730624626,0.124186533158073
37,9.71978781328451,359.632149091527,0.134950427365072
38,9.38131596414475,356.490006637501,0.130641440303397
39,8.49611347105915,331.348425371307,0.119096630852952
40,8.01912984150442,320.765193660177,0.112954480325989
41,7.21274038170835,295.722355650042,0.102452738640482
42,7.03915808937868,295.644639753905,0.100326017307008
43,7.75685897516801,333.544935932225,0.10999517177889
44,7.27206241113768,319.970746090058,0.103749619317489
45,7.58744554907939,341.435049708572,0.108094214430003
46,7.42078130277164,341.355939927495,0.10605905144038
47,8.12590886147908,381.917716489517,0.115561801554636
48,7.78883346518514,373.864006328886,0.111271296143621
49,8.09743424127441,396.774277822446,0.115526128653135
50,8.55136965045369,427.568482522685,0.121704423115296
51,9.07499807188868,462.824901666322,0.128805084494338
52,8.89973501900118,462.786220988062,0.126656118779634
53,8.51930845239479,451.523347976924,0.121791873132545
54,8.36057578123543,451.471092186713,0.119861682252447
55,8.5084001609203,467.962008850617,0.121988685525442
